trial,distance,use
1,35.16869354248047,test
2,62.080718994140625,train
3,95.7085952758789,test
4,85.61861419677734,train
5,34.81011962890625,test
6,35.47697830200195,train
7,40.78343200683594,test
8,30.06928062438965,train
9,49.95673370361328,test
10,33.135311126708984,train
11,41.166717529296875,test
12,29.12799072265625,test
13,46.3807373046875,train
14,23.900739669799805,test
15,29.711681365966797,train
16,44.390769958496094,train
17,38.45035934448242,train
18,34.278446197509766,test
19,77.88097381591797,test
20,24.80331039428711,test
21,68.29874420166016,test
22,45.550846099853516,test
23,37.74021911621094,train
24,106.62821960449219,test
25,36.85884475708008,test
26,39.85505676269531,train
27,83.09577941894531,test
28,46.691688537597656,train
29,46.42115020751953,train
30,87.03282928466797,train
31,46.4501838684082,test
32,31.698795318603516,test
33,78.60712432861328,test
34,47.868865966796875,train
35,29.889333724975586,train
36,43.02438735961914,train
37,45.87401580810547,test
38,41.82111740112305,train
39,32.84124755859375,test
40,44.63301467895508,train
41,41.61503982543945,train
42,22.01748275756836,test
43,29.559120178222656,test
44,57.631797790527344,test
45,63.85124969482422,train
46,28.119312286376953,train
47,38.98731994628906,train
48,27.95304298400879,test
49,52.719566345214844,train
50,28.234174728393555,train
51,35.71915054321289,test
52,47.99988555908203,test
53,39.47635269165039,train
54,49.948509216308594,train
55,41.24055099487305,test
56,33.15946960449219,train
57,77.22710418701172,train
58,33.15597152709961,test
59,40.61845016479492,train
60,28.392356872558594,test
61,45.9229736328125,test
62,28.062271118164062,test
63,24.784442901611328,test
64,35.620418548583984,train
65,25.191776275634766,test
66,26.739646911621094,test
67,111.53269958496094,test
68,30.632413864135742,test
69,71.84813690185547,test
70,27.321462631225586,test
71,36.95205307006836,test
72,23.942279815673828,train
73,91.8502426147461,train
74,33.78732681274414,train
75,40.997642517089844,test
76,24.40958023071289,train
77,44.71165084838867,test
78,35.499996185302734,test
79,87.97511291503906,train
80,54.87541198730469,train
81,28.012142181396484,train
82,41.87448501586914,train
84,48.31010055541992,test
85,35.45573043823242,test
86,54.218753814697266,train
90,35.03993225097656,test
91,37.48497009277344,train
93,104.62044525146484,test
94,51.68394470214844,train
97,33.537437438964844,test
98,25.824764251708984,train
99,28.44720458984375,train
100,45.60179138183594,test
102,43.59511947631836,train
103,31.20345115661621,test
106,40.502288818359375,test
107,47.4932861328125,test
109,34.34882354736328,test
111,94.1253433227539,train
112,54.25909423828125,test
113,22.440629959106445,train
114,86.79251098632812,test
115,53.726318359375,test
118,41.508785247802734,train
121,34.230613708496094,test
122,30.608688354492188,train
123,25.073749542236328,test
126,29.813495635986328,train
127,33.83393478393555,train
129,36.622528076171875,test
132,27.482519149780273,test
133,32.473716735839844,test
139,30.815486907958984,train
140,102.62171936035156,test
142,35.74464416503906,train
143,44.23432922363281,test
144,26.709150314331055,train
145,47.96949768066406,train
148,59.932456970214844,test
149,27.346620559692383,test
154,52.887996673583984,train
156,27.047189712524414,train
158,30.79656219482422,test
163,31.789457321166992,test
166,34.99057388305664,test
170,34.45445251464844,train
173,42.02005386352539,train
179,30.667530059814453,test
183,103.08077239990234,train
186,35.46841812133789,train
190,17.705636978149414,test
192,33.74406051635742,train
196,35.23508834838867,train
207,43.03261947631836,train
210,37.33680725097656,train
214,26.079221725463867,train
215,36.78770065307617,test
223,46.78525924682617,train
254,38.55913162231445,train
283,25.29375457763672,train
289,31.558988571166992,test
297,27.513776779174805,train
302,30.01506805419922,train
306,29.594390869140625,test
307,43.38880920410156,train
316,32.22480392456055,train
319,56.98530197143555,test
326,28.062522888183594,train
332,50.955745697021484,test
380,54.148521423339844,train
