trial,distance,use
1,54.49589538574219,test
2,27.72231101989746,train
3,111.77728271484375,test
4,102.44406127929688,train
5,51.5888671875,test
6,48.95732498168945,train
7,53.50043869018555,test
8,52.658199310302734,train
9,34.743900299072266,test
10,39.77235412597656,train
11,66.86901092529297,test
12,19.984779357910156,test
13,43.336151123046875,train
14,47.194053649902344,test
15,59.45933151245117,train
16,45.6668586730957,train
17,71.27418518066406,train
18,48.575191497802734,test
19,95.90003967285156,test
20,30.513038635253906,test
21,89.42808532714844,test
22,47.61284255981445,test
23,37.127628326416016,train
24,119.1880874633789,test
25,55.87156295776367,test
26,77.82750701904297,train
27,108.41098022460938,test
28,65.15018463134766,train
29,48.026668548583984,train
30,77.33726501464844,train
31,68.96084594726562,test
32,33.80689239501953,test
33,80.98660278320312,test
34,34.07024002075195,train
35,64.58563995361328,train
36,45.03236389160156,train
37,54.31330871582031,test
38,37.65959548950195,train
39,57.11164855957031,test
40,49.30341339111328,train
41,48.815067291259766,train
42,34.1394157409668,test
43,45.88206100463867,test
44,55.08957290649414,test
45,52.276405334472656,train
46,47.12459945678711,train
47,36.219364166259766,train
48,35.362979888916016,test
49,52.18333435058594,train
50,41.92072296142578,train
51,53.55842208862305,test
52,39.15899658203125,test
53,49.52965545654297,train
54,45.80507278442383,train
55,51.51341247558594,test
56,45.47234344482422,train
57,159.54676818847656,train
58,44.828765869140625,test
59,47.58643341064453,train
60,43.644893646240234,test
61,36.29586410522461,test
62,39.38667297363281,test
63,47.14344787597656,test
64,56.507991790771484,train
65,29.560518264770508,test
66,64.74021911621094,test
67,104.88597869873047,test
68,54.74690628051758,test
69,108.4161148071289,test
70,51.67117691040039,test
71,56.380680084228516,test
72,25.259424209594727,train
73,82.03155517578125,train
74,39.2037353515625,train
75,35.84892272949219,test
76,27.50431251525879,train
77,40.97628402709961,test
78,62.14620590209961,test
79,69.4941635131836,train
80,69.85504913330078,train
81,48.43634033203125,train
82,54.021034240722656,train
84,52.67473602294922,test
85,47.822940826416016,test
86,49.32058334350586,train
90,33.10336685180664,test
91,48.7419548034668,train
93,100.50991821289062,test
94,42.48393630981445,train
97,64.00859832763672,test
98,42.470008850097656,train
99,36.12276840209961,train
100,35.7787971496582,test
102,55.3924560546875,train
103,54.51664352416992,test
106,54.839595794677734,test
107,32.6845817565918,test
109,51.33903121948242,test
111,97.43746948242188,train
112,58.76941680908203,test
113,46.65144729614258,train
114,134.7947998046875,test
115,46.98235321044922,test
118,45.42753601074219,train
121,44.70658874511719,test
122,26.245553970336914,train
123,48.498023986816406,test
126,36.57343673706055,train
127,41.36722946166992,train
129,59.839805603027344,test
132,44.564308166503906,test
133,48.595096588134766,test
139,54.11526107788086,train
140,88.49443054199219,test
142,61.37483596801758,train
143,62.64042663574219,test
144,56.02274703979492,train
145,51.890533447265625,train
148,63.47868728637695,test
149,48.441925048828125,test
154,108.29007720947266,train
156,43.36774444580078,train
158,70.8485336303711,test
163,55.57332229614258,test
166,49.165184020996094,test
170,35.784725189208984,train
173,50.68696212768555,train
179,42.5446891784668,test
183,106.64453887939453,train
186,52.16761016845703,train
190,40.489173889160156,test
192,37.183189392089844,train
196,43.400997161865234,train
207,41.715003967285156,train
210,48.608524322509766,train
214,30.187833786010742,train
215,60.899234771728516,test
223,62.53448486328125,train
254,41.338436126708984,train
283,33.074398040771484,train
289,47.39509582519531,test
297,38.52442932128906,train
302,30.36646270751953,train
306,34.51459503173828,test
307,33.24885559082031,train
316,66.17680358886719,train
319,43.291603088378906,test
326,33.789939880371094,train
332,51.97206115722656,test
380,29.022912979125977,train
