trial,distance,use
1,62.83148193359375,test
2,42.345542907714844,train
3,76.33930969238281,test
4,63.189884185791016,train
5,50.21710968017578,test
6,61.52201461791992,train
7,60.361236572265625,test
8,61.963497161865234,train
9,48.729164123535156,test
10,45.86874771118164,train
11,54.18690490722656,test
12,67.32914733886719,test
13,52.599273681640625,train
14,60.86204147338867,test
15,68.51801300048828,train
16,59.52809524536133,train
17,83.7587661743164,train
18,62.593318939208984,test
19,81.82652282714844,test
20,36.680057525634766,test
21,47.759368896484375,test
22,55.68253707885742,test
23,44.610713958740234,train
24,43.3073616027832,test
25,66.84100341796875,test
26,58.0867919921875,train
27,69.54901123046875,test
28,79.5356674194336,train
29,81.80104064941406,train
30,62.066978454589844,train
31,80.13237762451172,test
32,50.984779357910156,test
33,51.29021072387695,test
34,34.3141975402832,train
35,81.89791107177734,train
36,37.56957244873047,train
37,55.742794036865234,test
38,33.70191955566406,train
39,61.80422592163086,test
40,52.97621536254883,train
41,39.223228454589844,train
42,67.67826080322266,test
43,65.34993743896484,test
44,59.030052185058594,test
45,52.980072021484375,train
46,87.63777160644531,train
47,40.792171478271484,train
48,46.42698287963867,test
49,30.912822723388672,train
50,73.0580825805664,train
51,57.01832580566406,test
52,38.5656852722168,test
53,48.30289840698242,train
54,54.90785217285156,train
55,56.08236312866211,test
56,52.0179557800293,train
57,66.12981414794922,train
58,64.37812805175781,test
59,43.96147537231445,train
60,45.0413932800293,test
61,43.06673812866211,test
62,54.08561706542969,test
63,72.39120483398438,test
64,68.10084533691406,train
65,62.87770462036133,test
66,69.22721099853516,test
67,111.78594207763672,test
68,63.20915222167969,test
69,71.52069854736328,test
70,75.0851821899414,test
71,37.07339859008789,test
72,49.40469741821289,train
73,62.07596206665039,train
74,48.44110107421875,train
75,42.90054702758789,test
76,19.951692581176758,train
77,58.59596252441406,test
78,91.03495788574219,test
79,52.44743728637695,train
80,61.793636322021484,train
81,51.16109085083008,train
82,63.2613639831543,train
84,54.54376983642578,test
85,50.62957000732422,test
86,56.450809478759766,train
90,58.62825012207031,test
91,55.37739562988281,train
93,55.17416000366211,test
94,45.85926818847656,train
97,54.09877395629883,test
98,40.206085205078125,train
99,30.99540138244629,train
100,44.944087982177734,test
102,65.54827117919922,train
103,58.469139099121094,test
106,61.8831672668457,test
107,54.65705490112305,test
109,56.50835037231445,test
111,67.1531982421875,train
112,55.63090515136719,test
113,53.273529052734375,train
114,117.55685424804688,test
115,58.30253982543945,test
118,36.6717643737793,train
121,50.0897331237793,test
122,39.138526916503906,train
123,48.044715881347656,test
126,53.94953155517578,train
127,48.78290557861328,train
129,68.76007843017578,test
132,59.36994552612305,test
133,40.30266189575195,test
139,88.30661010742188,train
140,51.94561004638672,test
142,65.62091064453125,train
143,41.35832977294922,test
144,43.69597625732422,train
145,79.7479476928711,train
148,71.65341186523438,test
149,75.81710815429688,test
154,74.10087585449219,train
156,41.0734748840332,train
158,34.775543212890625,test
163,56.955711364746094,test
166,55.20916748046875,test
170,44.44474411010742,train
173,53.34246826171875,train
179,42.20167541503906,test
183,57.63384246826172,train
186,52.798858642578125,train
190,52.63359451293945,test
192,44.233741760253906,train
196,42.80437088012695,train
207,41.65095138549805,train
210,43.54435348510742,train
214,47.05421447753906,train
215,55.94905471801758,test
223,48.427616119384766,train
254,55.08951187133789,train
283,27.748653411865234,train
289,49.461795806884766,test
297,37.55172348022461,train
302,46.444305419921875,train
306,55.084510803222656,test
307,30.897075653076172,train
316,49.002227783203125,train
319,51.22930145263672,test
326,48.37290954589844,train
332,66.82311248779297,test
380,49.359954833984375,train
