trial,distance,use
1,30.339271545410156,test
2,53.681182861328125,train
3,94.98271942138672,test
4,92.99475860595703,train
5,42.79268264770508,test
6,31.447019577026367,train
7,33.046836853027344,test
8,28.312240600585938,train
9,18.74444580078125,test
10,28.397716522216797,train
11,82.7069320678711,test
12,24.143583297729492,test
13,52.74665451049805,train
14,56.69233322143555,test
15,27.545961380004883,train
16,40.10260009765625,train
17,56.51963424682617,train
18,34.49158477783203,test
19,78.33595275878906,test
20,17.691247940063477,test
21,68.13980102539062,test
22,48.512596130371094,test
23,36.68852233886719,train
24,108.59309387207031,test
25,50.886417388916016,test
26,49.11896514892578,train
27,91.86719512939453,test
28,40.500064849853516,train
29,43.24890899658203,train
30,83.24471282958984,train
31,71.60875701904297,test
32,23.047618865966797,test
33,82.95010375976562,test
34,26.699674606323242,train
35,31.07477569580078,train
36,37.6904182434082,train
37,45.09580612182617,test
38,65.593017578125,train
39,39.178802490234375,test
40,63.61863327026367,train
41,41.03864288330078,train
42,22.81700325012207,test
43,35.170989990234375,test
44,59.89332580566406,test
45,44.1548957824707,train
46,27.54127311706543,train
47,39.23910903930664,train
48,22.379169464111328,test
49,63.89952850341797,train
50,23.411502838134766,train
51,22.797901153564453,test
52,74.64962005615234,test
53,51.305660247802734,train
54,47.463199615478516,train
55,41.05004119873047,test
56,33.68833923339844,train
57,84.5724868774414,train
58,32.85367202758789,test
59,39.65618896484375,train
60,23.628095626831055,test
61,37.95215606689453,test
62,29.278303146362305,test
63,19.47438621520996,test
64,33.19698715209961,train
65,26.91550636291504,test
66,27.227100372314453,test
67,120.6294174194336,test
68,30.798952102661133,test
69,69.24138641357422,test
70,23.68177604675293,test
71,23.223711013793945,test
72,33.106910705566406,train
73,92.9769058227539,train
74,29.11197853088379,train
75,45.99391174316406,test
76,30.937362670898438,train
77,32.8651123046875,test
78,31.675125122070312,test
79,100.58830261230469,train
80,24.23440933227539,train
81,47.00608444213867,train
82,44.201019287109375,train
84,40.84272766113281,test
85,34.24040985107422,test
86,48.32568359375,train
90,45.14911651611328,test
91,28.0417537689209,train
93,99.78578186035156,test
94,43.61641311645508,train
97,23.371591567993164,test
98,24.148313522338867,train
99,15.94472885131836,train
100,41.33498764038086,test
102,43.15573501586914,train
103,46.3420524597168,test
106,46.61897277832031,test
107,48.48878860473633,test
109,46.22725296020508,test
111,97.74239349365234,train
112,55.779640197753906,test
113,19.9926815032959,train
114,92.49961853027344,test
115,71.83712768554688,test
118,30.00092315673828,train
121,33.416900634765625,test
122,29.58814239501953,train
123,22.042728424072266,test
126,51.682655334472656,train
127,31.24744415283203,train
129,58.34324645996094,test
132,28.59351348876953,test
133,32.186302185058594,test
139,29.08606719970703,train
140,104.39686584472656,test
142,33.941986083984375,train
143,30.30620765686035,test
144,42.40584182739258,train
145,48.248470306396484,train
148,61.40121841430664,test
149,26.300947189331055,test
154,61.66461944580078,train
156,37.24067687988281,train
158,31.053630828857422,test
163,41.08353805541992,test
166,34.35205841064453,test
170,31.58247947692871,train
173,36.85505676269531,train
179,25.514280319213867,test
183,108.88607788085938,train
186,49.01537322998047,train
190,24.218191146850586,test
192,26.33563232421875,train
196,40.101566314697266,train
207,51.373626708984375,train
210,53.79200744628906,train
214,23.447917938232422,train
215,53.09132766723633,test
223,62.795345306396484,train
254,30.419160842895508,train
283,19.39562225341797,train
289,31.34274673461914,test
297,38.27677536010742,train
302,28.2906436920166,train
306,34.05537414550781,test
307,32.6332893371582,train
316,43.896060943603516,train
319,63.334495544433594,test
326,16.627511978149414,train
332,44.18178939819336,test
380,49.734771728515625,train
