trial,distance,use
1,61.29474639892578,test
2,30.258445739746094,test
3,97.2168197631836,train
4,98.44267272949219,test
5,49.426883697509766,test
6,47.08199691772461,test
7,55.785945892333984,test
8,47.225929260253906,train
9,40.47005844116211,test
10,37.02255630493164,train
11,69.235595703125,train
12,24.474960327148438,train
13,48.63582229614258,test
14,50.86219787597656,test
15,56.22772979736328,train
16,40.23621368408203,test
17,84.61479187011719,train
18,48.392852783203125,test
19,88.24726104736328,train
20,34.447296142578125,test
21,81.58557891845703,train
22,52.80586624145508,train
23,38.836421966552734,test
24,113.81475830078125,train
25,47.22005081176758,train
26,83.1591796875,train
27,102.63905334472656,train
28,61.97633361816406,train
29,49.856658935546875,test
30,68.5519790649414,train
31,77.44258880615234,test
32,40.033607482910156,train
33,76.37235260009766,train
34,39.8123779296875,test
35,70.89291381835938,test
36,52.165260314941406,test
37,59.012847900390625,test
38,41.45550537109375,test
39,60.93415069580078,test
40,51.316932678222656,test
41,50.57962417602539,test
42,35.337039947509766,train
43,51.5197868347168,train
44,53.476806640625,train
45,53.435203552246094,train
46,41.03290939331055,train
47,36.1490364074707,test
48,34.669525146484375,train
49,49.70407485961914,train
50,50.23642349243164,test
51,67.25469970703125,train
52,43.35417175292969,train
53,43.291866302490234,test
54,50.51827621459961,test
55,53.899147033691406,test
56,54.948917388916016,train
57,158.76657104492188,train
58,47.5296745300293,train
59,47.4975700378418,test
60,47.03276062011719,train
61,40.89065933227539,train
62,45.68111038208008,train
63,59.14238357543945,test
64,59.39013671875,test
65,35.83112335205078,test
66,74.58712005615234,train
67,100.27484893798828,train
68,47.990631103515625,test
69,91.48421478271484,train
70,56.55580520629883,train
71,66.90961456298828,test
72,25.797000885009766,test
73,77.5947036743164,train
74,42.313297271728516,train
75,34.13441848754883,test
76,32.29199981689453,train
77,38.61933517456055,train
78,56.10491943359375,train
79,68.39820098876953,test
80,81.71192169189453,test
81,52.14789581298828,train
82,58.065799713134766,train
84,56.77930450439453,test
85,50.97169876098633,train
86,52.54755783081055,train
90,37.22607421875,test
91,46.09758377075195,test
93,87.40071105957031,train
94,38.999210357666016,train
97,61.83718490600586,test
98,40.83224868774414,train
99,39.27760696411133,train
100,37.259239196777344,test
102,58.938785552978516,test
103,51.78084945678711,test
106,50.47847366333008,test
107,47.712623596191406,train
109,46.98073959350586,test
111,100.09969329833984,train
112,60.35087585449219,train
113,48.68153762817383,train
114,122.67728424072266,test
115,48.403141021728516,test
118,46.64036178588867,test
121,50.217803955078125,test
122,28.385644912719727,train
123,44.71439743041992,train
126,41.39786148071289,test
127,41.094947814941406,train
129,72.81574249267578,test
132,45.2586555480957,test
133,52.07659912109375,test
139,48.43696212768555,test
140,79.95364379882812,train
142,72.06954956054688,test
143,63.70581817626953,test
144,55.29628372192383,test
145,53.70241928100586,train
148,69.9003677368164,test
149,53.4733772277832,test
154,96.30286407470703,train
156,59.712276458740234,test
158,74.67928314208984,test
163,63.62596893310547,train
166,51.71270751953125,test
170,36.24477767944336,test
173,50.98259353637695,test
179,43.91809844970703,test
183,98.83638763427734,test
186,57.70219039916992,train
190,40.75899887084961,test
192,41.28527069091797,train
196,47.85515213012695,train
207,46.0582389831543,test
210,55.24530792236328,train
214,33.1795539855957,test
215,68.03334045410156,train
223,57.51264190673828,train
254,43.54177474975586,train
283,34.199588775634766,train
289,47.8982048034668,train
297,44.373878479003906,train
302,31.748018264770508,test
306,37.18618392944336,train
307,38.36014175415039,train
316,68.2980728149414,test
319,47.41904067993164,train
326,36.1482048034668,test
332,57.773921966552734,test
380,32.01570129394531,train
