trial,distance,use
1,32.764217376708984,test
2,53.50284957885742,test
3,88.01715850830078,train
4,89.766845703125,test
5,42.26039123535156,test
6,30.84394645690918,test
7,34.846134185791016,test
8,27.950044631958008,train
9,21.724937438964844,test
10,28.60796546936035,train
11,84.51791381835938,train
12,25.846969604492188,train
13,58.142723083496094,test
14,59.21929168701172,test
15,26.02857208251953,train
16,40.246463775634766,test
17,54.2186279296875,train
18,35.91474533081055,test
19,72.78714752197266,train
20,19.537919998168945,test
21,66.06904602050781,train
22,54.199066162109375,train
23,36.4477653503418,test
24,103.29027557373047,train
25,53.66594314575195,train
26,47.564064025878906,train
27,86.99492645263672,train
28,40.014122009277344,train
29,46.3712043762207,test
30,81.04713439941406,train
31,68.77434539794922,test
32,23.362598419189453,train
33,81.53443908691406,train
34,27.7651309967041,test
35,30.21106719970703,test
36,34.595054626464844,test
37,48.90772247314453,test
38,67.50367736816406,test
39,35.77155685424805,test
40,65.98045349121094,test
41,43.276206970214844,test
42,25.04658317565918,train
43,33.70628356933594,train
44,59.783409118652344,train
45,44.205875396728516,train
46,29.952457427978516,train
47,39.57516860961914,test
48,22.792224884033203,train
49,63.79806900024414,train
50,24.913002014160156,test
51,20.511533737182617,train
52,77.09813690185547,train
53,51.138031005859375,test
54,48.37986755371094,test
55,42.27847671508789,test
56,35.48024368286133,train
57,80.54413604736328,train
58,31.518545150756836,train
59,38.130897521972656,test
60,27.265003204345703,train
61,40.477500915527344,train
62,28.801618576049805,train
63,21.310394287109375,test
64,32.53075408935547,test
65,28.207761764526367,test
66,26.032262802124023,train
67,114.37069702148438,train
68,32.766902923583984,test
69,63.949344635009766,train
70,22.57478904724121,train
71,22.76325798034668,test
72,32.07794952392578,test
73,90.26214599609375,train
74,27.961767196655273,train
75,45.31806564331055,test
76,31.459054946899414,train
77,37.0091667175293,train
78,33.94972610473633,train
79,96.06844329833984,test
80,26.894432067871094,test
81,48.50470733642578,train
82,48.69098663330078,train
84,44.19935607910156,test
85,36.32246780395508,train
86,51.864013671875,train
90,47.03569030761719,test
91,29.044702529907227,test
93,94.14714813232422,train
94,40.491512298583984,train
97,21.16090965270996,test
98,24.779708862304688,train
99,18.996620178222656,train
100,42.03950500488281,test
102,44.452449798583984,test
103,51.20119857788086,test
106,44.75077438354492,test
107,46.99579620361328,train
109,47.03596496582031,test
111,93.35267639160156,train
112,59.49491500854492,train
113,21.14089584350586,train
114,85.03182983398438,test
115,74.12029266357422,test
118,30.802759170532227,test
121,37.244483947753906,test
122,29.612668991088867,train
123,21.10442543029785,train
126,53.70552062988281,test
127,32.57763671875,train
129,56.71635055541992,test
132,29.539386749267578,test
133,37.00723648071289,test
139,28.718360900878906,test
140,97.43150329589844,train
142,35.09999465942383,test
143,28.627168655395508,test
144,43.56412124633789,test
145,48.420692443847656,train
148,67.50174713134766,test
149,25.756546020507812,test
154,58.228248596191406,train
156,35.642635345458984,test
158,35.16357421875,test
163,46.64542770385742,train
166,39.3892707824707,test
170,30.743247985839844,test
173,37.10631561279297,test
179,28.609947204589844,test
183,103.10630798339844,test
186,54.451839447021484,train
190,25.454639434814453,test
192,28.668560028076172,train
196,45.5491828918457,train
207,56.65699005126953,test
210,60.3712043762207,train
214,23.86729621887207,test
215,58.113040924072266,train
223,62.209354400634766,train
254,33.22844696044922,train
283,21.625511169433594,train
289,35.06221389770508,train
297,39.15580368041992,train
302,28.298738479614258,test
306,31.72123146057129,train
307,35.57259750366211,train
316,46.2542610168457,test
319,64.85101318359375,train
326,18.65793800354004,test
332,44.837158203125,test
380,52.04652404785156,train
