trial,distance,use
1,37.45960235595703,test
2,42.959468841552734,test
3,93.75218963623047,train
4,104.92161560058594,test
5,68.47828674316406,test
6,68.96034240722656,test
7,55.23955535888672,test
8,75.86581420898438,train
9,56.60597610473633,test
10,38.97108840942383,train
11,116.89682006835938,train
12,54.90406799316406,train
13,55.211341857910156,test
14,97.19688415527344,test
15,65.59403228759766,train
16,53.7421760559082,test
17,34.5701904296875,train
18,69.08977508544922,test
19,107.24148559570312,train
20,70.01882934570312,test
21,81.69441223144531,train
22,55.14854049682617,train
23,70.691650390625,test
24,124.80488586425781,train
25,58.844482421875,train
26,92.63221740722656,train
27,114.1854248046875,train
28,81.472412109375,train
29,40.98252868652344,test
30,70.19102478027344,train
31,44.503265380859375,test
32,30.539546966552734,train
33,78.56413269042969,train
34,45.85966873168945,test
35,66.4177474975586,test
36,38.955989837646484,test
37,60.98556137084961,test
38,81.08797454833984,test
39,33.63480758666992,test
40,91.5431137084961,test
41,91.08805847167969,test
42,60.272850036621094,train
43,37.029029846191406,train
44,90.43391418457031,train
45,49.579978942871094,train
46,62.66499328613281,train
47,39.40936279296875,test
48,36.351417541503906,train
49,94.05418395996094,train
50,58.28834915161133,test
51,32.33808898925781,train
52,77.2249984741211,train
53,52.743309020996094,test
54,57.725616455078125,test
55,65.62590789794922,test
56,62.81810760498047,train
57,170.9386749267578,train
58,41.48072814941406,train
59,38.33502960205078,test
60,84.89000701904297,train
61,39.29141616821289,train
62,35.28466796875,train
63,64.47607421875,test
64,67.32146453857422,test
65,52.79880905151367,test
66,71.51042938232422,train
67,118.28350830078125,train
68,68.4341812133789,test
69,85.74604034423828,train
70,83.384033203125,train
71,55.03590393066406,test
72,74.55049896240234,test
73,95.82624053955078,train
74,48.29582214355469,train
75,44.7222900390625,test
76,52.642356872558594,train
77,57.38640594482422,train
78,75.94345092773438,train
79,82.72310638427734,test
80,36.9967155456543,test
81,97.3452377319336,train
82,64.16898345947266,train
84,60.971435546875,test
85,52.773860931396484,train
86,60.905242919921875,train
90,66.23546600341797,test
91,55.162269592285156,test
93,82.99685668945312,train
94,49.90812301635742,train
97,51.2153434753418,test
98,58.67847442626953,train
99,48.7935676574707,train
100,62.91878128051758,test
102,45.761512756347656,test
103,96.52106475830078,test
106,80.00515747070312,test
107,30.959238052368164,train
109,84.36876678466797,test
111,102.93692779541016,train
112,79.62246704101562,train
113,65.56967163085938,train
114,124.28709411621094,test
115,71.89520263671875,test
118,79.39862823486328,test
121,75.0928955078125,test
122,69.80119323730469,train
123,48.68338394165039,train
126,77.94683074951172,test
127,72.03516387939453,train
129,31.828872680664062,test
132,77.74552917480469,test
133,72.1629638671875,test
139,62.97610855102539,test
140,83.66036987304688,train
142,63.84724426269531,test
143,62.25223159790039,test
144,114.04556274414062,test
145,59.168983459472656,train
148,79.09139251708984,test
149,57.72673797607422,test
154,97.3597412109375,train
156,39.43583297729492,test
158,120.69213104248047,test
163,85.63794708251953,train
166,67.44073486328125,test
170,80.97569274902344,test
173,79.55657958984375,test
179,83.34748077392578,test
183,102.47501373291016,test
186,88.75072479248047,train
190,81.73078155517578,test
192,62.6175537109375,train
196,64.4538345336914,train
207,69.1102294921875,test
210,78.11254119873047,train
214,55.57493209838867,test
215,90.30773162841797,train
223,102.09785461425781,train
254,85.75788116455078,train
283,70.97944641113281,train
289,66.690185546875,train
297,77.70834350585938,train
302,69.28355407714844,test
306,75.13600158691406,train
307,75.22769165039062,train
316,117.61235809326172,test
319,74.167724609375,train
326,57.51470947265625,test
332,40.76396179199219,test
380,69.73225402832031,train
