trial,distance,use
1,52.19852066040039,test
2,26.710756301879883,test
3,103.30087280273438,train
4,95.48744201660156,test
5,48.74911117553711,test
6,48.48743438720703,test
7,54.90852737426758,test
8,48.73186492919922,train
9,39.54018020629883,test
10,35.49665069580078,train
11,67.77471160888672,train
12,25.373865127563477,train
13,50.20935821533203,test
14,51.6864013671875,test
15,56.86684799194336,train
16,44.172271728515625,test
17,76.49881744384766,train
18,51.54743957519531,test
19,87.9539794921875,train
20,34.44834518432617,test
21,84.3539810180664,train
22,53.4198112487793,train
23,37.04986572265625,test
24,111.40406036376953,train
25,63.92153549194336,train
26,72.06706237792969,train
27,99.92332458496094,train
28,61.46969985961914,train
29,43.38763427734375,test
30,71.7766342163086,train
31,68.5792236328125,test
32,32.042457580566406,train
33,75.78475189208984,train
34,37.84255599975586,test
35,69.60013580322266,test
36,44.168617248535156,test
37,58.26992416381836,test
38,39.93230438232422,test
39,52.43339920043945,test
40,51.42515563964844,test
41,51.15626907348633,test
42,35.63456726074219,train
43,49.729244232177734,train
44,53.98707580566406,train
45,51.823570251464844,train
46,44.09135055541992,train
47,37.302371978759766,test
48,35.118133544921875,train
49,52.75481414794922,train
50,45.341896057128906,test
51,58.52759552001953,train
52,40.71137237548828,train
53,51.16782760620117,test
54,47.54679870605469,test
55,53.765830993652344,test
56,52.542991638183594,train
57,153.26516723632812,train
58,41.16769790649414,train
59,47.871742248535156,test
60,49.35962677001953,train
61,39.956485748291016,train
62,38.80440902709961,train
63,49.8692512512207,test
64,56.137176513671875,test
65,34.35131072998047,test
66,65.7796859741211,train
67,95.54000854492188,train
68,49.03542709350586,test
69,102.02001953125,train
70,48.91818618774414,train
71,57.34791946411133,test
72,25.6568603515625,test
73,72.4201889038086,train
74,42.453975677490234,train
75,36.45500564575195,test
76,31.953487396240234,train
77,45.650108337402344,train
78,57.148189544677734,train
79,62.06120300292969,test
80,65.78235626220703,test
81,50.452423095703125,train
82,60.15967559814453,train
84,56.14270782470703,test
85,50.485206604003906,train
86,51.03647232055664,train
90,37.13518142700195,test
91,50.1096076965332,test
93,91.76690673828125,train
94,38.24946594238281,train
97,59.03912353515625,test
98,40.471046447753906,train
99,41.5577507019043,train
100,36.7415885925293,test
102,58.25837707519531,test
103,57.55018997192383,test
106,51.417213439941406,test
107,32.995697021484375,train
109,51.16685104370117,test
111,89.21492004394531,train
112,61.0273551940918,train
113,49.04835891723633,train
114,120.59232330322266,test
115,50.33683776855469,test
118,46.03801727294922,test
121,49.5420036315918,test
122,27.513364791870117,train
123,45.26365661621094,train
126,41.7171745300293,test
127,40.03972244262695,train
129,62.16611862182617,test
132,45.8190803527832,test
133,49.46235275268555,test
139,50.86936569213867,test
140,82.6383056640625,train
142,64.85830688476562,test
143,55.98927688598633,test
144,58.0732307434082,test
145,53.344818115234375,train
148,68.7213363647461,test
149,45.9644889831543,test
154,100.98762512207031,train
156,40.52060317993164,test
158,74.04051971435547,test
163,62.23371505737305,train
166,50.45027160644531,test
170,38.20405960083008,test
173,49.998046875,test
179,45.00487518310547,test
183,97.35555267333984,test
186,58.12242889404297,train
190,42.71697998046875,test
192,41.25489807128906,train
196,47.061397552490234,train
207,45.96238708496094,test
210,54.52183151245117,train
214,32.991451263427734,test
215,66.98654174804688,train
223,63.045005798339844,train
254,43.49021911621094,train
283,34.1832275390625,train
289,46.83382034301758,train
297,41.054115295410156,train
302,32.99275207519531,test
306,36.47089385986328,train
307,37.69690704345703,train
316,68.94386291503906,test
319,46.41206741333008,train
326,35.3212776184082,test
332,56.952545166015625,test
380,31.400407791137695,train
