trial,distance,use
1,56.398597717285156,test
2,66.84293365478516,test
3,65.33065795898438,train
4,64.70772552490234,test
5,63.905052185058594,test
6,74.75603485107422,test
7,62.38722229003906,test
8,41.219722747802734,train
9,92.34986114501953,test
10,50.90214920043945,train
11,94.32772827148438,train
12,111.00203704833984,train
13,52.02021026611328,test
14,102.86128997802734,test
15,73.46928405761719,train
16,64.99242401123047,test
17,43.87847137451172,train
18,77.11298370361328,test
19,88.85848999023438,train
20,76.02645874023438,test
21,45.75660705566406,train
22,56.339744567871094,train
23,80.78826904296875,test
24,52.01888656616211,train
25,59.674888610839844,train
26,71.21501922607422,train
27,77.88375854492188,train
28,97.16310119628906,train
29,74.04761505126953,test
30,56.55051803588867,train
31,54.960941314697266,test
32,54.32297134399414,train
33,49.935909271240234,train
34,76.99497985839844,test
35,71.94957733154297,test
36,59.07866668701172,test
37,57.65654373168945,test
38,69.08491516113281,test
39,55.20762252807617,test
40,92.73677825927734,test
41,76.89124298095703,test
42,95.41881561279297,train
43,49.179481506347656,train
44,98.7470474243164,train
45,67.94147491455078,train
46,96.65608215332031,train
47,37.45610046386719,test
48,35.19817352294922,train
49,65.17847442626953,train
50,71.64476013183594,test
51,38.264766693115234,train
52,75.15299224853516,train
53,51.96086883544922,test
54,67.87593841552734,test
55,66.07836151123047,test
56,55.94877243041992,train
57,79.27405548095703,train
58,61.23812484741211,train
59,40.79457473754883,test
60,78.36927795410156,train
61,79.11632537841797,train
62,58.88624954223633,train
63,84.88856506347656,test
64,73.5654296875,test
65,101.63406372070312,test
66,68.6656265258789,train
67,123.06681823730469,train
68,75.70169067382812,test
69,64.86274719238281,train
70,115.36475372314453,train
71,34.757598876953125,test
72,94.55021667480469,test
73,78.36907958984375,train
74,50.94138717651367,train
75,55.63031005859375,test
76,54.76572799682617,train
77,70.18892669677734,train
78,106.81786346435547,train
79,65.41427612304688,test
80,54.415306091308594,test
81,96.71017456054688,train
82,62.79530334472656,train
84,57.99200439453125,test
85,53.38605499267578,train
86,73.44755554199219,train
90,92.50418090820312,test
91,69.3574447631836,test
93,50.239925384521484,train
94,59.199684143066406,train
97,49.51900863647461,test
98,54.429019927978516,train
99,75.16413116455078,train
100,77.9011001586914,test
102,50.13600158691406,test
103,96.81035614013672,test
106,88.80320739746094,test
107,41.06877517700195,train
109,89.36460876464844,test
111,62.167869567871094,train
112,74.67645263671875,train
113,65.01985931396484,train
114,115.56070709228516,test
115,72.6301498413086,test
118,64.82154846191406,test
121,73.53014373779297,test
122,84.75135803222656,train
123,38.63250732421875,train
126,89.32505798339844,test
127,81.19056701660156,train
129,42.00214767456055,test
132,96.4701919555664,test
133,61.0125617980957,test
139,100.83369445800781,test
140,52.44706726074219,train
142,58.921566009521484,test
143,44.18999099731445,test
144,95.20063781738281,test
145,90.43187713623047,train
148,81.64299011230469,test
149,75.27873992919922,test
154,67.44966125488281,train
156,45.010921478271484,test
158,81.6241683959961,test
163,80.42510986328125,train
166,71.18013763427734,test
170,80.234375,test
173,89.33513641357422,test
179,80.98004913330078,test
183,53.916141510009766,test
186,76.36648559570312,train
190,88.2926254272461,test
192,68.87671661376953,train
196,63.34857177734375,train
207,56.002437591552734,test
210,69.38359832763672,train
214,81.7973861694336,test
215,78.16596984863281,train
223,81.45858001708984,train
254,97.28549194335938,train
283,59.331268310546875,train
289,59.885379791259766,train
297,74.84220886230469,train
302,84.60004425048828,test
306,89.97796630859375,train
307,72.91004180908203,train
316,86.8887710571289,test
319,77.77848815917969,train
326,85.74972534179688,test
332,105.71379089355469,test
380,94.76216125488281,train
