trial,distance,use
1,54.77886962890625,test
2,27.482189178466797,test
3,94.1192626953125,train
4,100.9225082397461,test
5,49.1099853515625,test
6,45.754356384277344,test
7,54.83251953125,test
8,48.634700775146484,train
9,41.76485061645508,test
10,39.21537399291992,train
11,65.47808074951172,train
12,25.260286331176758,train
13,47.937557220458984,test
14,48.9528694152832,test
15,55.050296783447266,train
16,38.11479568481445,test
17,82.56488037109375,train
18,46.3887825012207,test
19,88.07490539550781,train
20,33.786468505859375,test
21,83.03205108642578,train
22,50.3326416015625,train
23,39.086055755615234,test
24,112.23699188232422,train
25,42.6771240234375,train
26,81.57290649414062,train
27,103.37671661376953,train
28,67.23462677001953,train
29,49.48241424560547,test
30,68.73438262939453,train
31,78.99229431152344,test
32,35.74956130981445,train
33,75.63910675048828,train
34,39.76022720336914,test
35,39.377017974853516,test
36,54.737205505371094,test
37,58.96830749511719,test
38,41.625057220458984,test
39,58.800567626953125,test
40,49.739498138427734,test
41,50.27610778808594,test
42,35.15375900268555,train
43,43.725990295410156,train
44,53.032936096191406,train
45,54.05904006958008,train
46,40.10050582885742,train
47,35.046207427978516,test
48,35.3917350769043,train
49,49.87216567993164,train
50,43.59439468383789,test
51,51.45499038696289,train
52,42.58356857299805,train
53,43.7813720703125,test
54,49.320980072021484,test
55,54.06772994995117,test
56,46.49887466430664,train
57,156.9762725830078,train
58,49.07402038574219,train
59,51.110328674316406,test
60,47.06905746459961,train
61,42.620269775390625,train
62,44.312217712402344,train
63,57.66218185424805,test
64,55.842323303222656,test
65,35.22809982299805,test
66,71.26773834228516,train
67,100.42528533935547,train
68,50.97886657714844,test
69,90.77338409423828,train
70,65.67045593261719,train
71,68.31922912597656,test
72,23.223424911499023,test
73,83.54637908935547,train
74,40.04556655883789,train
75,34.75957489013672,test
76,30.386398315429688,train
77,36.88298034667969,train
78,57.69804763793945,train
79,65.69658660888672,test
80,78.55680847167969,test
81,50.61199188232422,train
82,56.477474212646484,train
84,56.64193344116211,test
85,50.124568939208984,train
86,51.43689727783203,train
90,36.17905044555664,test
91,47.602394104003906,test
93,86.44766998291016,train
94,47.19420623779297,train
97,57.868316650390625,test
98,42.99985122680664,train
99,38.780670166015625,train
100,36.874446868896484,test
102,48.05093765258789,test
103,50.619319915771484,test
106,53.10536575317383,test
107,45.12998580932617,train
109,46.16959762573242,test
111,90.49620819091797,train
112,61.079200744628906,train
113,47.09012985229492,train
114,123.03705596923828,test
115,48.06528091430664,test
118,45.39975357055664,test
121,47.03838348388672,test
122,25.975675582885742,train
123,45.54278564453125,train
126,38.861297607421875,test
127,44.71617126464844,train
129,69.09142303466797,test
132,46.358367919921875,test
133,52.84752655029297,test
139,49.16959762573242,test
140,79.73426818847656,train
142,66.12295532226562,test
143,66.179443359375,test
144,53.559974670410156,test
145,53.4697380065918,train
148,68.53358459472656,test
149,51.25685501098633,test
154,94.1124496459961,train
156,59.21031188964844,test
158,73.1487045288086,test
163,61.616302490234375,train
166,55.326351165771484,test
170,36.66622543334961,test
173,56.06432342529297,test
179,44.94559097290039,test
183,99.45384216308594,test
186,55.27582931518555,train
190,39.67561721801758,test
192,39.59160232543945,train
196,47.12108612060547,train
207,45.73283004760742,test
210,54.2132682800293,train
214,31.975709915161133,test
215,65.6359634399414,train
223,57.05646896362305,train
254,42.1492805480957,train
283,33.92380905151367,train
289,47.00547790527344,train
297,41.510398864746094,train
302,31.368995666503906,test
306,38.82335662841797,train
307,37.798248291015625,train
316,65.99504852294922,test
319,46.19411087036133,train
326,35.07119369506836,test
332,50.77619171142578,test
380,32.081581115722656,train
