trial,distance,use
1,46.650917053222656,test
2,27.070104598999023,test
3,102.29745483398438,train
4,95.35617065429688,test
5,50.991085052490234,test
6,48.934974670410156,test
7,54.38186264038086,test
8,47.750980377197266,train
9,38.950862884521484,test
10,43.44184494018555,train
11,68.90806579589844,train
12,25.10411834716797,train
13,52.64051818847656,test
14,52.18433380126953,test
15,56.839447021484375,train
16,44.563358306884766,test
17,73.7487564086914,train
18,51.467506408691406,test
19,86.35902404785156,train
20,34.5186882019043,test
21,84.26228332519531,train
22,57.322601318359375,train
23,37.32493591308594,test
24,116.70469665527344,train
25,62.515403747558594,train
26,73.79681396484375,train
27,108.8832015991211,train
28,62.06779098510742,train
29,45.08378982543945,test
30,71.03129577636719,train
31,66.58380126953125,test
32,32.17808151245117,train
33,75.73191833496094,train
34,36.897342681884766,test
35,77.240966796875,test
36,48.9019775390625,test
37,58.37483596801758,test
38,40.55238342285156,test
39,46.50807571411133,test
40,52.91891860961914,test
41,51.96519470214844,test
42,35.24713134765625,train
43,55.710906982421875,train
44,55.35793685913086,train
45,51.445865631103516,train
46,48.33839797973633,train
47,39.93136978149414,test
48,35.13377380371094,train
49,54.90476989746094,train
50,56.25654602050781,test
51,52.451690673828125,train
52,40.80440902709961,train
53,54.18948745727539,test
54,47.8790397644043,test
55,53.790748596191406,test
56,59.91658401489258,train
57,155.26058959960938,train
58,35.24296188354492,train
59,48.412994384765625,test
60,49.91606140136719,train
61,38.4344596862793,train
62,38.928558349609375,train
63,56.49951171875,test
64,61.031402587890625,test
65,33.71880340576172,test
66,74.31719207763672,train
67,98.95331573486328,train
68,50.070343017578125,test
69,97.64472961425781,train
70,44.019683837890625,train
71,60.42873001098633,test
72,26.324264526367188,test
73,73.45275115966797,train
74,43.150413513183594,train
75,36.6541633605957,test
76,31.511219024658203,train
77,46.93239212036133,train
78,57.093135833740234,train
79,62.545997619628906,test
80,62.13294219970703,test
81,51.6306037902832,train
82,63.35825729370117,train
84,55.82554626464844,test
85,50.591552734375,train
86,51.35546875,train
90,37.226829528808594,test
91,50.21868133544922,test
93,89.24652862548828,train
94,35.94519805908203,train
97,58.65050506591797,test
98,41.02261734008789,train
99,41.413726806640625,train
100,37.0731201171875,test
102,61.377437591552734,test
103,56.637821197509766,test
106,52.27913284301758,test
107,36.76309585571289,train
109,51.80062484741211,test
111,89.557861328125,train
112,60.4948844909668,train
113,51.20075988769531,train
114,121.28797912597656,test
115,53.645263671875,test
118,47.696895599365234,test
121,50.40431213378906,test
122,28.521982192993164,train
123,46.12940216064453,train
126,42.01620101928711,test
127,38.42197036743164,train
129,63.4691162109375,test
132,45.4905891418457,test
133,49.26175308227539,test
139,53.64204788208008,test
140,82.5044937133789,train
142,76.2877197265625,test
143,59.57011795043945,test
144,58.7484245300293,test
145,53.23617172241211,train
148,69.43567657470703,test
149,52.831119537353516,test
154,104.37141418457031,train
156,34.35064697265625,test
158,74.57982635498047,test
163,62.876182556152344,train
166,50.99374008178711,test
170,38.92462158203125,test
173,49.774471282958984,test
179,46.65434265136719,test
183,98.83353424072266,test
186,58.804344177246094,train
190,43.58232116699219,test
192,41.59780502319336,train
196,47.3221549987793,train
207,46.32232666015625,test
210,54.548648834228516,train
214,33.4279899597168,test
215,67.74761962890625,train
223,64.76466369628906,train
254,44.26634979248047,train
283,34.88667297363281,train
289,47.26995849609375,train
297,41.58707046508789,train
302,34.02717971801758,test
306,35.639060974121094,train
307,37.616390228271484,train
316,72.40807342529297,test
319,47.72466278076172,train
326,35.26887893676758,test
332,59.91664123535156,test
380,31.75493621826172,train
