trial,distance,use
1,34.48987579345703,test
2,68.34040832519531,test
3,91.51103973388672,train
4,77.66598510742188,test
5,39.63267517089844,test
6,28.82962417602539,test
7,34.68147659301758,test
8,31.013046264648438,train
9,27.04592514038086,test
10,29.53464698791504,train
11,38.162498474121094,train
12,28.194854736328125,train
13,54.21806716918945,test
14,27.904739379882812,test
15,27.16131019592285,train
16,44.749515533447266,test
17,37.492774963378906,train
18,37.40041732788086,test
19,73.78079223632812,train
20,19.454849243164062,test
21,64.29708099365234,train
22,50.1657600402832,train
23,38.709144592285156,test
24,101.54900360107422,train
25,50.436302185058594,train
26,40.66472244262695,train
27,80.51156616210938,train
28,49.20263671875,train
29,46.915992736816406,test
30,84.58885955810547,train
31,43.643714904785156,test
32,27.216480255126953,train
33,79.27523040771484,train
34,36.27414321899414,test
35,32.91392517089844,test
36,36.728092193603516,test
37,47.451351165771484,test
38,42.258399963378906,test
39,30.422752380371094,test
40,60.935035705566406,test
41,46.07500457763672,test
42,28.14437484741211,train
43,31.990720748901367,train
44,64.6828842163086,train
45,50.93308639526367,train
46,30.375516891479492,train
47,41.63348388671875,test
48,28.350570678710938,train
49,61.37541580200195,train
50,27.738697052001953,test
51,25.878835678100586,train
52,41.38295364379883,train
53,49.8459587097168,test
54,48.238059997558594,test
55,42.27996826171875,test
56,37.1287841796875,train
57,64.61700439453125,train
58,35.363914489746094,train
59,38.53471755981445,test
60,33.431373596191406,train
61,46.52458190917969,train
62,28.424537658691406,train
63,25.43939781188965,test
64,36.97153091430664,test
65,29.392547607421875,test
66,26.65169906616211,train
67,96.8414077758789,train
68,32.5816535949707,test
69,71.25780487060547,train
70,25.857824325561523,train
71,30.62944984436035,test
72,21.44055938720703,test
73,89.41840362548828,train
74,29.27094268798828,train
75,47.9426383972168,test
76,29.704805374145508,train
77,46.75481033325195,train
78,39.68198013305664,train
79,85.17433166503906,test
80,38.223731994628906,test
81,30.19980239868164,train
82,46.04602813720703,train
84,46.455169677734375,test
85,37.27616882324219,train
86,49.897762298583984,train
90,36.13105773925781,test
91,31.090389251708984,test
93,105.03033447265625,train
94,46.694881439208984,train
97,30.130672454833984,test
98,27.410207748413086,train
99,21.863201141357422,train
100,49.55691146850586,test
102,47.6311149597168,test
103,41.293251037597656,test
106,44.49341583251953,test
107,45.63822555541992,train
109,45.75981521606445,test
111,84.5811767578125,train
112,57.46770095825195,train
113,22.926122665405273,train
114,78.20646667480469,test
115,68.93079376220703,test
118,36.825740814208984,test
121,35.27948760986328,test
122,28.139413833618164,train
123,22.785621643066406,train
126,27.847375869750977,test
127,36.13451385498047,train
129,41.337135314941406,test
132,30.267383575439453,test
133,34.80927658081055,test
139,31.93692970275879,test
140,97.9645767211914,train
142,36.92438888549805,test
143,38.5386848449707,test
144,32.93846893310547,test
145,48.303401947021484,train
148,60.53404235839844,test
149,24.713645935058594,test
154,52.53297805786133,train
156,31.169469833374023,test
158,35.29743957519531,test
163,32.43577575683594,train
166,36.471004486083984,test
170,33.35731506347656,test
173,44.37859344482422,test
179,29.29207992553711,test
183,99.2359848022461,test
186,44.654048919677734,train
190,23.475521087646484,test
192,28.52350425720215,train
196,37.754669189453125,train
207,52.65264129638672,test
210,42.284725189208984,train
214,27.338579177856445,test
215,39.413944244384766,train
223,57.748165130615234,train
254,41.648101806640625,train
283,24.68557357788086,train
289,33.48143768310547,train
297,38.034202575683594,train
302,28.05248260498047,test
306,32.40807342529297,train
307,44.189117431640625,train
316,47.55265808105469,test
319,59.041839599609375,train
326,26.01500701904297,test
332,54.168190002441406,test
380,59.48754119873047,train
