trial,distance,use
1,34.36231994628906,test
2,67.2947006225586,test
3,91.193359375,train
4,77.91619873046875,test
5,39.82157897949219,test
6,28.916959762573242,test
7,35.486873626708984,test
8,31.308826446533203,train
9,25.587947845458984,test
10,29.123188018798828,train
11,38.015602111816406,train
12,27.671302795410156,train
13,55.03600311279297,test
14,32.8531608581543,test
15,27.04524803161621,train
16,43.99755096435547,test
17,37.89049530029297,train
18,37.463138580322266,test
19,72.62411499023438,train
20,19.24501609802246,test
21,64.32511138916016,train
22,50.51116943359375,train
23,39.056278228759766,test
24,101.68498992919922,train
25,52.62737274169922,train
26,41.656551361083984,train
27,81.69060516357422,train
28,49.79486083984375,train
29,46.84468460083008,test
30,82.23814392089844,train
31,43.10693359375,test
32,28.044309616088867,train
33,79.34613037109375,train
34,35.24543762207031,test
35,33.61792755126953,test
36,36.77073287963867,test
37,47.370826721191406,test
38,42.46128463745117,test
39,30.58155059814453,test
40,62.07868957519531,test
41,47.06962966918945,test
42,28.51579475402832,train
43,32.30344772338867,train
44,66.10303497314453,train
45,49.021114349365234,train
46,30.216903686523438,train
47,42.61098861694336,test
48,28.14197540283203,train
49,61.53777313232422,train
50,27.774145126342773,test
51,25.431894302368164,train
52,43.006534576416016,train
53,51.359886169433594,test
54,48.47776794433594,test
55,42.800289154052734,test
56,37.427833557128906,train
57,68.32351684570312,train
58,36.66757583618164,train
59,38.39490509033203,test
60,33.29202651977539,train
61,46.643829345703125,train
62,28.56702995300293,train
63,25.231048583984375,test
64,36.95065689086914,test
65,29.880035400390625,test
66,27.102386474609375,train
67,97.07609558105469,train
68,32.47290802001953,test
69,71.49335479736328,train
70,26.020238876342773,train
71,30.30024528503418,test
72,21.312992095947266,test
73,91.57794189453125,train
74,28.74341583251953,train
75,48.72602844238281,test
76,30.20476531982422,train
77,46.19480895996094,train
78,39.833953857421875,train
79,87.853515625,test
80,36.02326965332031,test
81,28.770179748535156,train
82,46.27848815917969,train
84,45.64401626586914,test
85,38.06404495239258,train
86,49.493080139160156,train
90,34.943763732910156,test
91,31.60929298400879,test
93,105.67961883544922,train
94,46.85820007324219,train
97,29.40764808654785,test
98,26.859779357910156,train
99,22.439298629760742,train
100,48.937076568603516,test
102,47.58300018310547,test
103,42.449337005615234,test
106,44.889808654785156,test
107,46.03521728515625,train
109,46.884666442871094,test
111,84.86512756347656,train
112,57.1971435546875,train
113,22.834585189819336,train
114,77.6358413696289,test
115,71.59236145019531,test
118,36.20759963989258,test
121,35.28665542602539,test
122,27.829429626464844,train
123,23.25760269165039,train
126,28.527833938598633,test
127,36.02382278442383,train
129,43.50636672973633,test
132,30.119579315185547,test
133,34.620121002197266,test
139,32.19324493408203,test
140,98.19022369384766,train
142,36.7374382019043,test
143,36.68314743041992,test
144,34.73381423950195,test
145,48.72784423828125,train
148,60.15484619140625,test
149,24.9093017578125,test
154,53.77085494995117,train
156,33.320716857910156,test
158,35.856903076171875,test
163,31.89895248413086,train
166,36.103816986083984,test
170,33.124664306640625,test
173,44.197349548339844,test
179,28.88334846496582,test
183,100.5205307006836,test
186,45.168514251708984,train
190,24.07787322998047,test
192,27.948978424072266,train
196,37.574405670166016,train
207,53.1979866027832,test
210,43.213871002197266,train
214,27.84929084777832,test
215,39.911827087402344,train
223,59.18927764892578,train
254,41.46963119506836,train
283,24.599002838134766,train
289,33.13924789428711,train
297,39.5214958190918,train
302,28.199682235717773,test
306,33.950889587402344,train
307,43.68931198120117,train
316,49.789772033691406,test
319,58.757408142089844,train
326,25.50103759765625,test
332,55.002052307128906,test
380,58.34571838378906,train
