trial,distance,use
1,39.77711486816406,test
2,60.42771911621094,test
3,87.9096450805664,train
4,81.76343536376953,test
5,34.81416320800781,test
6,44.51244354248047,test
7,45.40665054321289,test
8,34.540283203125,train
9,68.32971954345703,test
10,34.21269226074219,train
11,43.8465690612793,train
12,30.76184844970703,train
13,49.78289794921875,test
14,25.084611892700195,test
15,29.37901496887207,train
16,48.26534652709961,test
17,44.54905700683594,train
18,40.153724670410156,test
19,73.71712493896484,train
20,31.027795791625977,test
21,65.61250305175781,train
22,51.04582977294922,train
23,35.63827133178711,test
24,99.1059799194336,train
25,37.63249588012695,train
26,38.84709930419922,train
27,78.39484405517578,train
28,45.564674377441406,train
29,48.22676467895508,test
30,83.22579956054688,train
31,47.31964111328125,test
32,35.12501907348633,train
33,78.11199951171875,train
34,59.227718353271484,test
35,29.001327514648438,test
36,47.162620544433594,test
37,51.77816390991211,test
38,45.960750579833984,test
39,30.561866760253906,test
40,37.37217330932617,test
41,39.19575500488281,test
42,24.485673904418945,train
43,27.174570083618164,train
44,53.36632537841797,train
45,68.30944061279297,train
46,31.78817367553711,train
47,40.428619384765625,test
48,29.59876251220703,train
49,51.1320686340332,train
50,30.030385971069336,test
51,38.293731689453125,train
52,65.16414642333984,train
53,37.16981887817383,test
54,52.739776611328125,test
55,42.392337799072266,test
56,34.5772705078125,train
57,76.11009979248047,train
58,31.544414520263672,train
59,39.11575698852539,test
60,29.565671920776367,train
61,49.183475494384766,train
62,27.549484252929688,train
63,28.321388244628906,test
64,34.874168395996094,test
65,26.569299697875977,test
66,24.22825813293457,train
67,109.42630004882812,train
68,33.13734817504883,test
69,66.11238861083984,train
70,27.3727970123291,train
71,38.189388275146484,test
72,24.772151947021484,test
73,85.35343170166016,train
74,32.49287033081055,train
75,43.67953109741211,test
76,25.743824005126953,train
77,53.106414794921875,train
78,38.24775695800781,train
79,84.61939239501953,test
80,66.0378646850586,test
81,28.802854537963867,train
82,45.45204162597656,train
84,53.243797302246094,test
85,37.21107864379883,train
86,58.7424430847168,train
90,38.38456726074219,test
91,38.53340148925781,test
93,95.5226821899414,train
94,50.75617218017578,train
97,33.12465286254883,test
98,25.53508186340332,train
99,38.41618347167969,train
100,45.081398010253906,test
102,44.674339294433594,test
103,37.553470611572266,test
106,37.371498107910156,test
107,46.55296325683594,train
109,33.60224151611328,test
111,87.36790466308594,train
112,57.38616180419922,train
113,24.51742172241211,train
114,79.24576568603516,test
115,51.35318374633789,test
118,44.99295425415039,test
121,35.93270492553711,test
122,30.729455947875977,train
123,24.15985679626465,train
126,30.01788902282715,test
127,36.430110931396484,train
129,36.55338668823242,test
132,25.568960189819336,test
133,35.76388168334961,test
139,29.770675659179688,test
140,94.80799102783203,train
142,37.29141616821289,test
143,44.05907440185547,test
144,35.82115173339844,test
145,48.204185485839844,train
148,65.35777282714844,test
149,28.277128219604492,test
154,54.88182067871094,train
156,25.297658920288086,test
158,34.1920051574707,test
163,37.388160705566406,train
166,39.62138748168945,test
170,28.375452041625977,test
173,41.81325149536133,test
179,33.28080368041992,test
183,97.08399200439453,test
186,37.65367889404297,train
190,19.536991119384766,test
192,34.50837707519531,train
196,40.31315231323242,train
207,44.10567855834961,test
210,43.2624397277832,train
214,27.33006477355957,test
215,41.702396392822266,train
223,42.0008544921875,train
254,40.81526184082031,train
283,26.94199562072754,train
289,34.520450592041016,train
297,26.283723831176758,train
302,30.63157081604004,test
306,26.632978439331055,train
307,46.80506896972656,train
316,32.8299446105957,test
319,58.97353744506836,train
326,30.342384338378906,test
332,51.989585876464844,test
380,56.21778869628906,train
