trial,distance,use
1,41.01059341430664,train
2,60.72096252441406,train
3,89.05868530273438,train
4,83.60517120361328,train
5,35.71218490600586,train
6,43.00453567504883,train
7,45.37342071533203,train
8,34.920291900634766,test
9,65.1826400756836,test
10,35.601165771484375,test
11,45.87014389038086,train
12,31.214630126953125,train
13,50.45758056640625,test
14,26.023462295532227,train
15,31.555639266967773,train
16,49.50852584838867,test
17,43.54397201538086,train
18,40.02410125732422,test
19,74.63693237304688,train
20,28.843082427978516,test
21,67.10648345947266,train
22,51.980194091796875,train
23,36.35014343261719,test
24,100.83912658691406,train
25,39.97439956665039,test
26,39.95188903808594,train
27,79.9247055053711,train
28,45.71198654174805,test
29,49.7962760925293,train
30,84.9865951538086,train
31,46.473602294921875,test
32,36.60836410522461,test
33,79.3380355834961,test
34,56.893070220947266,test
35,28.9766788482666,train
36,46.5744743347168,test
37,52.47273254394531,test
38,47.89287567138672,train
39,31.415998458862305,train
40,38.90180206298828,train
41,39.91373825073242,test
42,24.490503311157227,train
43,27.659482955932617,train
44,54.03622055053711,test
45,67.49649810791016,train
46,31.589305877685547,train
47,42.38436508178711,test
48,29.71995735168457,test
49,51.79758834838867,train
50,30.068851470947266,train
51,38.02321243286133,train
52,66.20211791992188,test
53,38.553260803222656,test
54,53.184486389160156,test
55,43.4000358581543,test
56,35.777801513671875,test
57,78.11831665039062,train
58,32.204158782958984,test
59,39.71718978881836,train
60,29.450439453125,test
61,48.39434051513672,test
62,27.294097900390625,train
63,27.84160041809082,train
64,35.6498908996582,train
65,27.65497398376465,test
66,24.828975677490234,test
67,110.57798767089844,test
68,33.88074493408203,test
69,66.68165588378906,train
70,27.584016799926758,test
71,38.24216842651367,train
72,24.09524154663086,test
73,86.49983215332031,test
74,33.55403137207031,train
75,43.35009765625,train
76,26.2214412689209,test
77,54.111167907714844,train
78,39.69997787475586,train
79,86.40774536132812,test
80,65.86827850341797,test
81,28.201526641845703,test
82,46.73134994506836,train
84,53.10220718383789,train
85,38.1800537109375,train
86,60.25305938720703,test
90,39.473758697509766,test
91,38.267822265625,train
93,96.78317260742188,train
94,50.85493087768555,train
97,33.07582092285156,test
98,25.85926055908203,test
99,37.00886154174805,test
100,45.026824951171875,train
102,46.152374267578125,test
103,36.406734466552734,test
106,37.959129333496094,test
107,46.857086181640625,train
109,34.60491943359375,test
111,87.79248046875,train
112,58.77128219604492,test
113,24.901552200317383,test
114,80.12894439697266,train
115,53.016727447509766,train
118,44.88719940185547,test
121,37.00604248046875,train
122,31.245214462280273,test
123,23.79701042175293,train
126,30.628829956054688,test
127,36.745704650878906,test
129,36.48714065551758,test
132,25.86838150024414,test
133,36.80674362182617,train
139,30.98079490661621,test
140,95.99169158935547,test
142,38.754051208496094,train
143,43.78176498413086,test
144,33.56217575073242,train
145,48.90547561645508,test
148,67.27456665039062,test
149,28.328237533569336,test
154,56.6277961730957,train
156,26.05507469177246,train
158,34.0635986328125,test
163,38.71479797363281,train
166,40.55852508544922,test
170,28.59091567993164,test
173,42.62959671020508,train
179,32.81148147583008,test
183,98.83984375,train
186,39.2828254699707,train
190,19.500520706176758,train
192,34.8033332824707,train
196,42.17852020263672,test
207,44.56307601928711,train
210,44.8023567199707,train
214,27.91049575805664,test
215,43.15612030029297,train
223,44.038578033447266,test
254,41.11089324951172,test
283,27.157947540283203,train
289,34.714263916015625,train
297,27.050575256347656,test
302,30.642541885375977,train
306,27.316804885864258,test
307,46.25448226928711,train
316,33.59056854248047,test
319,60.656158447265625,train
326,29.972007751464844,test
332,52.89225769042969,test
380,55.83076858520508,train
