trial,distance,use
1,55.01985549926758,train
2,28.037538528442383,train
3,97.64734649658203,train
4,98.63217163085938,train
5,51.71281814575195,train
6,47.98271942138672,train
7,54.937625885009766,train
8,48.84759521484375,test
9,39.24333572387695,test
10,42.90679931640625,test
11,72.61380004882812,train
12,25.073518753051758,train
13,51.67866134643555,test
14,53.86321258544922,train
15,57.14116287231445,train
16,42.95103454589844,test
17,78.77430725097656,train
18,50.111324310302734,test
19,88.63719177246094,train
20,35.96812438964844,test
21,83.1020278930664,train
22,57.47834014892578,train
23,41.77891159057617,test
24,118.60498046875,train
25,51.714202880859375,test
26,78.86614990234375,train
27,102.47869110107422,train
28,63.7266845703125,test
29,49.783695220947266,train
30,69.77054595947266,train
31,72.25337982177734,test
32,37.95072937011719,test
33,76.1078872680664,test
34,36.79164505004883,test
35,81.40475463867188,train
36,49.09907150268555,test
37,59.512027740478516,test
38,43.209556579589844,train
39,53.592891693115234,train
40,54.76597595214844,train
41,53.56676483154297,test
42,36.566856384277344,train
43,59.00603103637695,train
44,56.09697341918945,test
45,51.58233642578125,train
46,43.015350341796875,train
47,38.55134582519531,test
48,35.81132888793945,test
49,53.44007873535156,train
50,55.41694641113281,train
51,58.1790657043457,train
52,44.91450500488281,test
53,45.536048889160156,test
54,51.77383041381836,test
55,55.88490295410156,test
56,60.0706787109375,test
57,156.96600341796875,train
58,43.072750091552734,test
59,50.24525833129883,train
60,51.19887924194336,test
61,37.66654968261719,test
62,41.19268798828125,train
63,61.49592208862305,train
64,63.8948974609375,train
65,34.46813201904297,test
66,78.4330062866211,test
67,104.83453369140625,test
68,50.051963806152344,test
69,92.25302124023438,train
70,48.703399658203125,test
71,65.53755187988281,train
72,29.603368759155273,test
73,80.22320556640625,test
74,43.50916290283203,train
75,34.079017639160156,train
76,30.59840965270996,test
77,42.44314193725586,train
78,56.28055191040039,train
79,75.53824615478516,test
80,74.98444366455078,test
81,54.752052307128906,test
82,64.04811096191406,train
84,56.76576232910156,train
85,51.6845817565918,train
86,53.416500091552734,test
90,38.578372955322266,test
91,48.41974639892578,train
93,88.56584167480469,train
94,37.7393684387207,train
97,58.73066711425781,test
98,42.264305114746094,test
99,39.736759185791016,test
100,39.606300354003906,train
102,60.8224983215332,test
103,57.35116195678711,test
106,54.01557922363281,test
107,42.93514633178711,train
109,51.419246673583984,test
111,96.26859283447266,train
112,61.58554458618164,test
113,52.14555358886719,test
114,122.8999252319336,train
115,52.37385940551758,train
118,49.89906692504883,test
121,53.370216369628906,train
122,31.564807891845703,test
123,41.17826461791992,train
126,44.17689514160156,test
127,40.16503143310547,test
129,68.11550903320312,test
132,47.342918395996094,test
133,52.98558044433594,train
139,52.028350830078125,test
140,80.806884765625,test
142,77.82294464111328,train
143,61.43696975708008,test
144,59.1561393737793,train
145,55.11811447143555,test
148,71.34083557128906,test
149,55.81996154785156,test
154,87.00908660888672,train
156,46.476959228515625,train
158,77.88583374023438,test
163,65.58924102783203,train
166,54.12870788574219,test
170,40.86419677734375,test
173,52.231529235839844,train
179,48.35285949707031,test
183,99.43167877197266,train
186,60.000892639160156,train
190,45.25150680541992,train
192,43.57407760620117,train
196,49.00172805786133,test
207,47.55173873901367,train
210,56.402099609375,train
214,34.32617950439453,test
215,70.28242492675781,train
223,64.33087158203125,test
254,46.04728317260742,test
283,36.124778747558594,train
289,49.29579162597656,train
297,46.0955924987793,test
302,35.668392181396484,train
306,39.94645690917969,test
307,39.06485366821289,train
316,73.91158294677734,test
319,50.94280242919922,train
326,37.12167739868164,test
332,58.159122467041016,test
380,33.45033645629883,train
