trial,distance,use
1,36.84407424926758,train
2,42.726951599121094,train
3,93.49714660644531,train
4,104.423583984375,train
5,69.03990936279297,train
6,68.14061737060547,train
7,54.21613311767578,train
8,76.17132568359375,test
9,58.35210418701172,test
10,39.902408599853516,test
11,117.68911743164062,train
12,55.59626388549805,train
13,55.04130172729492,test
14,97.49342346191406,train
15,66.27734375,train
16,54.06974411010742,test
17,34.04481887817383,train
18,67.93464660644531,test
19,106.7552261352539,train
20,72.15643310546875,test
21,81.53853607177734,train
22,54.74669647216797,train
23,70.64347076416016,test
24,124.19561767578125,train
25,58.61296081542969,test
26,91.84562683105469,train
27,113.24449157714844,train
28,81.02622985839844,test
29,41.27106857299805,train
30,70.51235961914062,train
31,43.96714401245117,test
32,30.371841430664062,test
33,77.88621520996094,test
34,48.17926788330078,test
35,65.2122573852539,train
36,38.859901428222656,test
37,60.58631134033203,test
38,81.2977294921875,train
39,33.8394889831543,train
40,91.28356170654297,train
41,90.22827911376953,test
42,60.27236557006836,train
43,36.5345458984375,train
44,90.687255859375,test
45,50.68996047973633,train
46,62.123435974121094,train
47,39.965660095214844,test
48,35.61073303222656,test
49,93.78812408447266,train
50,59.11182403564453,train
51,32.569339752197266,train
52,77.3736343383789,test
53,51.8040885925293,test
54,59.10966873168945,test
55,67.29136657714844,test
56,62.36667251586914,test
57,170.98590087890625,train
58,41.00136947631836,test
59,37.09510803222656,train
60,86.38692474365234,test
61,39.79627227783203,test
62,35.68067932128906,train
63,65.25797271728516,train
64,66.27325439453125,train
65,55.05289077758789,test
66,70.38671112060547,test
67,118.05541229248047,test
68,68.3564453125,test
69,85.64402770996094,train
70,85.08509063720703,test
71,55.09789276123047,train
72,74.67588806152344,test
73,94.68523406982422,test
74,48.34679412841797,train
75,44.096519470214844,train
76,54.073036193847656,test
77,56.95389175415039,train
78,75.71243286132812,train
79,81.8580093383789,test
80,37.630455017089844,test
81,97.45339965820312,test
82,65.04227447509766,train
84,60.22299575805664,train
85,52.40342712402344,train
86,61.92174530029297,test
90,66.18877410888672,test
91,54.62176513671875,train
93,82.95250701904297,train
94,49.596736907958984,train
97,52.044708251953125,test
98,58.122825622558594,test
99,48.86101531982422,test
100,64.20743560791016,train
102,44.96558380126953,test
103,97.63871765136719,test
106,81.345703125,test
107,30.88190460205078,train
109,85.73922729492188,test
111,102.14915466308594,train
112,79.73584747314453,test
113,65.74248504638672,test
114,124.58342742919922,train
115,71.47672271728516,train
118,79.46410369873047,test
121,76.42095184326172,train
122,70.2681655883789,test
123,47.91626739501953,train
126,77.64013671875,test
127,72.64397430419922,test
129,31.747852325439453,test
132,78.16124725341797,test
133,73.27149200439453,train
139,63.212890625,test
140,84.63329315185547,test
142,64.02671813964844,train
143,62.464637756347656,test
144,114.04766845703125,train
145,60.48235321044922,test
148,79.39338684082031,test
149,57.992759704589844,test
154,96.62002563476562,train
156,39.00678634643555,train
158,120.1489486694336,test
163,85.92304229736328,train
166,69.39566802978516,test
170,82.23391723632812,test
173,79.14012908935547,train
179,84.41793060302734,test
183,102.138671875,train
186,88.91097259521484,train
190,81.97469329833984,train
192,64.15141296386719,train
196,64.9849624633789,test
207,69.43658447265625,train
210,78.30867004394531,train
214,55.49525833129883,test
215,91.09956359863281,train
223,103.13946533203125,test
254,85.19132995605469,test
283,72.87689971923828,train
289,67.15992736816406,train
297,77.79383087158203,test
302,69.54755401611328,train
306,76.01815795898438,test
307,74.11631774902344,train
316,117.261962890625,test
319,75.00180053710938,train
326,57.19316482543945,test
332,40.64411926269531,test
380,68.81058502197266,train
