trial,distance,use
1,38.87272644042969,train
2,61.78203201293945,train
3,89.6936264038086,train
4,82.01274871826172,train
5,35.67355728149414,train
6,35.811866760253906,train
7,41.72486877441406,train
8,32.34147644042969,test
9,51.3745002746582,test
10,33.65177536010742,test
11,42.93510818481445,train
12,29.37235450744629,train
13,51.41563034057617,test
14,24.734098434448242,train
15,29.788501739501953,train
16,46.790489196777344,test
17,39.86140060424805,train
18,37.12150573730469,test
19,72.9531478881836,train
20,25.895360946655273,test
21,65.70964050292969,train
22,51.014408111572266,train
23,37.698150634765625,test
24,103.43124389648438,train
25,40.56734848022461,test
26,38.61947250366211,train
27,78.87347412109375,train
28,46.097129821777344,test
29,48.913963317871094,train
30,84.39192199707031,train
31,48.10536575317383,test
32,32.614295959472656,test
33,77.84518432617188,test
34,48.62704849243164,test
35,29.69482421875,train
36,43.90909194946289,test
37,49.95538330078125,test
38,44.85951614379883,train
39,31.115285873413086,train
40,48.136898040771484,train
41,44.282405853271484,test
42,24.800708770751953,train
43,28.241098403930664,train
44,58.72754669189453,test
45,63.126441955566406,train
46,30.52618980407715,train
47,40.34932327270508,test
48,29.19693946838379,test
49,54.17967224121094,train
50,28.729198455810547,train
51,35.190242767333984,train
52,51.417457580566406,test
53,40.31810760498047,test
54,50.744014739990234,test
55,42.46181869506836,test
56,36.141300201416016,test
57,73.49236297607422,train
58,32.058250427246094,test
59,39.34402847290039,train
60,30.839643478393555,test
61,48.821556091308594,test
62,27.627002716064453,train
63,27.36124038696289,train
64,35.855751037597656,train
65,27.25777816772461,test
66,25.49325180053711,test
67,104.81967163085938,test
68,32.91032409667969,test
69,67.75590515136719,train
70,26.28713035583496,test
71,37.80763244628906,train
72,22.985498428344727,test
73,88.13890075683594,test
74,32.31468200683594,train
75,41.803260803222656,train
76,26.226333618164062,test
77,50.340553283691406,train
78,38.930267333984375,train
79,83.4692611694336,test
80,57.108375549316406,test
81,28.528114318847656,test
82,45.65559768676758,train
84,51.93108367919922,train
85,37.46628952026367,train
86,56.800514221191406,test
90,36.696868896484375,test
91,39.01795196533203,train
93,99.24327087402344,train
94,49.191566467285156,train
97,32.06129837036133,test
98,26.351224899291992,test
99,28.537158966064453,test
100,46.624385833740234,train
102,45.500572204589844,test
103,34.992977142333984,test
106,39.260154724121094,test
107,46.59148025512695,train
109,36.00100326538086,test
111,90.19332122802734,train
112,57.557865142822266,test
113,24.187362670898438,test
114,79.50592041015625,train
115,56.62806701660156,train
118,42.86610412597656,test
121,36.496002197265625,train
122,30.42066192626953,test
123,22.82846450805664,train
126,29.70223045349121,test
127,36.98632049560547,test
129,36.14216995239258,test
132,28.058414459228516,test
133,35.97745895385742,train
139,30.493852615356445,test
140,97.10240173339844,test
142,37.34182357788086,train
143,43.4736328125,test
144,25.739025115966797,train
145,48.63626480102539,test
148,64.6253890991211,test
149,26.229827880859375,test
154,50.06257629394531,train
156,26.365686416625977,train
158,34.17699432373047,test
163,35.88225555419922,train
166,38.766658782958984,test
170,33.56206130981445,test
173,43.24396514892578,train
179,31.712726593017578,test
183,98.44120025634766,train
186,39.763404846191406,train
190,19.638282775878906,train
192,32.6695556640625,train
196,40.0805778503418,test
207,47.667884826660156,train
210,43.31975173950195,train
214,27.66390037536621,test
215,40.87007141113281,train
223,48.126216888427734,test
254,41.571067810058594,test
283,26.308835983276367,train
289,33.9785041809082,train
297,29.13951301574707,test
302,29.507932662963867,train
306,28.135446548461914,test
307,46.44990158081055,train
316,35.54277801513672,test
319,59.091461181640625,train
326,29.29142189025879,test
332,52.54402160644531,test
380,56.619544982910156,train
