trial,distance,use
1,35.107948303222656,train
2,68.16049194335938,train
3,91.8678970336914,train
4,78.57675170898438,train
5,39.83493423461914,train
6,28.973581314086914,train
7,34.53108596801758,train
8,31.350107192993164,test
9,26.85504150390625,test
10,30.3731632232666,test
11,39.47526168823242,train
12,28.563396453857422,train
13,54.42031478881836,test
14,28.705896377563477,train
15,28.11871337890625,train
16,45.35505676269531,test
17,37.81283187866211,train
18,37.72245788574219,test
19,74.00521087646484,train
20,18.895769119262695,test
21,64.86105346679688,train
22,50.3552360534668,train
23,39.15521240234375,test
24,102.14571380615234,train
25,51.157508850097656,test
26,40.655845642089844,train
27,80.88887023925781,train
28,48.81374740600586,test
29,47.52098846435547,train
30,85.37397003173828,train
31,43.5024528503418,test
32,28.21779441833496,test
33,79.30540466308594,test
34,35.4609375,test
35,32.57408905029297,train
36,37.28288269042969,test
37,47.441593170166016,test
38,42.79344177246094,train
39,30.92755126953125,train
40,61.0744514465332,train
41,45.85744094848633,test
42,27.867351531982422,train
43,31.598512649536133,train
44,64.63321685791016,test
45,50.38768005371094,train
46,30.122085571289062,train
47,42.51848220825195,test
48,28.0817928314209,test
49,61.389259338378906,train
50,28.30483627319336,train
51,26.38088035583496,train
52,42.725189208984375,test
53,49.93429946899414,test
54,48.35382843017578,test
55,42.34846115112305,test
56,37.569801330566406,test
57,65.35610961914062,train
58,35.56585693359375,test
59,38.67940902709961,train
60,33.53641891479492,test
61,46.05292510986328,test
62,28.334430694580078,train
63,25.458877563476562,train
64,37.48801040649414,train
65,30.560321807861328,test
66,26.8828067779541,test
67,97.3613052368164,test
68,32.9099235534668,test
69,71.59412384033203,train
70,26.008033752441406,test
71,30.88129997253418,train
72,21.733142852783203,test
73,89.47026824951172,test
74,29.788904190063477,train
75,47.599273681640625,train
76,30.50494956970215,test
77,47.2724494934082,train
78,40.38734817504883,train
79,85.57160949707031,test
80,39.196319580078125,test
81,29.236461639404297,test
82,46.85480499267578,train
84,46.283111572265625,train
85,37.175533294677734,train
86,50.87992858886719,test
90,36.35296630859375,test
91,31.492847442626953,train
93,105.37203979492188,train
94,46.94536590576172,train
97,30.309614181518555,test
98,27.79988670349121,test
99,21.80784034729004,test
100,49.3498649597168,train
102,47.568424224853516,test
103,41.487060546875,test
106,44.82487106323242,test
107,45.60798645019531,train
109,46.645015716552734,test
111,84.39218139648438,train
112,57.72308349609375,test
113,23.297164916992188,test
114,78.6016616821289,train
115,69.17857360839844,train
118,36.85437774658203,test
121,35.82704162597656,train
122,28.51317024230957,test
123,22.339956283569336,train
126,28.29636001586914,test
127,36.42616653442383,test
129,41.98040771484375,test
132,30.121585845947266,test
133,35.049888610839844,train
139,32.30107116699219,test
140,98.09874725341797,test
142,37.54779815673828,train
143,38.357398986816406,test
144,33.383087158203125,train
145,48.567264556884766,test
148,61.16304016113281,test
149,25.007587432861328,test
154,53.29964828491211,train
156,31.495830535888672,train
158,34.84282684326172,test
163,33.170352935791016,train
166,37.02621078491211,test
170,33.41792297363281,test
173,44.32937240600586,train
179,29.198524475097656,test
183,99.76032257080078,train
186,45.17217254638672,train
190,23.806196212768555,train
192,29.03067970275879,train
196,38.63898468017578,test
207,52.90810012817383,train
210,42.71550750732422,train
214,27.52378273010254,test
215,39.81468200683594,train
223,58.87485122680664,test
254,41.58597946166992,test
283,25.05096435546875,train
289,33.335784912109375,train
297,38.48582458496094,test
302,28.36001968383789,train
306,32.75477981567383,test
307,43.74197769165039,train
316,47.59343338012695,test
319,59.79694747924805,train
326,25.946544647216797,test
332,54.242488861083984,test
380,58.751224517822266,train
