trial,distance,use
1,33.64811325073242,train
2,53.636962890625,train
3,89.12374114990234,train
4,90.13859558105469,train
5,42.67451477050781,train
6,30.856199264526367,train
7,34.784820556640625,train
8,28.41496467590332,test
9,21.7224178314209,test
10,29.676605224609375,test
11,84.73841857910156,train
12,25.9446964263916,train
13,58.10929489135742,test
14,59.07489776611328,train
15,27.386083602905273,train
16,41.19878387451172,test
17,54.3914680480957,train
18,36.67400360107422,test
19,73.23812103271484,train
20,19.850860595703125,test
21,66.40998840332031,train
22,54.078224182128906,train
23,37.16106414794922,test
24,103.9994888305664,train
25,54.39704895019531,test
26,47.588600158691406,train
27,87.13345336914062,train
28,40.10738754272461,test
29,47.082740783691406,train
30,81.92760467529297,train
31,69.20951080322266,test
32,24.607542037963867,test
33,81.85758972167969,test
34,27.279247283935547,test
35,30.072107315063477,train
36,35.18213653564453,test
37,49.138431549072266,test
38,67.7708511352539,train
39,36.051029205322266,train
40,65.84391784667969,train
41,43.08578872680664,test
42,25.27631187438965,train
43,33.29301452636719,train
44,59.67931365966797,test
45,44.175880432128906,train
46,29.6202335357666,train
47,40.801666259765625,test
48,22.558624267578125,test
49,64.37220001220703,train
50,25.270048141479492,train
51,20.578975677490234,train
52,77.10890197753906,test
53,51.320220947265625,test
54,48.28746795654297,test
55,42.44256591796875,test
56,36.10622787475586,test
57,81.61813354492188,train
58,31.76874542236328,test
59,38.37656784057617,train
60,27.188669204711914,test
61,40.01818084716797,test
62,28.741512298583984,train
63,21.542142868041992,train
64,32.985939025878906,train
65,29.38544464111328,test
66,26.33384132385254,test
67,114.54290008544922,test
68,32.770633697509766,test
69,64.57652282714844,train
70,22.640380859375,test
71,23.091873168945312,train
72,31.8504581451416,test
73,90.36560821533203,test
74,28.73578453063965,train
75,45.494873046875,train
76,32.1951904296875,test
77,38.08321762084961,train
78,35.031761169433594,train
79,96.82002258300781,test
80,28.318370819091797,test
81,48.458248138427734,test
82,49.2182731628418,train
84,44.39353561401367,train
85,36.40610122680664,train
86,53.52454376220703,test
90,46.87297439575195,test
91,29.59039878845215,train
93,94.68135070800781,train
94,40.778255462646484,train
97,21.323978424072266,test
98,24.906681060791016,test
99,19.003108978271484,test
100,42.01287841796875,train
102,45.00775146484375,test
103,50.87480545043945,test
106,45.276824951171875,test
107,47.1639289855957,train
109,47.88282775878906,test
111,92.80667877197266,train
112,59.94706344604492,test
113,21.37367820739746,test
114,84.94660186767578,train
115,74.18272399902344,train
118,31.53407859802246,test
121,37.5213508605957,train
122,29.90028190612793,test
123,20.55763816833496,train
126,53.41615295410156,test
127,32.730709075927734,test
129,57.61243438720703,test
132,29.132240295410156,test
133,37.4589958190918,train
139,29.468236923217773,test
140,98.72098541259766,test
142,35.865840911865234,train
143,28.888874053955078,test
144,43.37240219116211,train
145,48.46782684326172,test
148,68.2188491821289,test
149,25.382617950439453,test
154,58.96017074584961,train
156,36.054962158203125,train
158,34.513004302978516,test
163,46.77071762084961,train
166,39.77926254272461,test
170,30.643871307373047,test
173,37.76190948486328,train
179,28.064197540283203,test
183,103.80548095703125,train
186,54.364192962646484,train
190,25.327905654907227,train
192,28.74869155883789,train
196,46.50297927856445,test
207,56.896488189697266,train
210,60.35551071166992,train
214,24.413686752319336,test
215,58.15720748901367,train
223,63.00221252441406,test
254,33.393951416015625,test
283,21.822996139526367,train
289,34.74530029296875,train
297,39.237342834472656,test
302,28.467100143432617,train
306,32.19264221191406,test
307,35.39419937133789,train
316,46.26926803588867,test
319,65.70079803466797,train
326,18.741182327270508,test
332,45.33845901489258,test
380,51.61375045776367,train
