trial,distance,use
1,59.14072799682617,train
2,47.90637969970703,train
3,70.4317855834961,train
4,61.72739028930664,train
5,48.41143798828125,train
6,63.36686325073242,train
7,57.24692153930664,train
8,45.11396026611328,test
9,50.41084289550781,test
10,47.3071403503418,test
11,54.70771408081055,train
12,63.836341857910156,train
13,47.82756042480469,test
14,69.30799102783203,train
15,69.25363159179688,train
16,53.077728271484375,test
17,57.81039047241211,train
18,55.13862609863281,test
19,70.29474639892578,train
20,38.040069580078125,test
21,44.336029052734375,train
22,53.831336975097656,train
23,49.118526458740234,test
24,38.31200408935547,train
25,63.4181022644043,test
26,58.02179718017578,train
27,65.93730926513672,train
28,81.37179565429688,test
29,75.0541763305664,train
30,56.931575775146484,train
31,65.9083251953125,test
32,52.66554260253906,test
33,49.8782844543457,test
34,53.71397399902344,test
35,62.11027526855469,train
36,38.98244857788086,test
37,55.48406982421875,test
38,48.991634368896484,train
39,57.563194274902344,train
40,53.89985656738281,train
41,41.53181838989258,test
42,70.96415710449219,train
43,53.14954376220703,train
44,71.7438735961914,test
45,51.32464599609375,train
46,83.41634368896484,train
47,37.816139221191406,test
48,38.4071044921875,test
49,34.084930419921875,train
50,56.807090759277344,train
51,41.06287384033203,train
52,45.10860061645508,test
53,48.186744689941406,test
54,54.655052185058594,test
55,58.08351135253906,test
56,38.5427131652832,test
57,61.80809783935547,train
58,61.27419662475586,test
59,43.92515563964844,train
60,53.76308822631836,test
61,45.98514175415039,test
62,55.80615234375,train
63,64.67347717285156,train
64,55.542816162109375,train
65,76.5989990234375,test
66,52.982791900634766,test
67,102.43313598632812,test
68,63.36138153076172,test
69,70.86703491210938,train
70,91.59095764160156,test
71,30.362321853637695,train
72,45.44371032714844,test
73,59.29651641845703,test
74,44.27347946166992,train
75,40.29020690917969,train
76,19.103084564208984,test
77,58.240299224853516,train
78,92.42530059814453,train
79,45.78084182739258,test
80,56.85687255859375,test
81,53.46114730834961,test
82,58.20627212524414,train
84,53.55685806274414,train
85,49.74971008300781,train
86,55.9351921081543,test
90,56.30089569091797,test
91,56.377567291259766,train
93,51.42573547363281,train
94,50.85915756225586,train
97,53.35082244873047,test
98,41.61512756347656,test
99,31.226909637451172,test
100,45.9962158203125,train
102,54.92350387573242,test
103,69.09600067138672,test
106,70.1036148071289,test
107,47.89105987548828,train
109,72.20365905761719,test
111,52.919578552246094,train
112,60.11149978637695,test
113,48.38973617553711,test
114,111.2503433227539,train
115,59.04502487182617,train
118,36.31680679321289,test
121,46.4676628112793,train
122,35.37187576293945,test
123,40.16716766357422,train
126,53.28516387939453,test
127,63.47119140625,test
129,46.942378997802734,test
132,63.02032470703125,test
133,38.673641204833984,train
139,90.6955795288086,test
140,52.626461029052734,test
142,54.68844985961914,train
143,44.45994567871094,test
144,52.96311569213867,train
145,82.74134826660156,test
148,72.37397003173828,test
149,61.63768005371094,test
154,54.76321792602539,train
156,44.44394302368164,train
158,34.576927185058594,test
163,57.354957580566406,train
166,59.3714714050293,test
170,46.277950286865234,test
173,63.03314971923828,train
179,49.50299072265625,test
183,51.72532272338867,train
186,53.2137451171875,train
190,57.33329772949219,train
192,45.82621383666992,train
196,43.999446868896484,test
207,41.90737533569336,train
210,47.59311294555664,train
214,51.88589096069336,test
215,55.87596130371094,train
223,54.409873962402344,test
254,53.731807708740234,test
283,29.71626091003418,train
289,47.161563873291016,train
297,33.89179992675781,test
302,53.5283317565918,train
306,56.51837158203125,test
307,31.61625862121582,train
316,49.79758071899414,test
319,52.419246673583984,train
326,50.00266647338867,test
332,69.61768341064453,test
380,51.04443359375,train
