trial,distance,use
1,54.99251937866211,train
2,66.55391693115234,train
3,63.427371978759766,train
4,61.90418243408203,train
5,63.6773681640625,train
6,72.96179962158203,train
7,60.95930099487305,train
8,41.54119873046875,test
9,95.4071044921875,test
10,50.48200988769531,test
11,96.14307403564453,train
12,111.04704284667969,train
13,52.669776916503906,test
14,104.03868103027344,train
15,74.52070617675781,train
16,63.72932434082031,test
17,45.98591995239258,train
18,75.41602325439453,test
19,85.8973388671875,train
20,78.07579803466797,test
21,43.96574783325195,train
22,56.83799743652344,train
23,80.05121612548828,test
24,49.77153015136719,train
25,60.54759216308594,test
26,68.9864730834961,train
27,75.51139068603516,train
28,95.78166961669922,test
29,71.4810562133789,train
30,55.51588821411133,train
31,56.56491470336914,test
32,51.79393005371094,test
33,48.13945388793945,test
34,81.076171875,test
35,69.80242919921875,train
36,57.75336837768555,test
37,57.626678466796875,test
38,70.09291076660156,train
39,53.80972671508789,train
40,92.77041625976562,train
41,75.93802642822266,test
42,95.29991149902344,train
43,49.71318054199219,train
44,99.06761932373047,test
45,70.84683990478516,train
46,94.78644561767578,train
47,39.46079635620117,test
48,33.94632339477539,test
49,65.51795196533203,train
50,73.8311538696289,train
51,38.30825424194336,train
52,76.1888198852539,test
53,51.11467742919922,test
54,71.32157897949219,test
55,69.82633209228516,test
56,56.60807418823242,test
57,78.00663757324219,train
58,59.56166076660156,test
59,38.10731887817383,train
60,80.79342651367188,test
61,81.34506225585938,test
62,58.47025680541992,train
63,86.83140563964844,train
64,71.24017333984375,train
65,105.59406280517578,test
66,66.45001220703125,test
67,120.67643737792969,test
68,73.97057342529297,test
69,63.12355422973633,train
70,118.53779602050781,test
71,34.849979400634766,train
72,93.05856323242188,test
73,75.69662475585938,test
74,51.34584426879883,train
75,54.18769073486328,train
76,57.6407585144043,test
77,67.9955062866211,train
78,105.08302307128906,train
79,62.67095947265625,test
80,53.540077209472656,test
81,97.68887329101562,test
82,64.85160827636719,train
84,58.292755126953125,train
85,53.38638687133789,train
86,77.00904846191406,test
90,92.49783325195312,test
91,68.40547943115234,train
93,48.76578903198242,train
94,58.00382995605469,train
97,50.901100158691406,test
98,52.7612419128418,test
99,73.88999938964844,test
100,78.41958618164062,train
102,50.020751953125,test
103,98.97510528564453,test
106,91.38067626953125,test
107,40.56918716430664,train
109,91.99312591552734,test
111,59.93484115600586,train
112,76.56753540039062,test
113,64.41497039794922,test
114,113.46886444091797,train
115,72.85185241699219,train
118,64.38499450683594,test
121,75.97896575927734,train
122,84.20662689208984,test
123,36.2322998046875,train
126,88.78904724121094,test
127,83.62806701660156,test
129,41.92376708984375,test
132,96.52935028076172,test
133,63.62339782714844,train
139,99.50611877441406,test
140,53.553585052490234,test
142,60.311954498291016,train
143,43.25983810424805,test
144,96.21195983886719,train
145,94.52104187011719,test
148,83.94446563720703,test
149,77.24723052978516,test
154,64.57042694091797,train
156,44.444976806640625,train
158,80.1263427734375,test
163,82.36458587646484,train
166,74.65843963623047,test
170,81.16293334960938,test
173,88.56559753417969,train
179,82.40047454833984,test
183,52.3816032409668,train
186,77.81218719482422,train
190,88.39747619628906,train
192,71.84248352050781,train
196,66.44156646728516,test
207,57.605934143066406,train
210,72.02434539794922,train
214,81.4386978149414,test
215,80.72659301757812,train
223,83.89738464355469,test
254,96.48310089111328,test
283,61.571590423583984,train
289,60.48936462402344,train
297,74.41412353515625,test
302,85.05449676513672,train
306,90.96529388427734,test
307,71.38875579833984,train
316,87.13689422607422,test
319,80.023681640625,train
326,85.55899810791016,test
332,105.37602233886719,test
380,93.58142852783203,train
