trial,distance,use
1,63.24917984008789,train
2,40.85128402709961,train
3,73.98070526123047,train
4,57.94194793701172,train
5,47.68267059326172,train
6,60.56374740600586,train
7,58.521175384521484,train
8,48.51689910888672,test
9,48.649356842041016,test
10,46.226661682128906,test
11,54.06819534301758,train
12,66.86366271972656,train
13,49.02341079711914,test
14,62.83875274658203,train
15,68.16517639160156,train
16,53.36479187011719,test
17,70.7926254272461,train
18,57.31781005859375,test
19,70.80992126464844,train
20,36.83842468261719,test
21,43.403953552246094,train
22,54.01030731201172,train
23,48.456871032714844,test
24,34.47486114501953,train
25,67.74742126464844,test
26,53.494720458984375,train
27,60.611080169677734,train
28,77.94243621826172,test
29,74.54888153076172,train
30,59.109596252441406,train
31,80.96888732910156,test
32,48.74644088745117,test
33,47.91032791137695,test
34,40.87996292114258,test
35,65.97737121582031,train
36,36.19526290893555,test
37,55.87838363647461,test
38,39.487972259521484,train
39,59.57914733886719,train
40,54.103546142578125,train
41,41.467472076416016,test
42,71.40188598632812,train
43,56.68101501464844,train
44,61.7729377746582,test
45,52.13978958129883,train
46,78.59577941894531,train
47,37.15199661254883,test
48,39.270263671875,test
49,32.35224533081055,train
50,55.6905403137207,train
51,45.7305908203125,train
52,41.90873336791992,test
53,47.40225601196289,test
54,55.92061233520508,test
55,58.28913497924805,test
56,40.506500244140625,test
57,60.90081024169922,train
58,59.60942077636719,test
59,42.64439392089844,train
60,47.04290771484375,test
61,45.68880081176758,test
62,54.49213790893555,train
63,66.25611114501953,train
64,57.24808120727539,train
65,68.72058868408203,test
66,52.67668914794922,test
67,103.86211395263672,test
68,60.5489616394043,test
69,73.01848602294922,train
70,89.28302001953125,test
71,29.103973388671875,train
72,47.05787658691406,test
73,58.28437423706055,test
74,44.74885940551758,train
75,40.3588752746582,train
76,19.358562469482422,test
77,55.29460906982422,train
78,90.08147430419922,train
79,45.841636657714844,test
80,61.678131103515625,test
81,50.87468719482422,test
82,58.92902374267578,train
84,55.37590789794922,train
85,49.885948181152344,train
86,58.0882568359375,test
90,58.25360870361328,test
91,55.81247329711914,train
93,52.85030746459961,train
94,48.315467834472656,train
97,55.883304595947266,test
98,37.126007080078125,test
99,32.82368087768555,test
100,44.21770477294922,train
102,58.426937103271484,test
103,64.38358306884766,test
106,66.85735321044922,test
107,48.07825469970703,train
109,65.68273162841797,test
111,57.349124908447266,train
112,58.488155364990234,test
113,48.94874954223633,test
114,110.34781646728516,train
115,55.30032730102539,train
118,36.52609634399414,test
121,48.96067428588867,train
122,37.44001770019531,test
123,39.54218292236328,train
126,53.648807525634766,test
127,59.99893569946289,test
129,55.30974578857422,test
132,63.832828521728516,test
133,41.12080001831055,train
139,86.1533432006836,test
140,53.24652099609375,test
142,56.245079040527344,train
143,44.09468078613281,test
144,46.978355407714844,train
145,82.82359313964844,test
148,73.13102722167969,test
149,59.89677047729492,test
154,63.247188568115234,train
156,44.753562927246094,train
158,34.7552604675293,test
163,58.60066223144531,train
166,58.25132751464844,test
170,44.012115478515625,test
173,56.51715850830078,train
179,43.319114685058594,test
183,51.46228790283203,train
186,53.62981033325195,train
190,53.646873474121094,train
192,46.26258850097656,train
196,45.612709045410156,test
207,42.33027648925781,train
210,47.943153381347656,train
214,52.165374755859375,test
215,57.623130798339844,train
223,49.57330322265625,test
254,55.7715950012207,test
283,28.04695701599121,train
289,48.69111633300781,train
297,36.63427734375,test
302,45.9731330871582,train
306,54.41472625732422,test
307,33.16135787963867,train
316,47.82139587402344,test
319,51.94378662109375,train
326,49.5300407409668,test
332,69.97042083740234,test
380,50.60333251953125,train
