trial,distance,use
1,60.44667434692383,train
2,44.33090591430664,train
3,72.45808410644531,train
4,58.25710678100586,train
5,47.61459732055664,train
6,62.059242248535156,train
7,57.77962112426758,train
8,45.96896743774414,test
9,49.46323013305664,test
10,47.068115234375,test
11,53.7667121887207,train
12,64.68472290039062,train
13,48.25312805175781,test
14,66.49020385742188,train
15,68.76689910888672,train
16,52.54220199584961,test
17,61.20097732543945,train
18,55.88050842285156,test
19,70.67559814453125,train
20,37.492130279541016,test
21,43.92455291748047,train
22,53.726070404052734,train
23,48.16373825073242,test
24,36.95404052734375,train
25,64.76606750488281,test
26,56.5800895690918,train
27,62.39967727661133,train
28,78.5090560913086,test
29,74.82330322265625,train
30,56.780662536621094,train
31,72.13053894042969,test
32,51.98366928100586,test
33,49.1942253112793,test
34,50.787872314453125,test
35,62.81679153442383,train
36,36.75747299194336,test
37,55.617897033691406,test
38,44.91278076171875,train
39,57.47540283203125,train
40,53.30686950683594,train
41,41.68272399902344,test
42,70.40088653564453,train
43,54.257164001464844,train
44,66.65450286865234,test
45,51.62503433227539,train
46,81.93343353271484,train
47,38.134098052978516,test
48,38.90315628051758,test
49,33.0192756652832,train
50,55.57373046875,train
51,42.30935287475586,train
52,43.72410202026367,test
53,48.098777770996094,test
54,55.10621643066406,test
55,58.185123443603516,test
56,38.08738708496094,test
57,61.714881896972656,train
58,60.461456298828125,test
59,43.940765380859375,train
60,50.100746154785156,test
61,45.1903190612793,test
62,55.255897521972656,train
63,64.77649688720703,train
64,56.233367919921875,train
65,72.98173522949219,test
66,51.28102493286133,test
67,102.23125457763672,test
68,61.85253143310547,test
69,72.35018920898438,train
70,90.05842590332031,test
71,30.302209854125977,train
72,45.01444625854492,test
73,58.63484191894531,test
74,44.0274658203125,train
75,40.17384338378906,train
76,18.742658615112305,test
77,58.67843246459961,train
78,92.48197174072266,train
79,45.493228912353516,test
80,57.27805709838867,test
81,50.63141632080078,test
82,58.27950668334961,train
84,54.6187858581543,train
85,49.947086334228516,train
86,56.460689544677734,test
90,56.92827606201172,test
91,56.06541442871094,train
93,51.252540588378906,train
94,49.89876937866211,train
97,54.51731872558594,test
98,39.27185821533203,test
99,31.577646255493164,test
100,44.804962158203125,train
102,56.06423568725586,test
103,67.5098876953125,test
106,69.12970733642578,test
107,47.50151443481445,train
109,69.757080078125,test
111,54.38212585449219,train
112,60.1438102722168,test
113,48.25979995727539,test
114,110.75458526611328,train
115,56.92905044555664,train
118,35.59846496582031,test
121,47.01029968261719,train
122,36.63115692138672,test
123,39.8801155090332,train
126,53.19571304321289,test
127,63.165897369384766,test
129,48.69004440307617,test
132,63.612884521484375,test
133,39.45808410644531,train
139,88.78673553466797,test
140,52.57569885253906,test
142,55.306888580322266,train
143,43.52946853637695,test
144,50.735660552978516,train
145,82.91600799560547,test
148,72.69062042236328,test
149,59.75358200073242,test
154,57.218353271484375,train
156,44.15817642211914,train
158,34.00109100341797,test
163,57.35995101928711,train
166,59.39034652709961,test
170,45.124813079833984,test
173,60.32199478149414,train
179,45.58967971801758,test
183,51.22591018676758,train
186,52.88462829589844,train
190,54.49190902709961,train
192,45.931583404541016,train
196,44.772926330566406,test
207,42.21664810180664,train
210,47.94828414916992,train
214,51.44132995605469,test
215,56.19569396972656,train
223,51.731712341308594,test
254,54.530494689941406,test
283,28.263378143310547,train
289,47.663185119628906,train
297,34.28544616699219,test
302,49.13964080810547,train
306,54.08115768432617,test
307,32.13144302368164,train
316,48.76493453979492,test
319,51.350589752197266,train
326,49.07148742675781,test
332,69.9621810913086,test
380,50.72167205810547,train
