trial,distance,use
1,66.14037322998047,train
2,41.30764389038086,train
3,79.90333557128906,test
4,63.85447692871094,test
5,46.92937088012695,train
6,62.653812408447266,test
7,59.27464294433594,test
8,48.132606506347656,test
9,41.54084777832031,test
10,49.237525939941406,test
11,48.31545639038086,test
12,60.425132751464844,train
13,47.731197357177734,train
14,56.60551452636719,test
15,68.44010925292969,test
16,54.13908386230469,test
17,69.20599365234375,train
18,57.04324722290039,train
19,74.675048828125,train
20,33.677040100097656,test
21,48.398521423339844,train
22,52.730377197265625,train
23,43.82832336425781,train
24,34.898155212402344,train
25,64.99307250976562,test
26,55.44189453125,test
27,65.45331573486328,train
28,77.4202880859375,test
29,80.67581176757812,train
30,63.25840377807617,train
31,80.1604232788086,train
32,53.8430061340332,test
33,51.96968460083008,test
34,34.45817947387695,train
35,69.95939636230469,train
36,37.52509307861328,train
37,55.48625183105469,test
38,35.6583251953125,train
39,63.75965881347656,test
40,48.58367919921875,test
41,37.179893493652344,test
42,66.82727813720703,train
43,56.21739196777344,train
44,56.01815414428711,train
45,50.68510818481445,test
46,79.11676025390625,train
47,33.936153411865234,train
48,41.44087219238281,test
49,29.82423973083496,train
50,52.298851013183594,test
51,47.44331741333008,test
52,35.16531753540039,train
53,50.10551452636719,test
54,51.788368225097656,test
55,53.96113586425781,train
56,35.947975158691406,test
57,61.911712646484375,test
58,64.4642105102539,test
59,47.51656723022461,train
60,41.955265045166016,test
61,38.25088882446289,train
62,56.015419006347656,test
63,60.8089599609375,train
64,59.82297897338867,test
65,61.16704559326172,test
66,53.69611358642578,test
67,106.86028289794922,test
68,64.7699966430664,train
69,78.48512268066406,test
70,83.1490249633789,train
71,28.51423454284668,train
72,45.78049087524414,test
73,62.64555740356445,train
74,45.23430633544922,test
75,41.86195755004883,train
76,20.03519630432129,test
77,58.303871154785156,test
78,94.5274429321289,test
79,50.162044525146484,test
80,65.57414245605469,test
81,45.025611877441406,test
82,56.55531692504883,test
84,55.1877326965332,train
85,49.65641403198242,train
86,52.18311309814453,train
90,53.3929328918457,train
91,54.47579574584961,test
93,57.56855392456055,train
94,48.720497131347656,train
97,56.612911224365234,train
98,38.05743408203125,train
99,28.14042091369629,train
100,41.462764739990234,train
102,59.542564392089844,test
103,58.747406005859375,test
106,62.486698150634766,test
107,48.75653839111328,test
109,59.650108337402344,test
111,62.1660270690918,test
112,54.86935806274414,train
113,47.68742752075195,train
114,117.3768539428711,train
115,52.68132400512695,test
118,32.645816802978516,test
121,45.26361083984375,train
122,32.285919189453125,test
123,43.93748092651367,test
126,48.9909782409668,test
127,53.99379348754883,train
129,56.93675231933594,test
132,57.98564529418945,train
133,37.74961853027344,test
139,90.12798309326172,train
140,52.46626281738281,train
142,54.464271545410156,test
143,45.6680908203125,train
144,41.198551177978516,train
145,77.84030151367188,test
148,68.85847473144531,train
149,56.235103607177734,train
154,70.42916107177734,test
156,46.298648834228516,test
158,29.97064781188965,train
163,52.828033447265625,test
166,53.90916061401367,test
170,40.27560043334961,train
173,51.91117858886719,test
179,37.24483871459961,train
183,57.41368865966797,train
186,48.837677001953125,train
190,48.096466064453125,train
192,40.872005462646484,train
196,40.77225112915039,train
207,41.07023620605469,test
210,41.59056091308594,test
214,47.4573974609375,train
215,52.14385223388672,test
223,43.5447998046875,train
254,50.206764221191406,train
283,26.729061126708984,train
289,49.529937744140625,train
297,31.43065643310547,test
302,39.74075698852539,train
306,49.6708869934082,train
307,30.23963737487793,test
316,43.071022033691406,test
319,45.93193435668945,test
326,44.77226638793945,train
332,65.84107971191406,test
380,45.12472915649414,train
