trial,distance,use
1,34.48563003540039,train
2,69.6946029663086,train
3,95.3956527709961,test
4,82.59503173828125,test
5,38.68608093261719,train
6,28.639183044433594,test
7,37.653106689453125,test
8,31.252012252807617,test
9,31.590377807617188,test
10,29.825847625732422,test
11,40.03160095214844,test
12,27.91933822631836,train
13,50.89974594116211,train
14,23.15276336669922,test
15,29.580036163330078,test
16,44.868045806884766,test
17,37.70728302001953,train
18,35.630287170410156,train
19,77.74614715576172,train
20,21.33120346069336,test
21,65.7784652709961,train
22,48.09220886230469,train
23,38.29627227783203,train
24,104.3912582397461,train
25,45.78355026245117,test
26,38.97907257080078,test
27,82.74376678466797,train
28,48.33652114868164,test
29,46.60149002075195,train
30,88.55892181396484,train
31,44.07392883300781,train
32,29.50495147705078,test
33,79.58363342285156,test
34,39.10042190551758,train
35,31.778091430664062,train
36,38.60213851928711,train
37,47.183189392089844,test
38,41.88801956176758,train
39,32.28697967529297,test
40,56.185951232910156,test
41,44.02473831176758,test
42,25.289979934692383,train
43,31.25840187072754,train
44,61.009376525878906,train
45,56.73638153076172,test
46,28.724315643310547,train
47,39.34822082519531,train
48,28.388341903686523,test
49,57.32704162597656,train
50,27.25481605529785,test
51,29.63756561279297,test
52,43.03337097167969,train
53,45.21001052856445,test
54,48.42708969116211,test
55,42.208412170410156,train
56,36.15341567993164,test
57,69.97000885009766,test
58,35.33940505981445,test
59,39.99696350097656,train
60,29.745309829711914,test
61,45.63566589355469,train
62,28.029523849487305,test
63,24.319124221801758,train
64,36.451995849609375,test
65,28.097816467285156,test
66,26.95758819580078,test
67,102.02597045898438,test
68,31.628625869750977,train
69,72.76602935791016,test
70,26.34823226928711,train
71,32.0353889465332,train
72,21.784215927124023,test
73,98.07805633544922,train
74,31.33403205871582,test
75,45.353675842285156,train
76,27.603515625,test
77,44.702606201171875,test
78,37.81680679321289,test
79,87.40328216552734,test
80,41.59023666381836,test
81,28.368854522705078,test
82,43.46175765991211,test
84,47.25790786743164,train
85,36.68643569946289,train
86,51.45845413208008,train
90,37.315673828125,train
91,31.036605834960938,test
93,107.42926025390625,train
94,48.21256637573242,train
97,30.613521575927734,train
98,26.789121627807617,train
99,20.30414390563965,train
100,48.18842697143555,train
102,46.79573440551758,test
103,34.98533248901367,test
106,43.80491256713867,test
107,46.65245819091797,test
109,41.51134490966797,test
111,87.63800811767578,test
112,56.70439529418945,train
113,22.611583709716797,train
114,84.06172180175781,train
115,61.229530334472656,test
118,39.666893005371094,test
121,34.118804931640625,train
122,28.577468872070312,test
123,23.820199966430664,test
126,29.194292068481445,test
127,35.34653091430664,train
129,38.8444938659668,test
132,29.390003204345703,train
133,33.586341857910156,test
139,31.83879852294922,train
140,100.3918228149414,train
142,36.990604400634766,test
143,40.37143325805664,train
144,24.206743240356445,train
145,48.92825698852539,test
148,61.34365463256836,train
149,25.163238525390625,train
154,54.776126861572266,test
156,30.08377456665039,test
158,33.28126907348633,train
163,32.05613327026367,test
166,35.2880744934082,test
170,33.170745849609375,train
173,43.69985580444336,test
179,28.61243438720703,train
183,102.97299194335938,train
186,40.67850112915039,train
190,19.921916961669922,train
192,30.023290634155273,train
196,37.400211334228516,train
207,48.11730194091797,test
210,39.661338806152344,test
214,27.543235778808594,train
215,37.2765998840332,test
223,53.455135345458984,train
254,39.83220672607422,train
283,23.925697326660156,train
289,32.77455520629883,train
297,33.776493072509766,test
302,28.46936798095703,train
306,30.474382400512695,train
307,43.801612854003906,test
316,40.668357849121094,test
319,58.31321716308594,test
326,25.74808692932129,train
332,54.79293441772461,test
380,57.01143264770508,train
