trial,distance,use
1,36.96630859375,train
2,43.597469329833984,train
3,97.57931518554688,test
4,106.3781967163086,test
5,70.63401794433594,train
6,69.29777526855469,test
7,53.86162567138672,test
8,76.38861846923828,test
9,56.40945816040039,test
10,40.00519943237305,test
11,117.00010681152344,test
12,54.88432312011719,train
13,52.69157028198242,train
14,96.83938598632812,test
15,65.76777648925781,test
16,54.45500946044922,test
17,35.40037536621094,train
18,69.70662689208984,train
19,110.55653381347656,train
20,70.1578598022461,test
21,83.90534973144531,train
22,53.669212341308594,train
23,69.32860565185547,train
24,127.569091796875,train
25,58.34018325805664,test
26,94.64029693603516,test
27,116.5030517578125,train
28,84.01362609863281,test
29,42.16490936279297,train
30,72.02726745605469,train
31,45.69759750366211,train
32,30.96465492248535,test
33,80.04499053955078,test
34,45.46013641357422,train
35,66.99234771728516,train
36,39.55656814575195,train
37,59.391780853271484,test
38,80.88385009765625,train
39,34.87919998168945,test
40,91.19722747802734,test
41,90.24453735351562,test
42,60.31135940551758,train
43,38.11750411987305,train
44,91.39374542236328,train
45,47.39644241333008,test
46,65.06681060791016,train
47,38.9842414855957,train
48,36.5386962890625,test
49,94.43311309814453,train
50,57.999446868896484,test
51,34.39314651489258,test
52,76.80789184570312,train
53,53.11482238769531,test
54,55.39387130737305,test
55,63.218544006347656,train
56,62.11106491088867,test
57,174.4229278564453,test
58,42.41811752319336,test
59,39.43775177001953,train
60,83.20178985595703,test
61,38.28974151611328,train
62,34.38603210449219,test
63,63.9793815612793,train
64,67.68994140625,test
65,52.301605224609375,test
66,71.92080688476562,test
67,120.98062133789062,test
68,70.05919647216797,train
69,88.56646728515625,test
70,82.13394927978516,train
71,55.72931671142578,train
72,73.91634368896484,test
73,97.64079284667969,train
74,46.12605285644531,test
75,45.55362319946289,train
76,52.49064254760742,test
77,56.98381805419922,test
78,76.5110855102539,test
79,84.88264465332031,test
80,36.763038635253906,test
81,97.48046112060547,test
82,61.40623474121094,test
84,59.247459411621094,train
85,51.45042419433594,train
86,58.56676483154297,train
90,65.47115325927734,train
91,54.996429443359375,test
93,85.98115539550781,train
94,50.97370910644531,train
97,52.3388671875,train
98,58.39165115356445,train
99,48.377384185791016,train
100,62.013648986816406,train
102,44.9040641784668,test
103,95.51463317871094,test
106,80.22747039794922,test
107,31.90504264831543,test
109,84.35453796386719,test
111,105.13047790527344,test
112,77.57553100585938,train
113,64.53707885742188,train
114,128.35983276367188,train
115,71.59911346435547,test
118,79.63443756103516,test
121,72.19744110107422,train
122,70.40817260742188,test
123,49.58749771118164,test
126,76.63922882080078,test
127,71.9295425415039,train
129,33.16056442260742,test
132,77.1348876953125,train
133,69.46614074707031,test
139,63.89360046386719,train
140,86.17039489746094,train
142,61.964683532714844,test
143,62.36525344848633,train
144,114.75320434570312,train
145,57.623626708984375,test
148,75.72270202636719,train
149,59.06618118286133,train
154,99.55660247802734,test
156,40.397769927978516,test
158,120.4905776977539,train
163,82.65693664550781,test
166,63.91291809082031,test
170,80.08969116210938,train
173,80.10558319091797,test
179,83.24339294433594,train
183,104.43565368652344,train
186,86.82312774658203,train
190,82.02751922607422,train
192,59.487674713134766,train
196,61.912864685058594,train
207,67.0433578491211,test
210,75.87471008300781,test
214,54.45210266113281,train
215,87.98649597167969,test
223,102.90945434570312,train
254,85.90823364257812,train
283,70.53987121582031,train
289,64.52900695800781,train
297,77.07229614257812,test
302,68.94908905029297,train
306,74.11509704589844,train
307,74.99470520019531,test
316,117.57061767578125,test
319,72.77437591552734,test
326,56.64002990722656,train
332,40.44743347167969,test
380,69.4365005493164,train
