trial,distance,use
1,32.92420196533203,train
2,54.196956634521484,train
3,92.08810424804688,test
4,92.01005554199219,test
5,43.15907287597656,train
6,31.246490478515625,test
7,34.40986251831055,test
8,28.201250076293945,test
9,20.376922607421875,test
10,28.504785537719727,test
11,83.693115234375,test
12,24.695423126220703,train
13,55.09113693237305,train
14,57.71433639526367,test
15,27.690872192382812,test
16,40.66434097290039,test
17,55.774574279785156,train
18,36.208892822265625,train
19,76.32172393798828,train
20,18.066938400268555,test
21,67.14995574951172,train
22,51.60604476928711,train
23,36.40168762207031,train
24,106.68093872070312,train
25,53.032020568847656,test
26,48.8223876953125,test
27,89.87423706054688,train
28,40.9898796081543,test
29,45.13327407836914,train
30,82.86219024658203,train
31,71.07269287109375,train
32,23.70783805847168,test
33,82.76123809814453,test
34,26.833105087280273,train
35,31.114049911499023,train
36,36.319801330566406,train
37,47.40792465209961,test
38,66.68814849853516,train
39,37.52681350708008,test
40,65.04264831542969,test
41,42.5750732421875,test
42,24.421960830688477,train
43,34.24964904785156,train
44,59.87758255004883,train
45,44.25294876098633,test
46,27.908845901489258,train
47,39.983341217041016,train
48,22.726760864257812,test
49,64.9155044555664,train
50,23.662521362304688,test
51,21.592315673828125,test
52,75.90534210205078,train
53,51.91225051879883,test
54,48.15547561645508,test
55,41.91999053955078,train
56,35.46260070800781,test
57,83.37721252441406,test
58,31.864145278930664,test
59,38.96345138549805,train
60,24.46775245666504,test
61,39.408565521240234,train
62,28.804948806762695,test
63,20.57754135131836,train
64,32.83140182495117,test
65,27.266368865966797,test
66,26.635047912597656,test
67,117.96331787109375,test
68,31.423051834106445,train
69,66.98826599121094,test
70,22.711153030395508,train
71,23.11739730834961,train
72,31.8323917388916,test
73,92.23299407958984,train
74,28.412109375,test
75,46.28003692626953,train
76,31.115453720092773,test
77,36.01152801513672,test
78,33.43510437011719,test
79,99.1133041381836,test
80,26.478586196899414,test
81,47.77968215942383,test
82,46.19516372680664,test
84,42.92251205444336,train
85,35.73017501831055,train
86,51.08439636230469,train
90,46.32587432861328,train
91,28.855587005615234,test
93,97.5265884399414,train
94,42.51115036010742,train
97,21.615245819091797,train
98,24.030935287475586,train
99,17.47524070739746,train
100,41.572669982910156,train
102,44.51992416381836,test
103,47.858150482177734,test
106,45.79366683959961,test
107,48.044837951660156,test
109,47.0698356628418,test
111,94.47127532958984,test
112,58.23833465576172,train
113,20.763641357421875,train
114,88.02696228027344,train
115,73.53346252441406,test
118,31.18043327331543,test
121,34.972190856933594,train
122,29.429685592651367,test
123,20.9561824798584,test
126,52.744808197021484,test
127,32.50223922729492,train
129,58.20082092285156,test
132,28.48470687866211,train
133,34.41990280151367,test
139,29.042945861816406,train
140,101.57671356201172,train
142,34.86549758911133,test
143,29.80278778076172,train
144,42.92720413208008,train
145,48.61710739135742,test
148,64.811279296875,train
149,25.075511932373047,train
154,60.48481750488281,test
156,36.55335235595703,test
158,32.50355911254883,train
163,43.64870834350586,test
166,36.201385498046875,test
170,30.57573699951172,train
173,37.96044158935547,test
179,26.020368576049805,train
183,106.655029296875,train
186,51.478050231933594,train
190,24.247638702392578,train
192,26.73932647705078,train
196,43.559730529785156,train
207,54.23103713989258,test
210,57.331687927246094,test
214,24.382118225097656,train
215,55.45376205444336,test
223,62.94198989868164,train
254,32.0311393737793,train
283,20.53215217590332,train
289,32.846961975097656,train
297,38.4819450378418,test
302,27.960329055786133,train
306,33.21797561645508,train
307,34.49943923950195,test
316,45.13114547729492,test
319,64.61064910888672,test
326,17.46791648864746,train
332,45.234928131103516,test
380,51.13935089111328,train
