trial,distance,use
1,58.384613037109375,train
2,67.61321258544922,train
3,67.70814514160156,test
4,66.0161361694336,test
5,65.07111358642578,train
6,75.62773895263672,test
7,62.78270721435547,test
8,41.76959228515625,test
9,92.73863220214844,test
10,53.104976654052734,test
11,94.21170043945312,test
12,111.4791030883789,train
13,51.73823547363281,train
14,102.87590026855469,test
15,74.49678039550781,test
16,66.1653060913086,test
17,43.439212799072266,train
18,77.42070007324219,train
19,90.77919006347656,train
20,76.73474884033203,test
21,47.39699935913086,train
22,56.00581359863281,train
23,80.98688507080078,train
24,54.02469253540039,train
25,59.44721221923828,test
26,72.19547271728516,test
27,79.776123046875,train
28,98.70813751220703,test
29,76.7634506225586,train
30,58.97444534301758,train
31,54.744693756103516,train
32,56.7635383605957,test
33,51.05723571777344,test
34,77.63080596923828,train
35,72.99530792236328,train
36,60.23225784301758,train
37,57.696678161621094,test
38,69.13311004638672,train
39,57.712066650390625,test
40,92.38871765136719,test
41,76.65734100341797,test
42,95.36701202392578,train
43,49.872562408447266,train
44,98.91957092285156,train
45,67.4796142578125,test
46,98.74217224121094,train
47,38.10240173339844,train
48,36.824947357177734,test
49,64.9687271118164,train
50,72.11690521240234,test
51,40.13766098022461,test
52,75.13597106933594,train
53,53.04334259033203,test
54,67.00240325927734,test
55,65.68321228027344,train
56,55.46015167236328,test
57,81.33657836914062,test
58,64.0158920288086,test
59,42.52284622192383,train
60,78.59680938720703,test
61,79.18928527832031,train
62,59.91682815551758,test
63,84.37934875488281,train
64,73.94082641601562,test
65,102.08380889892578,test
66,69.5203628540039,test
67,124.61152648925781,test
68,78.13831329345703,train
69,67.03473663330078,test
70,115.29624938964844,train
71,35.78685760498047,train
72,95.29191589355469,test
73,80.31734466552734,train
74,51.461002349853516,test
75,56.757362365722656,train
76,55.52947235107422,test
77,71.26609802246094,test
78,109.37557983398438,test
79,67.11483001708984,test
80,57.271663665771484,test
81,96.88327026367188,test
82,62.511802673339844,test
84,58.150203704833984,train
85,53.321285247802734,train
86,72.94473266601562,train
90,92.03347778320312,train
91,69.54973602294922,test
93,52.210289001464844,train
94,60.22554397583008,train
97,50.803340911865234,train
98,55.021942138671875,train
99,75.69501495361328,train
100,78.4469985961914,train
102,50.97077941894531,test
103,96.94926452636719,test
106,89.29106903076172,test
107,42.22365951538086,test
109,89.580322265625,test
111,63.37172317504883,test
112,73.74678039550781,train
113,65.40567016601562,train
114,117.93809509277344,train
115,72.54449462890625,test
118,64.8711166381836,test
121,72.97564697265625,train
122,85.26872253417969,test
123,40.085426330566406,test
126,89.13573455810547,test
127,81.29231262207031,train
129,42.87615966796875,test
132,96.13645935058594,train
133,60.54052734375,test
139,103.0077133178711,train
140,54.19786071777344,train
142,58.81175994873047,test
143,45.65353012084961,train
144,95.43280792236328,train
145,89.87248229980469,test
148,80.27750396728516,train
149,75.9485092163086,train
154,68.72490692138672,test
156,46.532127380371094,test
158,81.66146850585938,train
163,79.28842163085938,test
166,70.5168228149414,test
170,80.72686004638672,train
173,89.59638977050781,test
179,81.03047943115234,train
183,56.00307083129883,train
186,75.61136627197266,train
190,88.42967224121094,train
192,68.08015441894531,train
196,62.600765228271484,train
207,54.936561584472656,test
210,68.36698913574219,test
214,81.50775909423828,train
215,77.19036102294922,test
223,81.51900482177734,train
254,97.08702850341797,train
283,59.1566162109375,train
289,59.597049713134766,train
297,75.02847290039062,test
302,84.41950225830078,train
306,89.89628601074219,train
307,72.34828186035156,test
316,86.5521469116211,test
319,77.33229064941406,test
326,85.8300552368164,train
332,106.22575378417969,test
380,94.38037109375,train
