trial,distance,use
1,54.08177947998047,train
2,28.428049087524414,train
3,107.15324401855469,test
4,99.2591552734375,test
5,49.61224365234375,train
6,48.84638214111328,test
7,55.418113708496094,test
8,51.03803253173828,test
9,36.857479095458984,test
10,38.481502532958984,test
11,67.66921997070312,test
12,22.771419525146484,train
13,47.208984375,train
14,48.614173889160156,test
15,58.579288482666016,test
16,43.757606506347656,test
17,73.71265411376953,train
18,49.22190856933594,train
19,90.44448852539062,train
20,31.66602897644043,test
21,87.48355102539062,train
22,50.54350662231445,train
23,37.470767974853516,train
24,114.72815704345703,train
25,55.82569122314453,test
26,77.46724700927734,test
27,104.90170288085938,train
28,63.21786117553711,test
29,46.45729446411133,train
30,74.21334075927734,train
31,70.95526123046875,train
32,32.783145904541016,test
33,79.3033447265625,test
34,35.236106872558594,train
35,62.05967712402344,train
36,47.5075798034668,train
37,57.29496765136719,test
38,39.30385971069336,train
39,55.61002731323242,test
40,50.53841018676758,test
41,50.44435119628906,test
42,34.098106384277344,train
43,45.150638580322266,train
44,53.65949630737305,train
45,52.2105598449707,test
46,44.162715911865234,train
47,36.679447174072266,train
48,36.3851318359375,test
49,50.77937316894531,train
50,39.16086196899414,test
51,52.237464904785156,test
52,39.87897491455078,train
53,48.675025939941406,test
54,47.22333526611328,test
55,53.19968795776367,train
56,47.648338317871094,test
57,156.76171875,test
58,45.21433639526367,test
59,48.91577911376953,train
60,46.59312057495117,test
61,38.1744384765625,train
62,41.151058197021484,test
63,50.08991241455078,train
64,57.76376724243164,test
65,32.045387268066406,test
66,65.3734130859375,test
67,101.98973083496094,test
68,52.52250671386719,train
69,106.0028305053711,test
70,53.17314147949219,train
71,57.492427825927734,train
72,25.09330940246582,test
73,79.04591369628906,train
74,41.18057632446289,test
75,35.361785888671875,train
76,29.245464324951172,test
77,41.85245895385742,test
78,59.66735076904297,test
79,66.84915924072266,test
80,70.42628479003906,test
81,50.02973556518555,test
82,56.3983154296875,test
84,55.71204376220703,train
85,50.221744537353516,train
86,50.56344223022461,train
90,34.65532684326172,train
91,49.82716369628906,test
93,97.97763061523438,train
94,42.21549606323242,train
97,63.2041130065918,train
98,42.54139709472656,train
99,37.86949157714844,train
100,35.31066131591797,train
102,56.689144134521484,test
103,55.571754455566406,test
106,53.28410339355469,test
107,33.76662826538086,test
109,50.27220916748047,test
111,96.02163696289062,test
112,61.24357604980469,train
113,48.27217102050781,train
114,128.78897094726562,train
115,48.97676086425781,test
118,45.39363098144531,test
121,47.220855712890625,train
122,26.357627868652344,test
123,47.451393127441406,test
126,39.260982513427734,test
127,41.61738204956055,train
129,61.432373046875,test
132,46.03346252441406,train
133,50.83317565917969,test
139,52.403900146484375,train
140,84.63538360595703,train
142,63.68497848510742,test
143,63.09690475463867,train
144,56.248878479003906,train
145,52.689754486083984,test
148,67.34036254882812,train
149,47.26045227050781,train
154,104.34121704101562,test
156,47.77054214477539,test
158,72.97843170166016,train
163,59.78153610229492,test
166,51.832000732421875,test
170,36.4959602355957,train
173,50.9830322265625,test
179,43.48683166503906,train
183,102.28543853759766,train
186,55.46919250488281,train
190,40.971317291259766,train
192,39.47013854980469,train
196,45.426025390625,train
207,44.152889251708984,test
210,52.1363639831543,test
214,31.97499656677246,train
215,64.69454193115234,test
223,59.75563430786133,train
254,42.34260940551758,train
283,33.23723602294922,train
289,47.62696075439453,train
297,40.31578063964844,test
302,31.6558837890625,train
306,35.32500457763672,train
307,35.96835708618164,test
316,67.55995178222656,test
319,45.312652587890625,test
326,35.23063278198242,train
332,52.58830261230469,test
380,30.500293731689453,train
