trial,distance,use
1,34.11294174194336,train
2,68.81294250488281,train
3,95.62205505371094,test
4,82.1624755859375,test
5,40.43696975708008,train
6,29.0567569732666,test
7,35.14448928833008,test
8,30.682050704956055,test
9,25.698413848876953,test
10,29.602890014648438,test
11,38.866390228271484,test
12,27.909622192382812,train
13,52.06025314331055,train
14,27.155136108398438,test
15,29.418092727661133,test
16,44.67792892456055,test
17,39.21092987060547,train
18,36.547393798828125,train
19,77.60448455810547,train
20,17.905126571655273,test
21,66.41575622558594,train
22,48.56417465209961,train
23,38.76023483276367,train
24,104.62226104736328,train
25,49.66862487792969,test
26,43.17856979370117,test
27,84.91743469238281,train
28,50.306514739990234,test
29,46.512168884277344,train
30,87.49539184570312,train
31,42.524436950683594,train
32,27.576074600219727,test
33,80.92935943603516,test
34,34.89048385620117,train
35,33.327816009521484,train
36,37.86358642578125,train
37,46.765541076660156,test
38,41.72993087768555,train
39,32.43098831176758,test
40,59.864830017089844,test
41,45.06230545043945,test
42,26.820255279541016,train
43,32.876346588134766,train
44,64.1239242553711,train
45,51.51802444458008,test
46,29.23801612854004,train
47,41.98914337158203,train
48,28.046865463256836,test
49,61.529510498046875,train
50,26.743913650512695,test
51,26.55677604675293,test
52,41.445892333984375,train
53,50.2605094909668,test
54,48.64069366455078,test
55,42.44235610961914,train
56,37.2365608215332,test
57,68.49842071533203,test
58,35.75996780395508,test
59,39.76841354370117,train
60,30.830699920654297,test
61,44.598785400390625,train
62,28.07444190979004,test
63,23.84116554260254,train
64,36.984500885009766,test
65,28.889137268066406,test
66,27.779808044433594,test
67,102.5552978515625,test
68,31.737436294555664,train
69,74.65148162841797,test
70,26.36647605895996,train
71,30.315706253051758,train
72,21.777587890625,test
73,93.29901123046875,train
74,30.540569305419922,test
75,48.265071868896484,train
76,29.203224182128906,test
77,44.31332778930664,test
78,38.567665100097656,test
79,89.61715698242188,test
80,37.41950988769531,test
81,28.41058349609375,test
82,44.607479095458984,test
84,45.752281188964844,train
85,37.174095153808594,train
86,50.39669418334961,train
90,36.21025085449219,train
91,30.983409881591797,test
93,108.84647369384766,train
94,48.353458404541016,train
97,30.26405143737793,train
98,26.85531234741211,train
99,20.294172286987305,train
100,48.479148864746094,train
102,47.709510803222656,test
103,38.044700622558594,test
106,45.47659683227539,test
107,47.07197189331055,test
109,45.26057052612305,test
111,88.87722778320312,test
112,57.29957580566406,train
113,22.021297454833984,train
114,83.1383056640625,train
115,69.09461975097656,test
118,36.5324821472168,test
121,34.212528228759766,train
122,28.010944366455078,test
123,23.598312377929688,test
126,27.867097854614258,test
127,35.12427520751953,train
129,43.14430618286133,test
132,29.591819763183594,train
133,33.75940704345703,test
139,32.72309875488281,train
140,101.52538299560547,train
142,37.12007522583008,test
143,39.260093688964844,train
144,32.203147888183594,train
145,49.1102409362793,test
148,60.44986343383789,train
149,25.360977172851562,train
154,56.095176696777344,test
156,32.232173919677734,test
158,33.081764221191406,train
163,31.350610733032227,test
166,34.73664855957031,test
170,33.86188888549805,train
173,44.43350601196289,test
179,27.6612491607666,train
183,104.14125061035156,train
186,42.875572204589844,train
190,22.564149856567383,train
192,28.45233726501465,train
196,37.33626174926758,train
207,51.31023025512695,test
210,40.66605758666992,test
214,27.509769439697266,train
215,37.73302459716797,test
223,57.894351959228516,train
254,40.11427307128906,train
283,23.390642166137695,train
289,32.18446350097656,train
297,37.51189041137695,test
302,28.184555053710938,train
306,33.55318069458008,train
307,42.61689758300781,test
316,46.3957405090332,test
319,59.42839431762695,test
326,24.669530868530273,train
332,54.327274322509766,test
380,58.27640914916992,train
