trial,distance,use
1,54.678306579589844,train
2,28.335548400878906,train
3,100.9168472290039,test
4,107.37230682373047,test
5,49.7150993347168,train
6,47.68968963623047,test
7,55.83393096923828,test
8,50.14484786987305,test
9,36.82445526123047,test
10,39.53765869140625,test
11,69.0346450805664,test
12,22.10017204284668,train
13,46.744266510009766,train
14,49.1681022644043,test
15,59.14469909667969,test
16,42.262508392333984,test
17,77.75763702392578,train
18,48.432373046875,train
19,96.71773529052734,train
20,31.593347549438477,test
21,86.38087463378906,train
22,50.1838264465332,train
23,38.84415054321289,train
24,117.3712387084961,train
25,43.86294937133789,test
26,88.47355651855469,test
27,108.421630859375,train
28,64.9133529663086,test
29,49.8336067199707,train
30,73.32982635498047,train
31,74.38655853271484,train
32,36.78928756713867,test
33,79.23027801513672,test
34,35.873382568359375,train
35,44.89502716064453,train
36,50.82782745361328,train
37,58.36006546020508,test
38,41.8125,train
39,57.7548828125,test
40,50.50186538696289,test
41,51.7607307434082,test
42,34.504150390625,train
43,44.65911865234375,train
44,53.25895309448242,train
45,53.183349609375,test
46,42.92211151123047,train
47,35.74600601196289,train
48,36.78189468383789,test
49,49.966896057128906,train
50,44.67429733276367,test
51,52.333282470703125,test
52,43.464534759521484,train
53,44.48228073120117,test
54,49.204463958740234,test
55,53.659019470214844,train
56,48.0106201171875,test
57,161.241943359375,test
58,48.24338912963867,test
59,50.881099700927734,train
60,45.08882141113281,test
61,37.750877380371094,train
62,44.29535675048828,test
63,56.594017028808594,train
64,58.779842376708984,test
65,32.68227005004883,test
66,70.99882507324219,test
67,105.00855255126953,test
68,53.004268646240234,train
69,94.7593765258789,test
70,60.43610763549805,train
71,65.72991180419922,train
72,25.291213989257812,test
73,88.69692993164062,train
74,40.50546646118164,test
75,34.17430877685547,train
76,28.09644317626953,test
77,37.717655181884766,test
78,60.34725570678711,test
79,73.23680114746094,test
80,76.14460754394531,test
81,51.60383605957031,test
82,55.866493225097656,test
84,56.10135269165039,train
85,50.58005142211914,train
86,50.95572280883789,train
90,34.768863677978516,train
91,47.894283294677734,test
93,91.14652252197266,train
94,47.43088912963867,train
97,59.515235900878906,train
98,43.7723503112793,train
99,34.88102340698242,train
100,35.9625358581543,train
102,50.902992248535156,test
103,50.406314849853516,test
106,53.815956115722656,test
107,44.229270935058594,test
109,47.475502014160156,test
111,100.0022964477539,test
112,61.156349182128906,train
113,48.06896209716797,train
114,130.49510192871094,train
115,48.31949996948242,test
118,45.82611083984375,test
121,47.923892974853516,train
122,27.37377166748047,test
123,46.418128967285156,test
126,39.6572265625,test
127,40.63085174560547,train
129,67.61244201660156,test
132,47.1348991394043,train
133,51.824668884277344,test
139,52.8292236328125,train
140,82.62725067138672,train
142,67.2942886352539,test
143,66.4269790649414,train
144,55.228153228759766,train
145,53.70999526977539,test
148,68.42381286621094,train
149,51.662681579589844,train
154,103.85637664794922,test
156,58.37737274169922,test
158,74.4403305053711,train
163,60.91299057006836,test
166,53.826171875,test
170,36.38080596923828,train
173,53.89082717895508,test
179,43.19499588012695,train
183,105.88740539550781,train
186,55.600276947021484,train
190,40.154563903808594,train
192,39.291587829589844,train
196,45.947662353515625,train
207,44.682403564453125,test
210,53.334537506103516,test
214,31.954858779907227,train
215,65.35267639160156,test
223,58.29964065551758,train
254,42.77248001098633,train
283,33.58345031738281,train
289,48.45735168457031,train
297,43.384674072265625,test
302,31.31229591369629,train
306,36.94075393676758,train
307,36.45576858520508,test
316,67.47474670410156,test
319,45.535545349121094,test
326,35.97153854370117,train
332,50.74966049194336,test
380,31.067758560180664,train
