trial,distance,use
1,55.43638610839844,test
2,30.029817581176758,test
3,101.13886260986328,train
4,102.66190338134766,test
5,52.275821685791016,test
6,46.520957946777344,test
7,52.53363037109375,train
8,50.14927673339844,test
9,34.663902282714844,test
10,41.6772346496582,test
11,70.88048553466797,train
12,21.722274780273438,train
13,45.567874908447266,test
14,49.98189163208008,test
15,57.71039581298828,test
16,42.756351470947266,test
17,79.55567169189453,train
18,47.14401626586914,train
19,96.40098571777344,test
20,32.39908981323242,test
21,86.12706756591797,train
22,53.54313278198242,test
23,39.22062683105469,train
24,125.68119812011719,test
25,43.551918029785156,train
26,87.85273742675781,train
27,109.90672302246094,train
28,64.10924530029297,test
29,50.28868103027344,train
30,72.89437866210938,test
31,71.95635986328125,train
32,41.967411041259766,train
33,79.34967041015625,test
34,35.07569122314453,test
35,82.36895751953125,train
36,49.81113815307617,train
37,54.95391845703125,test
38,40.412696838378906,train
39,54.9221076965332,train
40,51.388057708740234,train
41,49.08756637573242,train
42,35.17157745361328,train
43,59.16505432128906,train
44,54.34819793701172,test
45,51.729026794433594,test
46,44.30278778076172,test
47,35.88298797607422,train
48,33.94862747192383,train
49,49.36534118652344,test
50,56.37086486816406,train
51,65.85501861572266,train
52,42.82905960083008,train
53,41.516380310058594,test
54,49.234806060791016,train
55,52.91714859008789,test
56,57.24885559082031,test
57,164.5745849609375,train
58,41.090816497802734,test
59,44.4139289855957,test
60,45.52268981933594,test
61,35.05426025390625,test
62,43.88156509399414,train
63,60.26102066040039,test
64,63.95599365234375,train
65,31.886505126953125,train
66,79.50399780273438,train
67,110.42041015625,train
68,51.71086502075195,train
69,94.97534942626953,train
70,44.89564895629883,test
71,66.3742904663086,test
72,27.718679428100586,test
73,83.48869323730469,test
74,40.299560546875,train
75,32.279937744140625,train
76,28.463768005371094,test
77,35.96589660644531,train
78,54.80046463012695,train
79,81.1881332397461,test
80,79.3739242553711,test
81,52.28798294067383,train
82,58.276161193847656,train
84,52.726566314697266,test
85,48.2662239074707,train
86,50.22136688232422,train
90,34.6549186706543,train
91,43.913597106933594,train
93,91.89401245117188,test
94,37.60289764404297,train
97,60.781105041503906,test
98,41.57666015625,test
99,35.25860595703125,test
100,36.950950622558594,train
102,57.414913177490234,train
103,51.612972259521484,train
106,52.21861267089844,test
107,48.66452407836914,test
109,48.3226432800293,train
111,103.42943572998047,test
112,58.132877349853516,test
113,48.92216110229492,test
114,134.23316955566406,train
115,47.82157897949219,train
118,48.01735305786133,train
121,48.95321273803711,test
122,30.171045303344727,train
123,42.809688568115234,test
126,40.26850128173828,test
127,37.151817321777344,test
129,69.71237182617188,test
132,44.05038070678711,train
133,49.07383346557617,train
139,53.05221176147461,test
140,83.69622039794922,test
142,77.20117950439453,train
143,61.993038177490234,test
144,56.39013671875,test
145,52.85403060913086,test
148,66.85111999511719,train
149,59.49744415283203,test
154,96.28224182128906,train
156,48.86874008178711,train
158,73.95747375488281,test
163,60.409481048583984,test
166,49.16068649291992,test
170,36.41812515258789,test
173,49.942989349365234,train
179,44.65827178955078,test
183,104.8815689086914,train
186,55.1362190246582,test
190,41.889034271240234,test
192,39.34256362915039,test
196,44.88759994506836,train
207,44.04598617553711,test
210,51.2138786315918,train
214,30.240697860717773,train
215,65.04669189453125,test
223,61.36211395263672,test
254,44.53762435913086,test
283,33.878875732421875,train
289,48.082420349121094,train
297,43.92173385620117,train
302,31.409704208374023,test
306,35.50106430053711,train
307,34.603004455566406,train
316,70.8516616821289,train
319,46.21702194213867,train
326,33.987648010253906,train
332,57.38811111450195,test
380,30.736223220825195,train
