trial,distance,use
1,51.96653366088867,test
2,27.583425521850586,test
3,99.97769165039062,train
4,105.7101058959961,test
5,51.43160629272461,test
6,44.5886344909668,test
7,52.29851150512695,train
8,49.94926452636719,test
9,36.12143325805664,test
10,40.120643615722656,test
11,65.94781494140625,train
12,20.622318267822266,train
13,43.406585693359375,test
14,47.071434020996094,test
15,57.903961181640625,test
16,40.58174514770508,test
17,79.4114761352539,train
18,44.73628234863281,train
19,94.65331268310547,test
20,31.322355270385742,test
21,86.56314849853516,train
22,46.96094512939453,test
23,38.933372497558594,train
24,118.69782257080078,test
25,39.62775421142578,train
26,86.9408950805664,train
27,109.9477310180664,train
28,68.93923950195312,test
29,50.3614387512207,train
30,72.5226058959961,test
31,76.38069152832031,train
32,34.732948303222656,train
33,78.0754623413086,test
34,36.69367980957031,test
35,39.04921340942383,train
36,53.33427047729492,train
37,54.34743881225586,test
38,40.16946029663086,train
39,57.38856506347656,train
40,48.672645568847656,train
41,48.9716796875,train
42,34.5334358215332,train
43,43.035892486572266,train
44,53.7685432434082,test
45,53.54378128051758,test
46,42.840728759765625,test
47,33.74104309082031,train
48,34.25234603881836,train
49,49.25736618041992,test
50,44.07592010498047,train
51,52.41797637939453,train
52,41.533416748046875,train
53,41.30995178222656,test
54,47.871917724609375,train
55,52.974674224853516,test
56,44.26853561401367,test
57,163.76356506347656,train
58,47.80891036987305,test
59,49.35173416137695,test
60,43.89319610595703,test
61,38.423526763916016,test
62,42.675350189208984,train
63,56.48685073852539,test
64,55.204200744628906,train
65,31.830219268798828,train
66,71.15736389160156,train
67,107.67001342773438,train
68,53.929168701171875,train
69,95.12384033203125,train
70,64.83324432373047,test
71,68.5305404663086,test
72,23.0087833404541,test
73,88.56803894042969,test
74,36.78963088989258,train
75,33.16501235961914,train
76,26.996501922607422,test
77,33.228519439697266,train
78,58.67399978637695,train
79,70.94613647460938,test
80,77.374755859375,test
81,49.777732849121094,train
82,53.485965728759766,train
84,52.661983489990234,test
85,47.119606018066406,train
86,49.04081726074219,train
90,33.17839431762695,train
91,45.167049407958984,train
93,91.97197723388672,test
94,48.06221008300781,train
97,60.07280349731445,test
98,42.82801055908203,test
99,34.07101058959961,test
100,36.49025344848633,train
102,44.802406311035156,train
103,48.892982482910156,train
106,54.23695373535156,test
107,44.879425048828125,test
109,46.492462158203125,train
111,96.92328643798828,test
112,58.61387252807617,test
113,45.48514175415039,test
114,132.99044799804688,train
115,45.38669204711914,train
118,45.32481002807617,train
121,44.77171325683594,test
122,25.51940155029297,train
123,47.030948638916016,test
126,36.203086853027344,test
127,43.163795471191406,test
129,67.11113739013672,test
132,45.30463790893555,train
133,50.56782531738281,train
139,51.291255950927734,test
140,84.13337707519531,test
142,64.65185546875,train
143,66.52691650390625,test
144,53.37580871582031,test
145,52.744049072265625,test
148,64.6825180053711,train
149,53.22528076171875,test
154,100.105712890625,train
156,56.7073974609375,train
158,71.87068939208984,test
163,57.715049743652344,test
166,53.09226989746094,test
170,36.29787063598633,test
173,55.82651901245117,train
179,44.612667083740234,test
183,107.15709686279297,train
186,51.974246978759766,test
190,39.39641571044922,test
192,37.1375846862793,test
196,44.09769058227539,train
207,43.465518951416016,test
210,50.1729850769043,train
214,28.802152633666992,train
215,61.86690139770508,test
223,58.285240173339844,test
254,41.0438232421875,test
283,33.6998405456543,train
289,47.18524932861328,train
297,40.06268310546875,train
302,29.835224151611328,test
306,38.15220642089844,train
307,33.845863342285156,train
316,65.29057312011719,train
319,44.29413986206055,train
326,32.67839813232422,train
332,48.62733459472656,test
380,30.309728622436523,train
