trial,distance,use
1,58.42578125,test
2,30.906803131103516,test
3,103.16477966308594,train
4,103.10765075683594,test
5,51.549530029296875,test
6,45.81052017211914,test
7,52.99205017089844,train
8,48.93486022949219,test
9,34.907005310058594,test
10,37.53939437866211,test
11,69.45382690429688,train
12,21.278154373168945,train
13,44.55265808105469,test
14,48.75914001464844,test
15,58.921112060546875,test
16,42.170867919921875,test
17,80.94405364990234,train
18,45.8297119140625,train
19,93.45335388183594,test
20,32.314842224121094,test
21,85.93632507324219,train
22,49.120418548583984,test
23,38.01304626464844,train
24,119.63980102539062,test
25,44.88546371459961,train
26,85.61060333251953,train
27,108.51235961914062,train
28,63.530677795410156,test
29,49.73846435546875,train
30,74.08370208740234,test
31,73.77607727050781,train
32,38.24589157104492,train
33,78.65513610839844,test
34,36.21983337402344,test
35,70.2396240234375,train
36,50.550621032714844,train
37,54.491329193115234,test
38,39.59217071533203,train
39,59.29646301269531,train
40,50.320831298828125,train
41,50.15642547607422,train
42,34.750648498535156,train
43,49.68526840209961,train
44,53.8793830871582,test
45,51.888450622558594,test
46,43.4184455871582,test
47,34.53804397583008,train
48,33.2763671875,train
49,48.87333297729492,test
50,50.219871520996094,train
51,66.9554443359375,train
52,41.87609100341797,train
53,41.228939056396484,test
54,48.467124938964844,train
55,52.4450798034668,test
56,52.398319244384766,test
57,164.4320526123047,train
58,46.411624908447266,test
59,47.86715316772461,test
60,44.47917175292969,test
61,36.4361572265625,test
62,41.12520980834961,train
63,57.3341178894043,test
64,58.22185134887695,train
65,32.37876892089844,train
66,74.21306610107422,train
67,105.45820617675781,train
68,50.75288009643555,train
69,98.15058898925781,train
70,53.02720642089844,test
71,67.21484375,test
72,26.223115921020508,test
73,83.93199157714844,test
74,39.57310485839844,train
75,32.52273941040039,train
76,28.71337890625,test
77,35.20661544799805,train
78,56.38818359375,train
79,72.38165283203125,test
80,76.30697631835938,test
81,51.30405044555664,train
82,55.36861801147461,train
84,52.500816345214844,test
85,47.706356048583984,train
86,49.81425094604492,train
90,34.161903381347656,train
91,43.933284759521484,train
93,93.60464477539062,test
94,39.27996063232422,train
97,64.02969360351562,test
98,40.74722671508789,test
99,35.19131851196289,test
100,36.17058563232422,train
102,55.21184158325195,train
103,50.74870300292969,train
106,51.48247528076172,test
107,45.60712814331055,test
109,47.375518798828125,train
111,104.27873992919922,test
112,57.65986633300781,test
113,47.24485778808594,test
114,132.85105895996094,train
115,45.94488525390625,train
118,46.2851448059082,train
121,47.62248992919922,test
122,28.78030014038086,train
123,45.621559143066406,test
126,38.813232421875,test
127,39.30673599243164,test
129,70.28292846679688,test
132,43.40480041503906,train
133,50.6035041809082,train
139,50.46205520629883,test
140,85.46650695800781,test
142,68.15931701660156,train
143,63.42830276489258,test
144,55.643775939941406,test
145,52.85402297973633,test
148,65.98938751220703,train
149,54.45539474487305,test
154,99.65093994140625,train
156,54.72819519042969,train
158,73.3708267211914,test
163,59.463905334472656,test
166,48.869388580322266,test
170,37.215049743652344,test
173,50.077598571777344,train
179,43.72429656982422,test
183,106.80162048339844,train
186,54.39753341674805,test
190,40.965667724609375,test
192,38.7396125793457,test
196,44.57410430908203,train
207,43.74509048461914,test
210,50.75366973876953,train
214,29.96949005126953,train
215,64.0876235961914,test
223,58.54949951171875,test
254,42.990203857421875,test
283,33.38965606689453,train
289,47.72095489501953,train
297,42.31669235229492,train
302,30.389650344848633,test
306,36.50596237182617,train
307,34.611419677734375,train
316,67.26251983642578,train
319,45.182552337646484,train
326,33.52139663696289,train
332,54.98322677612305,test
380,30.59894371032715,train
