trial,distance,use
1,51.40865707397461,test
2,27.54433822631836,test
3,108.1739273071289,train
4,99.40841674804688,test
5,51.37316131591797,test
6,47.08136749267578,test
7,51.78654479980469,train
8,48.67195129394531,test
9,34.574485778808594,test
10,36.359317779541016,test
11,68.3365478515625,train
12,21.341907501220703,train
13,47.32600402832031,test
14,49.463035583496094,test
15,58.52655029296875,test
16,44.691226959228516,test
17,74.13933563232422,train
18,48.98875427246094,train
19,91.33602905273438,test
20,32.36072540283203,test
21,87.99767303466797,train
22,50.404197692871094,test
23,36.50688552856445,train
24,117.66815185546875,test
25,58.510894775390625,train
26,76.94745635986328,train
27,105.64384460449219,train
28,64.74586486816406,test
29,45.65933609008789,train
30,74.55773162841797,test
31,66.56767272949219,train
32,31.913909912109375,train
33,78.09490203857422,test
34,35.172889709472656,test
35,74.4688720703125,train
36,45.95512008666992,train
37,53.70146179199219,test
38,38.32825469970703,train
39,52.781497955322266,train
40,50.80316925048828,train
41,49.98141098022461,train
42,34.513370513916016,train
43,53.016578674316406,train
44,53.724578857421875,test
45,50.60752868652344,test
46,46.86997985839844,test
47,36.634986877441406,train
48,33.68092727661133,train
49,51.74846267700195,test
50,48.3951301574707,train
51,62.680816650390625,train
52,39.54460144042969,train
53,48.73200988769531,test
54,46.411407470703125,train
55,52.0109977722168,test
56,53.32545852661133,test
57,159.77687072753906,train
58,39.40470504760742,test
59,46.084136962890625,test
60,46.294551849365234,test
61,36.21870040893555,test
62,37.26310729980469,train
63,52.107322692871094,test
64,56.651493072509766,train
65,31.448843002319336,train
66,68.82347869873047,train
67,102.68939971923828,train
68,51.85554504394531,train
69,104.48570251464844,train
70,45.14472579956055,test
71,60.09557342529297,test
72,25.70722198486328,test
73,77.47698211669922,test
74,40.27317810058594,train
75,34.85969161987305,train
76,28.88117790222168,test
77,40.7379264831543,train
78,56.18946075439453,train
79,66.78285217285156,test
80,65.72529602050781,test
81,49.98984909057617,train
82,57.469242095947266,train
84,51.92544174194336,test
85,47.27695846557617,train
86,48.608551025390625,train
90,33.74088668823242,train
91,47.17417526245117,train
93,97.34272766113281,test
94,36.78535842895508,train
97,61.8719482421875,test
98,40.324073791503906,test
99,36.97634506225586,test
100,35.79283142089844,train
102,57.85102081298828,train
103,54.9892578125,train
106,52.118831634521484,test
107,33.046024322509766,test
109,50.73801803588867,train
111,95.76973724365234,test
112,57.50703811645508,test
113,47.70428466796875,test
114,130.89231872558594,train
115,48.0233268737793,train
118,46.567138671875,train
121,47.17578887939453,test
122,27.128034591674805,train
123,46.523990631103516,test
126,38.70616149902344,test
127,36.82475280761719,test
129,63.27244567871094,test
132,43.34992980957031,train
133,48.03703689575195,train
139,52.53837203979492,test
140,86.71710205078125,test
142,64.80547332763672,train
143,54.80546188354492,test
144,57.420654296875,test
145,52.37126159667969,test
148,65.03202819824219,train
149,51.03585433959961,test
154,108.26699829101562,train
156,39.41071319580078,train
158,72.6819076538086,test
163,58.333831787109375,test
166,47.579322814941406,test
170,37.474517822265625,test
173,48.690284729003906,train
179,44.520790100097656,test
183,103.85633850097656,train
186,54.52920913696289,test
190,42.629974365234375,test
192,38.600860595703125,test
196,43.825103759765625,train
207,43.358516693115234,test
210,49.98344421386719,train
214,30.21729278564453,train
215,63.48369216918945,test
223,64.3889389038086,test
254,42.62727355957031,test
283,33.733299255371094,train
289,46.78810119628906,train
297,39.98654556274414,train
302,31.580947875976562,test
306,35.637935638427734,train
307,33.74048614501953,train
316,68.46837615966797,train
319,44.737266540527344,train
326,32.85637664794922,train
332,57.04777145385742,test
380,30.1068115234375,train
