trial,distance,use
1,30.21971893310547,test
2,53.53677749633789,test
3,93.81465911865234,train
4,92.42316436767578,test
5,42.29532241821289,test
6,30.886363983154297,test
7,32.945289611816406,train
8,27.817733764648438,test
9,18.627017974853516,test
10,27.189167022705078,test
11,82.61410522460938,train
12,23.416057586669922,train
13,52.480594635009766,test
14,56.787837982177734,test
15,27.05831527709961,test
16,39.31935119628906,test
17,56.420772552490234,train
18,34.08236312866211,train
19,78.04724884033203,test
20,17.24793815612793,test
21,67.20209503173828,train
22,48.5727653503418,test
23,36.08858871459961,train
24,108.57026672363281,test
25,50.6484489440918,train
26,49.42195129394531,train
27,91.76049041748047,train
28,40.42267990112305,test
29,42.587135314941406,train
30,82.35649871826172,test
31,71.21142578125,train
32,22.076101303100586,train
33,82.98656463623047,test
34,26.69934844970703,test
35,31.089399337768555,train
36,36.55778884887695,train
37,44.552852630615234,test
38,65.34762573242188,train
39,38.43541717529297,train
40,63.73320007324219,train
41,41.184364318847656,train
42,23.311038970947266,train
43,34.87761688232422,train
44,60.094093322753906,test
45,43.77009201049805,test
46,26.640466690063477,test
47,38.24945068359375,train
48,21.95703887939453,train
49,63.93122863769531,test
50,22.890602111816406,train
51,22.614967346191406,train
52,74.72046661376953,train
53,50.93659210205078,test
54,47.32762145996094,train
55,40.862552642822266,test
56,33.527198791503906,test
57,83.94541931152344,train
58,32.28197479248047,test
59,39.1484260559082,test
60,23.067874908447266,test
61,38.32878112792969,test
62,28.65604019165039,train
63,19.191980361938477,test
64,32.77635192871094,train
65,25.82177734375,train
66,26.626453399658203,train
67,120.5676040649414,train
68,29.916479110717773,train
69,68.69949340820312,train
70,22.98681640625,test
71,22.874183654785156,test
72,32.35166931152344,test
73,93.03499603271484,test
74,27.830204010009766,train
75,45.90484619140625,train
76,30.131128311157227,test
77,32.3770751953125,train
78,30.8503475189209,train
79,100.31095886230469,test
80,23.586864471435547,test
81,47.11516571044922,train
82,43.567230224609375,train
84,40.844390869140625,test
85,33.82058334350586,train
86,47.40989303588867,train
90,45.19304275512695,train
91,27.71927833557129,train
93,98.95307159423828,test
94,43.08722686767578,train
97,22.471769332885742,test
98,23.65471649169922,test
99,15.710341453552246,test
100,41.53266525268555,train
102,42.598514556884766,train
103,45.96498489379883,train
106,46.08352279663086,test
107,48.22476577758789,test
109,45.713714599609375,train
111,97.51661682128906,test
112,55.51511001586914,test
113,19.691293716430664,test
114,91.76509094238281,train
115,72.04888916015625,train
118,29.890058517456055,train
121,32.560150146484375,test
122,29.151004791259766,train
123,21.66168212890625,test
126,51.62784194946289,test
127,31.033727645874023,test
129,57.727413177490234,test
132,27.860918045043945,train
133,31.697830200195312,train
139,28.196012496948242,test
140,103.7806396484375,test
142,33.11235427856445,train
143,29.980571746826172,test
144,42.355796813964844,test
145,48.10948944091797,test
148,60.780860900878906,train
149,25.30057716369629,test
154,61.09672164916992,train
156,36.48077392578125,train
158,31.231969833374023,test
163,40.741546630859375,test
166,33.5573844909668,test
170,30.69403076171875,test
173,36.753501892089844,train
179,24.58380889892578,test
183,108.36009216308594,train
186,48.985374450683594,test
190,24.00374412536621,test
192,25.34795379638672,test
196,39.593902587890625,train
207,51.40141677856445,test
210,53.91200256347656,train
214,23.194786071777344,train
215,52.71664810180664,test
223,62.5667610168457,test
254,30.493703842163086,test
283,19.220083236694336,train
289,30.86191177368164,train
297,37.88435363769531,train
302,27.664873123168945,test
306,33.66872024536133,train
307,33.017791748046875,train
316,44.25212478637695,train
319,62.87906265258789,train
326,16.290760040283203,train
332,43.81118392944336,test
380,50.0610237121582,train
