trial,distance,use
1,30.231792449951172,test
2,70.38860321044922,test
3,98.62358093261719,train
4,81.01586151123047,test
5,37.90828323364258,test
6,27.983821868896484,test
7,33.76469039916992,train
8,28.928560256958008,test
9,26.978153228759766,test
10,27.183277130126953,test
11,35.75729751586914,train
12,26.480329513549805,train
13,48.59359359741211,test
14,22.368593215942383,test
15,27.74553108215332,test
16,42.15422439575195,test
17,37.331825256347656,train
18,32.98921203613281,train
19,78.00123596191406,test
20,19.473356246948242,test
21,66.44320678710938,train
22,44.896461486816406,test
23,38.09866714477539,train
24,106.58653259277344,test
25,44.90378189086914,train
26,39.34986877441406,train
27,84.84391784667969,train
28,51.11306381225586,test
29,43.61431121826172,train
30,89.39076232910156,test
31,43.604408264160156,train
32,26.587636947631836,train
33,79.48240661621094,test
34,36.92681121826172,test
35,32.91844177246094,train
36,38.379974365234375,train
37,43.49519729614258,test
38,39.3028450012207,train
39,32.67295837402344,train
40,56.72417449951172,train
41,43.119728088378906,train
42,24.823089599609375,train
43,32.101234436035156,train
44,62.460906982421875,test
45,53.851192474365234,test
46,26.308767318725586,test
47,37.552913665771484,train
48,27.075233459472656,train
49,58.739349365234375,test
50,26.53566551208496,train
51,29.449495315551758,train
52,37.431583404541016,train
53,47.27696228027344,test
54,47.89605712890625,train
55,41.219085693359375,test
56,34.16844177246094,test
57,67.63008880615234,train
58,35.177616119384766,test
59,40.22889709472656,test
60,28.792816162109375,test
61,44.652183532714844,test
62,28.07509994506836,train
63,22.27396011352539,test
64,36.566001892089844,train
65,25.976154327392578,train
66,26.62610626220703,train
67,103.90982055664062,train
68,29.294212341308594,train
69,76.38813018798828,train
70,27.2504940032959,test
71,31.09497833251953,test
72,21.968881607055664,test
73,100.41985321044922,test
74,30.25111198425293,train
75,46.341156005859375,train
76,26.316226959228516,test
77,40.45051574707031,train
78,34.74910354614258,train
79,89.04759216308594,test
80,37.02882766723633,test
81,30.599220275878906,train
82,40.580810546875,train
84,43.961585998535156,test
85,34.68411636352539,train
86,46.1097297668457,train
90,37.0814208984375,train
91,29.0080623626709,train
93,110.41082000732422,test
94,49.263771057128906,train
97,31.059234619140625,test
98,26.07071304321289,test
99,18.310348510742188,test
100,48.83314514160156,train
102,43.96951675415039,train
103,34.1376838684082,train
106,44.40776062011719,test
107,46.91575622558594,test
109,41.776973724365234,train
111,87.61752319335938,test
112,54.08129119873047,test
113,21.54058074951172,test
114,85.8561019897461,train
115,62.810482025146484,train
118,37.11474609375,train
121,31.13616180419922,test
122,27.208507537841797,train
123,24.760208129882812,test
126,28.51123809814453,test
127,33.45070266723633,test
129,39.54326629638672,test
132,28.48294448852539,train
133,29.8709716796875,train
139,31.38007926940918,test
140,103.20955657958984,test
142,34.72677230834961,train
143,40.689064025878906,test
144,28.664403915405273,test
145,48.903419494628906,test
148,55.9087028503418,train
149,26.114534378051758,test
154,55.36827087402344,train
156,29.966793060302734,train
158,31.937973022460938,test
163,28.59237289428711,test
166,31.609821319580078,test
170,33.590858459472656,test
173,42.811397552490234,train
179,26.866838455200195,test
183,105.93830871582031,train
186,38.04229736328125,test
190,21.0286808013916,test
192,29.3837947845459,test
196,32.54250717163086,train
207,47.088645935058594,test
210,35.48368453979492,train
214,26.13289451599121,train
215,33.83233642578125,test
223,55.68979263305664,test
254,39.29586410522461,test
283,22.673259735107422,train
289,30.972497940063477,train
297,35.425270080566406,train
302,28.3807430267334,test
306,31.847061157226562,train
307,41.88621139526367,train
316,42.78855514526367,train
319,55.62025451660156,train
326,24.523914337158203,train
332,53.93746566772461,test
380,56.996883392333984,train
