trial,distance,use
1,57.17333984375,test
2,66.75862121582031,test
3,66.86713409423828,train
4,64.86369323730469,test
5,63.896846771240234,test
6,73.4526138305664,test
7,59.87269592285156,train
8,41.60801696777344,test
9,94.39382934570312,test
10,52.305789947509766,test
11,95.76424407958984,train
12,111.93944549560547,train
13,51.83805465698242,test
14,105.04267883300781,test
15,76.53579711914062,test
16,64.77493286132812,test
17,44.2215576171875,train
18,75.80207061767578,train
19,89.75048828125,test
20,76.9759521484375,test
21,46.677982330322266,train
22,55.9242057800293,test
23,82.06450653076172,train
24,52.50231170654297,test
25,58.43989944458008,train
26,71.58818054199219,train
27,78.47703552246094,train
28,98.9389419555664,test
29,75.8633041381836,train
30,58.01959991455078,test
31,55.608497619628906,train
32,55.92462158203125,train
33,50.03780746459961,test
34,80.59400939941406,test
35,71.07080078125,train
36,58.90459442138672,train
37,56.363094329833984,test
38,69.76782989501953,train
39,56.395835876464844,train
40,93.53462219238281,train
41,77.04999542236328,train
42,95.91427612304688,train
43,48.90571212768555,train
44,100.33329010009766,test
45,69.61933135986328,test
46,98.62416076660156,test
47,37.0837516784668,train
48,34.793174743652344,train
49,66.31967163085938,test
50,74.0625,train
51,38.942195892333984,train
52,75.7984619140625,train
53,51.828392028808594,test
54,69.13849639892578,train
55,67.8331298828125,test
56,55.356590270996094,test
57,80.98782348632812,train
58,62.93299102783203,test
59,40.47171401977539,test
60,81.36038208007812,test
61,79.44194793701172,test
62,58.967464447021484,train
63,86.36080169677734,test
64,71.83531188964844,train
65,104.14065551757812,train
66,67.04876708984375,train
67,123.79708862304688,train
68,76.86077880859375,train
69,65.94896697998047,train
70,118.73323059082031,test
71,35.23517608642578,test
72,94.97777557373047,test
73,78.83773040771484,test
74,49.56644821166992,train
75,55.45771789550781,train
76,56.131046295166016,test
77,69.81365966796875,train
78,108.00382232666016,train
79,66.30010223388672,test
80,56.462039947509766,test
81,98.54438781738281,train
82,63.33955383300781,train
84,56.21959686279297,test
85,52.2571907043457,train
86,73.00546264648438,train
90,92.91761779785156,train
91,68.0970230102539,train
93,51.56239700317383,test
94,58.91890335083008,train
97,50.71617889404297,test
98,53.270816802978516,test
99,75.26493072509766,test
100,79.23843383789062,train
102,48.24108123779297,train
103,99.57472229003906,train
106,91.40900421142578,test
107,41.61517333984375,test
109,91.55469512939453,train
111,62.45217514038086,test
112,74.67813873291016,test
113,63.99015808105469,test
114,117.75607299804688,train
115,72.16687774658203,train
118,65.21533966064453,train
121,74.81230926513672,test
122,85.43225860595703,train
123,38.72330093383789,test
126,89.30751037597656,test
127,83.20389556884766,test
129,41.935890197753906,test
132,97.29292297363281,train
133,61.258323669433594,train
139,101.46694946289062,test
140,53.420902252197266,test
142,58.89621353149414,train
143,44.25656509399414,test
144,96.78839874267578,test
145,92.60308837890625,test
148,81.29778289794922,train
149,77.92571258544922,test
154,68.39815521240234,train
156,45.858097076416016,train
158,81.88191986083984,test
163,81.07917785644531,test
166,72.45254516601562,test
170,82.87728881835938,test
173,90.75262451171875,train
179,83.03239440917969,test
183,54.86500549316406,train
186,76.86177062988281,test
190,89.76152801513672,test
192,70.69996643066406,test
196,62.86494445800781,train
207,55.52152633666992,test
210,70.21180725097656,train
214,81.40907287597656,train
215,79.2567138671875,test
223,83.63601684570312,test
254,98.5407485961914,test
283,62.35026931762695,train
289,59.64894104003906,train
297,74.79607391357422,train
302,85.86061096191406,test
306,92.2494888305664,train
307,71.85935974121094,train
316,87.9402084350586,train
319,79.0562744140625,train
326,85.87635040283203,train
332,107.65257263183594,test
380,94.72171783447266,train
