trial,distance,use
1,65.98101806640625,test
2,39.756591796875,test
3,78.19466400146484,train
4,62.199928283691406,test
5,46.30778884887695,test
6,59.23995590209961,test
7,57.88711929321289,train
8,50.2514762878418,test
9,44.31111145019531,test
10,47.619178771972656,test
11,49.947959899902344,train
12,62.607887268066406,train
13,48.20604705810547,test
14,58.9031982421875,test
15,68.95037841796875,test
16,53.309940338134766,test
17,74.90210723876953,train
18,56.3786506652832,train
19,73.7353286743164,test
20,33.55814743041992,test
21,47.16096115112305,train
22,52.30659866333008,test
23,45.25495147705078,train
24,35.05438995361328,test
25,66.30420684814453,train
26,54.16607666015625,train
27,63.07441711425781,train
28,77.18553924560547,test
29,78.74127960205078,train
30,62.18701171875,test
31,82.81011199951172,train
32,51.2003059387207,train
33,50.09611511230469,test
34,35.8965950012207,test
35,68.80249786376953,train
36,36.153648376464844,train
37,54.074825286865234,test
38,34.84941864013672,train
39,62.72135543823242,train
40,50.34263610839844,train
41,37.63982009887695,train
42,68.16048431396484,train
43,57.745826721191406,train
44,57.21598434448242,test
45,51.03428649902344,test
46,79.29997253417969,test
47,33.20269775390625,train
48,40.094329833984375,train
49,30.46550178527832,test
50,54.215389251708984,train
51,52.59286880493164,train
52,36.68663787841797,train
53,47.94689178466797,test
54,53.38650131225586,train
55,55.83799362182617,test
56,37.317710876464844,test
57,61.44647216796875,train
58,62.75151062011719,test
59,44.27146911621094,test
60,43.764915466308594,test
61,40.648319244384766,test
62,55.05940246582031,train
63,63.80438232421875,test
64,57.78696060180664,train
65,62.23545837402344,train
66,52.828269958496094,train
67,106.32301330566406,train
68,61.606285095214844,train
69,75.67666625976562,train
70,85.71432495117188,test
71,28.30506134033203,test
72,46.706050872802734,test
73,59.22768020629883,test
74,43.94845199584961,train
75,40.784061431884766,train
76,20.78712272644043,test
77,55.267520904541016,train
78,93.18339538574219,train
79,48.60724639892578,test
80,64.96119689941406,test
81,47.51287841796875,train
82,57.76402282714844,train
84,53.620609283447266,test
85,48.677730560302734,train
86,53.56191635131836,train
90,54.64690399169922,train
91,53.867835998535156,train
93,55.290618896484375,test
94,47.0849494934082,train
97,57.30144119262695,test
98,36.7675666809082,test
99,30.180400848388672,test
100,41.75606918334961,train
102,59.355140686035156,train
103,60.753501892089844,train
106,63.9929084777832,test
107,48.28289031982422,test
109,59.929115295410156,train
111,64.09148406982422,test
112,54.51130294799805,test
113,47.602638244628906,test
114,115.36170196533203,train
115,51.49317169189453,train
118,33.94280242919922,train
121,46.96111297607422,test
122,34.34574508666992,train
123,42.32997131347656,test
126,50.41879653930664,test
127,55.730262756347656,test
129,58.756099700927734,test
132,60.662654876708984,train
133,37.91759490966797,train
139,87.46732330322266,test
140,52.04555892944336,test
142,54.98493576049805,train
143,43.89421463012695,test
144,41.922462463378906,test
145,80.36509704589844,test
148,69.86931610107422,train
149,59.068565368652344,test
154,69.63829040527344,train
156,45.047481536865234,train
158,31.514413833618164,test
163,54.90898513793945,test
166,55.124568939208984,test
170,42.26326370239258,test
173,53.451297760009766,train
179,39.85247039794922,test
183,54.46003341674805,train
186,50.3734016418457,test
190,51.353206634521484,test
192,43.54108428955078,test
196,41.71099853515625,train
207,41.422794342041016,test
210,43.31303405761719,train
214,48.33964538574219,train
215,54.31300354003906,test
223,45.36118698120117,test
254,52.386173248291016,test
283,27.663999557495117,train
289,47.857059478759766,train
297,33.732521057128906,train
302,41.998291015625,test
306,52.42605209350586,train
307,30.335668563842773,train
316,45.30034255981445,train
319,47.75675964355469,train
326,46.3238639831543,train
332,67.86786651611328,test
380,46.39164352416992,train
