trial,distance,use
1,63.47629928588867,test
2,40.0457878112793,test
3,75.8213119506836,train
4,60.64763259887695,test
5,47.70549392700195,test
6,59.29384231567383,test
7,58.19560241699219,train
8,59.66352081298828,test
9,47.7558708190918,test
10,44.08823013305664,test
11,52.653717041015625,train
12,65.69197082519531,train
13,50.85353469848633,test
14,60.05035400390625,test
15,68.1349868774414,test
16,55.79718017578125,test
17,84.81483459472656,train
18,59.874603271484375,train
19,75.9361572265625,test
20,34.97092056274414,test
21,46.37315368652344,train
22,54.52396011352539,test
23,44.007965087890625,train
24,38.86260223388672,test
25,67.28107452392578,train
26,54.58911895751953,train
27,64.6196060180664,train
28,78.6672592163086,test
29,79.46337127685547,train
30,61.04084777832031,test
31,82.52262115478516,train
32,49.76350402832031,train
33,49.24007034301758,test
34,34.150962829589844,test
35,80.82854461669922,train
36,35.69440460205078,train
37,54.3124885559082,test
38,32.923927307128906,train
39,60.08713912963867,train
40,51.979644775390625,train
41,38.56956481933594,train
42,67.4836196899414,train
43,68.37532043457031,train
44,57.432884216308594,test
45,51.4167366027832,test
46,84.44218444824219,test
47,38.0391731262207,train
48,43.04071807861328,train
49,29.649600982666016,test
50,67.0696029663086,train
51,57.21881866455078,train
52,37.552650451660156,train
53,47.5115966796875,test
54,54.054420471191406,train
55,55.99785614013672,test
56,51.64140319824219,test
57,63.69084548950195,train
58,62.355831146240234,test
59,43.6671028137207,test
60,44.33291244506836,test
61,41.7172966003418,test
62,54.775997161865234,train
63,70.13485717773438,test
64,62.60419464111328,train
65,60.964080810546875,train
66,65.15532684326172,train
67,108.14935302734375,train
68,60.835105895996094,train
69,69.30708312988281,train
70,76.95243072509766,test
71,35.35123062133789,test
72,48.52469253540039,test
73,59.20900344848633,test
74,46.584815979003906,train
75,41.1927375793457,train
76,21.02782440185547,test
77,55.91384506225586,train
78,88.39328002929688,train
79,49.8127555847168,test
80,60.44688415527344,test
81,49.97058868408203,train
82,61.03162384033203,train
84,53.23683166503906,test
85,49.28840637207031,train
86,55.41522979736328,train
90,56.74796676635742,train
91,53.954166412353516,train
93,52.60527801513672,test
94,44.709617614746094,train
97,55.958290100097656,test
98,37.23170471191406,test
99,31.434717178344727,test
100,43.03408432006836,train
102,63.91543197631836,train
103,58.163604736328125,train
106,60.95414352416992,test
107,51.97258758544922,test
109,55.35283660888672,train
111,65.64845275878906,test
112,54.475074768066406,test
113,50.82613754272461,test
114,114.51115417480469,train
115,53.585792541503906,train
118,35.63312911987305,train
121,49.03410339355469,test
122,37.00228500366211,train
123,45.46436309814453,test
126,52.34902572631836,test
127,48.723724365234375,test
129,69.9753646850586,test
132,59.263423919677734,train
133,39.1695556640625,train
139,88.67557525634766,test
140,51.14210510253906,test
142,59.4556770324707,train
143,38.592647552490234,test
144,42.56401824951172,test
145,80.08209228515625,test
148,70.77034759521484,train
149,72.60054779052734,test
154,71.79246520996094,train
156,41.0567626953125,train
158,33.80509567260742,test
163,56.51341247558594,test
166,54.773319244384766,test
170,43.5629768371582,test
173,52.46442413330078,train
179,41.0859375,test
183,55.15782928466797,train
186,51.96610641479492,test
190,52.98310089111328,test
192,44.73046875,test
196,42.488555908203125,train
207,41.16843795776367,test
210,42.994930267333984,train
214,46.00418472290039,train
215,55.89944839477539,test
223,47.430301666259766,test
254,54.40687942504883,test
283,27.352094650268555,train
289,47.856231689453125,train
297,36.09260177612305,train
302,44.57993698120117,test
306,54.266929626464844,train
307,30.627580642700195,train
316,47.412994384765625,train
319,49.972938537597656,train
326,47.10129928588867,train
332,65.68763732910156,test
380,48.28600311279297,train
