trial,distance,use
1,34.85200500488281,test
2,43.3255729675293,test
3,98.06272888183594,train
4,105.86582946777344,test
5,72.65121459960938,test
6,67.05662536621094,test
7,49.94226837158203,train
8,76.69072723388672,test
9,57.425960540771484,test
10,39.92119216918945,test
11,118.00745391845703,train
12,55.71723556518555,train
13,49.53447341918945,test
14,96.9678726196289,test
15,65.9537124633789,test
16,54.246150970458984,test
17,34.237361907958984,train
18,67.70882415771484,train
19,112.61701965332031,test
20,73.29362487792969,test
21,83.59759521484375,train
22,51.10544967651367,test
23,69.4506607055664,train
24,128.61676025390625,test
25,56.09859085083008,train
26,95.3935546875,train
27,117.50849914550781,train
28,85.59878540039062,test
29,42.371707916259766,train
30,72.14453887939453,test
31,44.839168548583984,train
32,29.82952880859375,train
33,80.27769470214844,test
34,47.43820571899414,test
35,65.47931671142578,train
36,39.27012634277344,train
37,55.86063766479492,test
38,81.05744934082031,train
39,34.65491485595703,train
40,90.61032104492188,train
41,88.91868591308594,train
42,60.256832122802734,train
43,36.97509765625,train
44,92.70716094970703,test
45,46.91486358642578,test
46,65.83734893798828,test
47,37.3919563293457,train
48,34.713958740234375,train
49,94.94709014892578,test
50,58.37331771850586,train
51,34.384098052978516,train
52,76.37901306152344,train
53,50.84324264526367,test
54,55.03931427001953,train
55,62.88118362426758,test
56,60.41854476928711,test
57,177.15907287597656,train
58,41.18560028076172,test
59,37.0170783996582,test
60,83.7530288696289,test
61,38.03911209106445,test
62,32.071102142333984,train
63,64.52079772949219,test
64,66.18987274169922,train
65,53.50909423828125,train
66,70.24920654296875,train
67,123.1228256225586,train
68,70.11678314208984,train
69,89.28984069824219,train
70,83.50170135498047,test
71,55.45918273925781,test
72,74.1551284790039,test
73,97.74630737304688,test
74,42.63951873779297,train
75,43.998939514160156,train
76,53.05479049682617,test
77,53.98170852661133,train
78,75.90802001953125,train
79,85.5831069946289,test
80,35.722835540771484,test
81,97.77230072021484,train
82,59.817771911621094,train
84,55.60231399536133,test
85,48.23176956176758,train
86,56.705318450927734,train
90,65.09022521972656,train
91,52.24851989746094,train
93,87.72594451904297,test
94,50.29121017456055,train
97,53.07720947265625,test
98,56.89122009277344,test
99,48.55173873901367,test
100,63.27248001098633,train
102,40.869956970214844,train
103,96.36698150634766,train
106,81.75830841064453,test
107,30.93401527404785,test
109,85.28054809570312,train
111,106.21890258789062,test
112,75.495361328125,test
113,62.677879333496094,test
114,132.46389770507812,train
115,69.53373718261719,train
118,80.29817962646484,train
121,71.61538696289062,test
122,71.66999816894531,train
123,48.80622100830078,test
126,75.53736877441406,test
127,72.71212005615234,test
129,32.41134262084961,test
132,77.20034790039062,train
133,68.56703186035156,train
139,63.06315612792969,test
140,87.25495147705078,test
142,60.43383026123047,train
143,61.663475036621094,test
144,115.22679901123047,test
145,57.310848236083984,test
148,72.58512878417969,train
149,59.51390075683594,test
154,100.3336181640625,train
156,39.0748405456543,train
158,120.63603973388672,test
163,81.12185668945312,test
166,63.01716613769531,test
170,81.11093139648438,test
173,79.9627914428711,train
179,84.85102844238281,test
183,105.5548095703125,train
186,85.82950592041016,test
190,82.86046600341797,test
192,58.62736511230469,test
196,59.931121826171875,train
207,65.69932556152344,test
210,74.15362548828125,train
214,53.39299774169922,train
215,86.75904846191406,test
223,104.92637634277344,test
254,86.2479019165039,test
283,72.20204162597656,train
289,63.681636810302734,train
297,76.4683837890625,train
302,69.02904510498047,test
306,75.055908203125,train
307,73.23201751708984,train
316,117.7243423461914,train
319,72.52528381347656,train
326,55.19796371459961,train
332,40.15666580200195,test
380,68.50367736816406,train
