trial,distance,use
1,46.38225555419922,train
2,26.88801383972168,test
3,103.74622344970703,test
4,96.84113311767578,test
5,50.48594665527344,test
6,49.08624267578125,train
7,52.72907257080078,test
8,56.78792190551758,train
9,37.75785827636719,train
10,39.47838592529297,test
11,63.092498779296875,train
12,24.465234756469727,test
13,46.06172561645508,test
14,47.356571197509766,train
15,57.06214141845703,train
16,40.23637771606445,train
17,70.36856079101562,test
18,45.12767028808594,train
19,87.82068634033203,test
20,31.682769775390625,test
21,85.8843994140625,test
22,48.40852355957031,train
23,41.76923370361328,test
24,115.71231842041016,train
25,47.944007873535156,train
26,79.97612762451172,test
27,105.23123168945312,train
28,72.51759338378906,train
29,46.97468566894531,train
30,72.23631286621094,test
31,76.02142333984375,train
32,32.38986587524414,test
33,79.21639251708984,train
34,33.362586975097656,test
35,44.39706039428711,test
36,45.22499465942383,test
37,55.2397575378418,test
38,39.077457427978516,train
39,51.291255950927734,train
40,49.16496658325195,test
41,49.104061126708984,train
42,33.877471923828125,train
43,38.89636993408203,test
44,59.9526252746582,train
45,54.40766143798828,train
46,45.50857925415039,train
47,33.86704635620117,train
48,36.30222702026367,train
49,51.979942321777344,test
50,43.1266975402832,test
51,43.900726318359375,test
52,37.34086608886719,test
53,46.78324508666992,train
54,47.11018371582031,train
55,52.90113067626953,test
56,43.17006301879883,train
57,158.39498901367188,train
58,46.67603302001953,test
59,47.65770721435547,train
60,50.037200927734375,train
61,40.062286376953125,train
62,42.7662239074707,train
63,52.181331634521484,test
64,55.1966667175293,test
65,30.113718032836914,test
66,68.55375671386719,train
67,97.8335952758789,train
68,55.45528030395508,test
69,101.81008911132812,train
70,61.98932647705078,test
71,61.83277130126953,test
72,22.051118850708008,test
73,83.56780242919922,train
74,38.981449127197266,train
75,35.05308532714844,train
76,27.396495819091797,test
77,41.028892517089844,test
78,61.07923889160156,test
79,62.81884002685547,test
80,66.44200134277344,train
81,48.48023986816406,train
82,54.83162307739258,train
84,53.83617401123047,test
85,48.63900375366211,test
86,49.43861770629883,test
90,34.013671875,train
91,48.581539154052734,test
93,91.47535705566406,test
94,47.8997688293457,train
97,59.832820892333984,test
98,44.32229232788086,test
99,37.11485290527344,train
100,34.801109313964844,test
102,46.101837158203125,train
103,54.032962799072266,test
106,54.453495025634766,test
107,33.46638870239258,test
109,49.7121696472168,train
111,89.32128143310547,train
112,60.462833404541016,train
113,47.9573860168457,train
114,127.97117614746094,train
115,48.539772033691406,train
118,44.36812210083008,test
121,44.379547119140625,test
122,25.095617294311523,train
123,51.21794891357422,train
126,36.339088439941406,test
127,44.051368713378906,test
129,58.90286636352539,test
132,45.03081130981445,train
133,47.81838607788086,train
139,53.519447326660156,train
140,84.90257263183594,train
142,60.05310821533203,train
143,67.24972534179688,train
144,56.844078063964844,train
145,51.952274322509766,train
148,64.97785186767578,test
149,51.040771484375,test
154,102.27606201171875,test
156,50.46474075317383,test
158,70.4335708618164,train
163,57.25673294067383,train
166,54.21686935424805,train
170,38.30183410644531,test
173,57.5488395690918,train
179,48.15511703491211,test
183,101.29906463623047,train
186,53.27047348022461,train
190,41.21696472167969,train
192,38.17524337768555,test
196,44.62364196777344,train
207,44.40217208862305,train
210,50.7769660949707,test
214,30.435266494750977,test
215,61.456199645996094,test
223,63.51237106323242,train
254,41.12841796875,test
283,35.22494888305664,test
289,46.01738739013672,test
297,38.097625732421875,train
302,32.309139251708984,test
306,39.29033279418945,train
307,35.690372467041016,test
316,64.82527923583984,test
319,45.23445129394531,test
326,33.247337341308594,test
332,48.298805236816406,test
380,30.877777099609375,test
