trial,distance,use
1,51.295806884765625,train
2,31.414392471313477,test
3,103.017578125,test
4,99.262939453125,test
5,51.73640823364258,test
6,47.47280502319336,train
7,53.651336669921875,test
8,47.568885803222656,train
9,36.825923919677734,train
10,49.118927001953125,test
11,67.91368103027344,train
12,22.902387619018555,test
13,50.993812561035156,test
14,48.327911376953125,train
15,56.1218376159668,train
16,42.72732925415039,train
17,77.98128509521484,test
18,49.019989013671875,train
19,91.63272857666016,test
20,32.39174270629883,test
21,85.42298889160156,test
22,56.67949676513672,train
23,38.188514709472656,test
24,123.4915542602539,train
25,52.027862548828125,train
26,82.0948257446289,test
27,109.19072723388672,train
28,63.38315963745117,train
29,49.863670349121094,train
30,72.5246810913086,test
31,69.90283203125,train
32,39.04312515258789,test
33,78.9951400756836,train
34,37.536102294921875,test
35,81.3979263305664,test
36,51.89588928222656,test
37,56.468482971191406,test
38,38.83330154418945,train
39,50.08158874511719,train
40,51.32176208496094,test
41,48.93428421020508,train
42,34.725887298583984,train
43,56.56221008300781,test
44,54.56376266479492,train
45,51.43385696411133,train
46,46.455448150634766,train
47,39.99165344238281,train
48,36.6066780090332,train
49,51.203880310058594,test
50,55.55769729614258,test
51,57.31813049316406,test
52,39.3892822265625,test
53,51.634864807128906,train
54,47.831687927246094,train
55,52.651268005371094,test
56,58.38408279418945,train
57,162.80001831054688,train
58,39.4757194519043,test
59,48.214988708496094,train
60,46.9265022277832,train
61,36.23403549194336,train
62,40.71957778930664,train
63,59.482540130615234,test
64,64.39946746826172,test
65,33.20520782470703,test
66,78.91035461425781,train
67,108.7213134765625,train
68,52.12760925292969,test
69,95.44674682617188,train
70,43.358367919921875,test
71,66.33150482177734,test
72,26.016571044921875,test
73,82.60665893554688,train
74,42.890769958496094,train
75,34.261417388916016,train
76,30.488779067993164,test
77,42.15211486816406,test
78,54.30087661743164,test
79,79.3492660522461,test
80,69.74662780761719,train
81,50.84157180786133,train
82,62.89760208129883,train
84,54.329078674316406,test
85,49.6139030456543,test
86,50.250179290771484,test
90,34.45763397216797,train
91,47.54860305786133,test
93,92.31156158447266,test
94,36.86391830444336,train
97,59.40647888183594,test
98,42.26283264160156,test
99,38.70353698730469,train
100,35.830074310302734,test
102,60.267616271972656,train
103,52.0692024230957,test
106,51.967159271240234,test
107,44.649253845214844,test
109,49.41917037963867,train
111,103.95095825195312,train
112,58.2301025390625,train
113,51.944671630859375,train
114,130.52297973632812,train
115,53.95333480834961,train
118,47.51856231689453,test
121,47.97442626953125,test
122,28.864011764526367,train
123,48.464107513427734,train
126,40.00154113769531,test
127,37.56623458862305,test
129,68.52447509765625,test
132,43.86886978149414,train
133,47.47895431518555,train
139,54.78635787963867,train
140,83.0374984741211,train
142,77.25206756591797,train
143,61.365638732910156,train
144,56.10637283325195,train
145,52.62056350708008,train
148,67.00675964355469,test
149,56.23521423339844,test
154,95.7400131225586,test
156,44.79887771606445,test
158,72.63125610351562,train
163,60.322364807128906,train
166,48.76124954223633,train
170,36.399009704589844,test
173,50.06885528564453,train
179,46.6348762512207,test
183,102.48625183105469,train
186,55.28547286987305,train
190,41.35519027709961,train
192,40.121402740478516,test
196,44.976314544677734,train
207,44.42750549316406,train
210,51.56093215942383,test
214,32.238834381103516,test
215,65.03881072998047,test
223,62.80962371826172,train
254,43.342567443847656,test
283,33.832122802734375,test
289,47.19011306762695,test
297,41.454124450683594,train
302,33.02312469482422,test
306,34.375091552734375,train
307,35.31652069091797,test
316,70.64397430419922,test
319,47.23286056518555,test
326,34.971187591552734,test
332,59.98403549194336,test
380,30.512584686279297,test
