trial,distance,use
1,32.101566314697266,train
2,53.47663116455078,test
3,90.40279388427734,test
4,91.44564819335938,test
5,42.69755554199219,test
6,31.613515853881836,train
7,34.57748031616211,test
8,28.016929626464844,train
9,20.862770080566406,train
10,29.32443618774414,test
11,83.42044830322266,train
12,25.699365615844727,test
13,56.089691162109375,test
14,58.0455207824707,train
15,27.21880531311035,train
16,40.51231384277344,train
17,55.287391662597656,test
18,35.61894989013672,train
19,74.76802825927734,test
20,19.191972732543945,test
21,66.4741439819336,test
22,51.76459884643555,train
23,36.94791030883789,test
24,104.95526885986328,train
25,52.6053466796875,train
26,47.77308654785156,test
27,88.4874038696289,train
28,40.08881759643555,train
29,45.82951736450195,train
30,82.54650115966797,test
31,69.90483856201172,train
32,24.012981414794922,test
33,82.16476440429688,train
34,26.95433807373047,test
35,30.295310974121094,test
36,35.755287170410156,test
37,47.513694763183594,test
38,66.61475372314453,train
39,37.37981414794922,train
40,64.76497650146484,test
41,42.22368621826172,train
42,23.816198348999023,train
43,34.466529846191406,test
44,59.135894775390625,train
45,44.17275619506836,train
46,29.812646865844727,train
47,39.84196853637695,train
48,22.698190689086914,train
49,63.64800262451172,test
50,24.528961181640625,test
51,20.997272491455078,test
52,75.97225189208984,test
53,51.24563217163086,train
54,47.62147903442383,train
55,41.51557159423828,test
56,34.863765716552734,train
57,82.6175308227539,train
58,32.38288116455078,test
59,38.534671783447266,train
60,26.04512596130371,train
61,38.991817474365234,train
62,29.084325790405273,train
63,20.74966049194336,test
64,32.91547775268555,test
65,28.539093017578125,test
66,26.98280906677246,train
67,116.52510833740234,train
68,32.471778869628906,test
69,65.97403717041016,train
70,23.130273818969727,test
71,22.655960083007812,test
72,33.080810546875,test
73,91.24180603027344,train
74,29.434833526611328,train
75,45.009578704833984,train
76,31.7113037109375,test
77,35.63285827636719,test
78,33.578216552734375,test
79,97.7084732055664,test
80,26.15390396118164,train
81,47.551116943359375,train
82,47.527889251708984,train
84,43.2862548828125,test
85,35.768184661865234,test
86,51.672523498535156,test
90,46.081661224365234,train
91,28.662809371948242,test
93,96.31134796142578,test
94,41.591026306152344,train
97,22.24228286743164,test
98,24.60642433166504,test
99,17.888500213623047,train
100,41.603816986083984,test
102,44.17973709106445,train
103,49.66743850708008,test
106,45.328216552734375,test
107,47.74781036376953,test
109,46.762603759765625,train
111,94.58353424072266,train
112,58.21773147583008,train
113,20.417259216308594,train
114,87.96473693847656,train
115,72.72888946533203,train
118,30.346492767333984,test
121,36.77117919921875,test
122,29.894594192504883,train
123,21.821426391601562,train
126,53.03724670410156,test
127,31.48147964477539,test
129,57.93672561645508,test
132,29.730175018310547,train
133,36.064208984375,train
139,29.427021026611328,train
140,100.1413345336914,train
142,35.25119400024414,train
143,29.17908477783203,train
144,42.538875579833984,train
145,47.80772018432617,train
148,65.8299789428711,test
149,26.54085922241211,test
154,59.662132263183594,test
156,36.905879974365234,test
158,33.55219650268555,train
163,44.615692138671875,train
166,38.45530319213867,train
170,31.57848358154297,test
173,37.166908264160156,train
179,28.353689193725586,test
183,104.77201080322266,train
186,52.54092788696289,train
190,25.061908721923828,train
192,28.205821990966797,test
196,44.03960418701172,train
207,54.765323638916016,train
210,57.681541442871094,test
214,23.78044319152832,test
215,56.43584442138672,test
223,61.99580764770508,train
254,31.980676651000977,test
283,20.755739212036133,test
289,34.20014572143555,test
297,38.86388397216797,train
302,28.576385498046875,test
306,32.53266906738281,train
307,34.11904525756836,test
316,44.989532470703125,test
319,64.1647720336914,test
326,18.00673484802246,test
332,44.69620895385742,test
380,50.65761947631836,test
