trial,distance,use
1,56.49958419799805,train
2,66.8135986328125,test
3,65.77596282958984,test
4,64.20770263671875,test
5,64.03817749023438,test
6,74.19544219970703,train
7,61.361976623535156,test
8,41.88454818725586,train
9,93.31893920898438,train
10,51.645389556884766,test
11,95.86767578125,train
12,110.7088394165039,test
13,53.11878204345703,test
14,105.10562896728516,train
15,75.99429321289062,train
16,63.812774658203125,train
17,45.36064529418945,test
18,76.34685516357422,train
19,88.6983871459961,test
20,76.35245513916016,test
21,46.015037536621094,test
22,57.4383659362793,train
23,81.65365600585938,test
24,51.81596374511719,train
25,59.879432678222656,train
26,71.1287612915039,test
27,77.59915161132812,train
28,97.97118377685547,train
29,73.77687072753906,train
30,57.083229064941406,test
31,56.07879638671875,train
32,55.353782653808594,test
33,49.876373291015625,train
34,79.28559875488281,test
35,71.57149505615234,test
36,58.22328186035156,test
37,57.94507598876953,test
38,70.18024444580078,train
39,55.54603576660156,train
40,93.9791030883789,test
41,77.6285400390625,train
42,95.75575256347656,train
43,49.64193344116211,test
44,100.04097747802734,train
45,69.68541717529297,train
46,97.22016143798828,train
47,37.63884735107422,train
48,34.89630889892578,train
49,66.08122253417969,test
50,73.59632873535156,test
51,38.29611587524414,test
52,76.10572814941406,test
53,52.04275894165039,train
54,69.42561340332031,train
55,68.03429412841797,test
56,56.33362579345703,train
57,79.33406829833984,train
58,62.0518798828125,test
59,40.64643859863281,train
60,80.8426742553711,train
61,79.39630889892578,train
62,59.093204498291016,train
63,86.41110229492188,test
64,72.592041015625,test
65,102.94499206542969,test
66,67.76519775390625,train
67,122.16083526611328,train
68,75.378662109375,test
69,65.16802978515625,train
70,117.94789123535156,test
71,35.373966217041016,test
72,94.01907348632812,test
73,78.209228515625,train
74,50.449432373046875,train
75,55.50461959838867,train
76,55.309539794921875,test
77,69.70730590820312,test
78,106.46163940429688,test
79,65.36087799072266,test
80,55.105777740478516,train
81,98.44054412841797,train
82,64.19880676269531,train
84,58.2725830078125,test
85,53.628963470458984,test
86,74.10025024414062,test
90,93.14722442626953,train
91,68.4825210571289,test
93,50.58616638183594,test
94,58.9215087890625,train
97,50.06570053100586,test
98,53.74587631225586,test
99,74.61672973632812,train
100,78.15912628173828,test
102,49.5967903137207,train
103,99.15636444091797,test
106,90.8556900024414,test
107,41.91899871826172,test
109,91.32801818847656,train
111,61.17454147338867,train
112,75.87818145751953,train
113,64.43720245361328,train
114,115.34898376464844,train
115,73.47968292236328,train
118,65.07404327392578,test
121,75.11688232421875,test
122,84.40452575683594,train
123,38.528038024902344,train
126,89.82196044921875,test
127,83.37653350830078,test
129,42.00862121582031,test
132,96.93054962158203,train
133,61.74374008178711,train
139,100.1035385131836,train
140,53.42091751098633,train
142,59.565635681152344,train
143,44.01215362548828,train
144,96.87114715576172,train
145,92.74261474609375,train
148,83.14743041992188,test
149,77.30853271484375,test
154,67.20279693603516,test
156,46.13386154174805,test
158,82.03163146972656,train
163,82.12451171875,train
166,72.87425231933594,train
170,82.19123077392578,test
173,90.03128051757812,train
179,82.31744384765625,test
183,53.608116149902344,train
186,77.76451873779297,train
190,89.17562866210938,train
192,71.1876449584961,test
196,64.2550048828125,train
207,56.682559967041016,train
210,71.44168090820312,test
214,81.86703491210938,test
215,80.16326904296875,test
223,83.10153198242188,train
254,98.48589324951172,test
283,61.45866775512695,test
289,60.18242645263672,test
297,74.77801513671875,train
302,85.35999298095703,test
306,91.45193481445312,train
307,73.02074432373047,test
316,88.36093139648438,test
319,79.43305206298828,test
326,85.74939727783203,test
332,106.47976684570312,test
380,95.48682403564453,test
