trial,distance,use
1,55.907779693603516,train
2,30.348548889160156,test
3,98.44100189208984,test
4,100.7236328125,test
5,51.78422927856445,test
6,47.784088134765625,train
7,54.56185531616211,test
8,49.53971862792969,train
9,36.67207717895508,train
10,48.48316192626953,test
11,70.37848663330078,train
12,23.11678123474121,test
13,49.60469436645508,test
14,50.47431182861328,train
15,58.39918518066406,train
16,43.048709869384766,train
17,79.30641174316406,test
18,48.974788665771484,train
19,102.77547454833984,test
20,33.0351448059082,test
21,84.34851837158203,test
22,56.869300842285156,train
23,39.8176383972168,test
24,120.6854248046875,train
25,45.26847457885742,train
26,90.4809341430664,test
27,111.51483917236328,train
28,65.281982421875,train
29,51.03103256225586,train
30,71.2676773071289,test
31,70.66221618652344,train
32,43.56601333618164,test
33,80.02264404296875,train
34,35.93870544433594,test
35,81.53378295898438,test
36,50.415000915527344,test
37,58.07572937011719,test
38,40.681922912597656,train
39,54.59806823730469,train
40,51.67216491699219,test
41,49.704681396484375,train
42,35.31044006347656,train
43,58.74925994873047,test
44,54.7330436706543,train
45,52.85421371459961,train
46,45.23246383666992,train
47,39.07366180419922,train
48,35.95621871948242,train
49,50.851219177246094,test
50,56.09189987182617,test
51,64.16644287109375,test
52,42.668663024902344,test
53,45.09555435180664,train
54,49.676639556884766,train
55,53.62522506713867,test
56,58.68169403076172,train
57,170.76979064941406,train
58,40.894691467285156,test
59,49.76406478881836,train
60,47.49647903442383,train
61,35.761749267578125,train
62,45.89396286010742,train
63,61.971824645996094,test
64,67.02891540527344,test
65,33.381900787353516,test
66,81.33946990966797,train
67,116.24542236328125,train
68,52.97953796386719,test
69,91.53402709960938,train
70,46.14372253417969,test
71,65.88665771484375,test
72,27.815837860107422,test
73,80.27648162841797,train
74,42.963130950927734,train
75,33.80415725708008,train
76,29.55410385131836,test
77,38.15473937988281,test
78,56.81010818481445,test
79,80.28996276855469,test
80,78.24066925048828,train
81,52.909156799316406,train
82,62.59507369995117,train
84,55.27079772949219,test
85,50.46354675292969,test
86,51.338130950927734,test
90,35.338706970214844,train
91,46.1721305847168,test
93,90.64257049560547,test
94,38.675907135009766,train
97,59.787574768066406,test
98,43.67005920410156,test
99,37.107093811035156,train
100,37.1526985168457,test
102,59.523136138916016,train
103,51.975547790527344,test
106,52.608951568603516,test
107,51.88280487060547,test
109,48.05924987792969,train
111,101.6397705078125,train
112,59.531036376953125,train
113,52.197654724121094,train
114,132.70111083984375,train
115,50.64241409301758,train
118,48.735923767089844,test
121,50.300621032714844,test
122,30.82365608215332,train
123,44.618675231933594,train
126,41.54100036621094,test
127,38.61943054199219,test
129,71.3111801147461,test
132,45.188323974609375,train
133,49.390663146972656,train
139,54.52405548095703,train
140,80.82252502441406,train
142,79.40289306640625,train
143,65.12661743164062,train
144,55.87244415283203,train
145,53.49452209472656,train
148,68.4623031616211,test
149,58.87223434448242,test
154,92.782470703125,test
156,49.39491653442383,test
158,74.14239501953125,train
163,62.535011291503906,train
166,50.10761642456055,train
170,36.563575744628906,test
173,50.95172119140625,train
179,46.41910934448242,test
183,101.66902923583984,train
186,56.55443572998047,train
190,42.22611999511719,train
192,40.971744537353516,test
196,46.144344329833984,train
207,45.04814147949219,train
210,52.8784065246582,test
214,32.57478332519531,test
215,66.73946380615234,test
223,62.38655090332031,train
254,44.83436965942383,test
283,34.6537971496582,test
289,48.228607177734375,test
297,45.285762786865234,train
302,32.76298141479492,test
306,36.1590461730957,train
307,36.50469207763672,test
316,72.01789093017578,test
319,48.278926849365234,test
326,35.86931228637695,test
332,59.08612060546875,test
380,31.31365394592285,test
