trial,distance,use
1,40.922576904296875,train
2,27.33626937866211,test
3,107.0476303100586,test
4,97.09286499023438,test
5,49.50650405883789,test
6,53.770145416259766,train
7,50.82381820678711,test
8,59.619834899902344,train
9,35.254459381103516,train
10,38.05242919921875,test
11,61.06317138671875,train
12,26.280899047851562,test
13,46.33956527709961,test
14,47.925296783447266,train
15,57.52823257446289,train
16,42.577632904052734,train
17,57.256370544433594,test
18,46.4498405456543,train
19,91.7627182006836,test
20,30.65684700012207,test
21,83.94956970214844,test
22,48.07554244995117,train
23,39.99658203125,test
24,116.6268310546875,train
25,55.36032485961914,train
26,77.22697448730469,test
27,102.0623779296875,train
28,69.9451675415039,train
29,44.82347869873047,train
30,73.19400787353516,test
31,69.57867431640625,train
32,31.58257293701172,test
33,79.95515441894531,train
34,27.675823211669922,test
35,53.0153923034668,test
36,37.10896301269531,test
37,55.559547424316406,test
38,38.35536193847656,train
39,45.525108337402344,train
40,48.41393280029297,test
41,49.2814826965332,train
42,34.360557556152344,train
43,39.23055648803711,test
44,62.5739631652832,train
45,54.242279052734375,train
46,48.312355041503906,train
47,38.705902099609375,train
48,37.32680130004883,train
49,53.87163162231445,test
50,41.94142150878906,test
51,39.0190544128418,test
52,36.426841735839844,test
53,51.595516204833984,train
54,45.86865997314453,train
55,51.60457992553711,test
56,41.044273376464844,train
57,158.22549438476562,train
58,42.973968505859375,test
59,45.916343688964844,train
60,51.647918701171875,train
61,37.80562210083008,train
62,40.71761703491211,train
63,44.821041107177734,test
64,54.12976837158203,test
65,29.662450790405273,test
66,60.11733627319336,train
67,94.54447174072266,train
68,56.38261795043945,test
69,105.49297332763672,train
70,57.07488250732422,test
71,52.4727668762207,test
72,21.539140701293945,test
73,78.45539093017578,train
74,39.62915802001953,train
75,36.33521270751953,train
76,26.75083351135254,test
77,46.48756408691406,test
78,62.82198715209961,test
79,62.810855865478516,test
80,53.642784118652344,train
81,47.02450942993164,train
82,55.12073516845703,train
84,52.3810920715332,test
85,48.3732795715332,test
86,47.099403381347656,test
90,34.281639099121094,train
91,50.636878967285156,test
93,95.67064666748047,test
94,46.57525634765625,train
97,58.73060989379883,test
98,44.618499755859375,test
99,38.23863983154297,train
100,34.109588623046875,test
102,48.004337310791016,train
103,60.68377685546875,test
106,57.72657775878906,test
107,31.696121215820312,test
109,58.29620361328125,train
111,91.19967651367188,train
112,61.01352310180664,train
113,47.556007385253906,train
114,127.32757568359375,train
115,52.177940368652344,train
118,44.406402587890625,test
121,42.965579986572266,test
122,24.92696762084961,train
123,52.1036491394043,train
126,36.31039047241211,test
127,48.04507064819336,test
129,47.82081985473633,test
132,44.18546676635742,train
133,44.535762786865234,train
139,54.9864501953125,train
140,84.97265625,train
142,57.38056564331055,train
143,65.18827056884766,train
144,62.32476043701172,train
145,51.510005950927734,train
148,63.71595001220703,test
149,49.90763473510742,test
154,95.66746520996094,test
156,43.49404525756836,test
158,69.73954772949219,train
163,55.72541046142578,train
166,52.99359893798828,train
170,38.011207580566406,test
173,56.029563903808594,train
179,48.000823974609375,test
183,101.24516296386719,train
186,53.860076904296875,train
190,42.33502960205078,train
192,37.9360466003418,test
196,43.9564208984375,train
207,44.01728057861328,train
210,50.43730926513672,test
214,30.1605281829834,test
215,60.73114776611328,test
223,66.61927795410156,train
254,40.84043884277344,test
283,35.810516357421875,test
289,44.64973068237305,test
297,36.26712417602539,train
302,35.05171203613281,test
306,36.44260787963867,train
307,35.2862663269043,test
316,65.86663055419922,test
319,44.3779411315918,test
326,31.97640037536621,test
332,49.626075744628906,test
380,30.597984313964844,test
