trial,distance,use
1,61.29168701171875,train
2,48.2627067565918,test
3,73.17698669433594,test
4,65.73760986328125,test
5,47.66725158691406,test
6,65.03108215332031,train
7,58.19232940673828,test
8,44.6814079284668,train
9,45.16695785522461,train
10,49.19791030883789,test
11,50.483062744140625,train
12,58.32952880859375,test
13,48.04572677612305,test
14,66.03011322021484,train
15,70.01111602783203,train
16,52.780303955078125,train
17,56.918399810791016,test
18,54.19767379760742,train
19,72.54907989501953,test
20,34.901615142822266,test
21,47.279258728027344,test
22,54.1124382019043,train
23,46.73152542114258,test
24,38.051368713378906,train
25,62.41756057739258,train
26,59.79072570800781,test
27,68.75750732421875,train
28,81.26447296142578,train
29,79.09149169921875,train
30,59.31189727783203,test
31,65.36650848388672,train
32,56.95811080932617,test
33,51.89847183227539,train
34,49.59947967529297,test
35,64.49976348876953,test
36,39.615135192871094,test
37,55.95183563232422,test
38,46.49934768676758,train
39,60.071224212646484,train
40,50.962921142578125,test
41,39.340335845947266,train
42,67.9279556274414,train
43,52.92741775512695,test
44,68.95021057128906,train
45,51.06991958618164,train
46,84.23641967773438,train
47,35.732059478759766,train
48,40.27416229248047,train
49,32.31092071533203,test
50,54.65737533569336,test
51,42.04878234863281,test
52,40.8971061706543,test
53,50.13429260253906,train
54,52.33725357055664,train
55,55.88147735595703,test
56,35.9976692199707,train
57,62.6349983215332,train
58,64.69530487060547,test
59,47.545413970947266,train
60,50.87110900878906,train
61,40.713134765625,train
62,57.12694549560547,train
63,61.25927734375,test
64,56.81111526489258,test
65,71.27531433105469,test
66,53.39231491088867,train
67,103.19862365722656,train
68,65.28973388671875,test
69,73.93181610107422,train
70,88.44998931884766,test
71,30.206878662109375,test
72,43.80731964111328,test
73,61.80318069458008,train
74,43.85778045654297,train
75,41.33475875854492,train
76,17.476152420043945,test
77,60.26115417480469,test
78,94.59323120117188,test
79,48.268001556396484,test
80,59.26410675048828,train
81,49.653499603271484,train
82,57.46424865722656,train
84,53.79595947265625,test
85,50.127349853515625,test
86,52.34613037109375,test
90,52.92079544067383,train
91,56.03790283203125,test
93,54.304229736328125,test
94,51.49225997924805,train
97,53.70417785644531,test
98,42.44184494018555,test
99,28.807218551635742,train
100,43.79052734375,test
102,55.116615295410156,train
103,66.0370864868164,test
106,67.43931579589844,test
107,48.67975997924805,test
109,68.93500518798828,train
111,55.33251190185547,train
112,58.21765899658203,train
113,47.988372802734375,train
114,115.09091186523438,train
115,58.10026931762695,train
118,34.099918365478516,test
121,43.58434295654297,test
122,30.854488372802734,train
123,42.986663818359375,train
126,50.03279495239258,test
127,60.22932434082031,test
129,47.46452331542969,test
132,59.73683547973633,train
133,36.56453323364258,train
139,92.17020416259766,train
140,52.0517463684082,train
142,54.002986907958984,train
143,45.548126220703125,train
144,49.46219253540039,train
145,80.08805847167969,train
148,70.69427490234375,test
149,59.32194900512695,test
154,58.55622863769531,test
156,45.8835563659668,test
158,31.76766586303711,train
163,54.36367416381836,train
166,56.93564224243164,train
170,43.364646911621094,test
173,61.33277893066406,train
179,45.67389678955078,test
183,54.824039459228516,train
186,50.7755241394043,train
190,54.35689163208008,train
192,42.8784294128418,test
196,41.623939514160156,train
207,42.13330078125,train
210,44.66893005371094,test
214,48.871177673339844,test
215,52.87823486328125,test
223,50.47311782836914,train
254,50.12141418457031,test
283,27.704952239990234,test
289,47.93086624145508,test
297,30.11272621154785,train
302,49.88264846801758,test
306,53.79633331298828,train
307,31.072351455688477,test
316,47.085811614990234,test
319,48.86930465698242,test
326,46.642486572265625,test
332,67.23332214355469,test
380,47.840213775634766,test
