trial,distance,use
1,60.56245040893555,train
2,50.75141525268555,test
3,72.50785827636719,test
4,67.13221740722656,test
5,47.7218017578125,test
6,65.67351531982422,train
7,57.599300384521484,test
8,43.2844352722168,train
9,47.253353118896484,train
10,49.38785171508789,test
11,50.67585754394531,train
12,59.28159713745117,test
13,47.862266540527344,test
14,68.35017395019531,train
15,70.3118896484375,train
16,53.38714599609375,train
17,55.908390045166016,test
18,53.82231903076172,train
19,73.5996322631836,test
20,35.716670989990234,test
21,47.71419143676758,test
22,54.18959045410156,train
23,47.277530670166016,test
24,38.99995040893555,train
25,62.31182861328125,train
26,60.21307373046875,test
27,69.54147338867188,train
28,84.71414184570312,train
29,78.96906280517578,train
30,59.43021011352539,test
31,63.834537506103516,train
32,56.7756233215332,test
33,51.816322326660156,train
34,51.08769607543945,test
35,64.06758117675781,test
36,39.755714416503906,test
37,55.861934661865234,test
38,48.54050064086914,train
39,60.079158782958984,train
40,50.9769287109375,test
41,41.116912841796875,train
42,67.78492736816406,train
43,52.91446304321289,test
44,70.9525146484375,train
45,50.352439880371094,train
46,86.04060363769531,train
47,35.628108978271484,train
48,39.89922332763672,train
49,32.41793441772461,test
50,56.02885818481445,test
51,41.619258880615234,test
52,42.752464294433594,test
53,50.0188102722168,train
54,51.910484313964844,train
55,55.791934967041016,test
56,37.27794647216797,train
57,63.2110595703125,train
58,64.93315887451172,test
59,47.83734130859375,train
60,52.636775970458984,train
61,40.38043975830078,train
62,57.03125762939453,train
63,61.322933197021484,test
64,56.45849609375,test
65,73.75352478027344,test
66,53.24858093261719,train
67,103.05816650390625,train
68,65.48094177246094,test
69,72.72872161865234,train
70,90.27557373046875,test
71,30.46970558166504,test
72,44.77511215209961,test
73,63.34379577636719,train
74,44.302978515625,train
75,41.49007034301758,train
76,17.133615493774414,test
77,60.12226104736328,test
78,95.78350067138672,test
79,48.417728424072266,test
80,58.791934967041016,train
81,50.7973518371582,train
82,57.556983947753906,train
84,53.46504592895508,test
85,50.137176513671875,test
86,51.85993957519531,test
90,52.616546630859375,train
91,56.116485595703125,test
93,53.93951416015625,test
94,52.44883728027344,train
97,53.623287200927734,test
98,43.19189453125,test
99,28.389169692993164,train
100,43.51992416381836,test
102,54.383819580078125,train
103,69.47884368896484,test
106,68.29513549804688,test
107,48.9044303894043,test
109,71.27361297607422,train
111,55.51240158081055,train
112,58.92591857910156,train
113,48.26661682128906,train
114,115.12646484375,train
115,59.62559509277344,train
118,34.3106689453125,test
121,43.32952117919922,test
122,30.757877349853516,train
123,43.15620803833008,train
126,50.317073822021484,test
127,60.5031852722168,test
129,46.753822326660156,test
132,60.507076263427734,train
133,36.142669677734375,train
139,94.2583236694336,train
140,52.43061828613281,train
142,53.51236343383789,train
143,45.555625915527344,train
144,50.434879302978516,train
145,79.56368255615234,train
148,70.76242065429688,test
149,59.757179260253906,test
154,56.93161392211914,test
156,46.32960891723633,test
158,31.342498779296875,train
163,54.551517486572266,train
166,56.898536682128906,train
170,44.437931060791016,test
173,64.10598754882812,train
179,48.35651779174805,test
183,54.76571273803711,train
186,50.6583366394043,train
190,55.65433883666992,train
192,42.941925048828125,test
196,41.061344146728516,train
207,42.344268798828125,train
210,45.308990478515625,test
214,49.12199783325195,test
215,52.729408264160156,test
223,52.08610916137695,train
254,51.1034049987793,test
283,27.600828170776367,test
289,47.770118713378906,test
297,29.85462188720703,train
302,51.34844207763672,test
306,54.432037353515625,train
307,30.998090744018555,test
316,48.97785568237305,test
319,50.32957077026367,test
326,46.66438293457031,test
332,67.72459411621094,test
380,48.66428756713867,test
