trial,distance,use
1,39.4708366394043,train
2,60.649879455566406,test
3,91.3293685913086,test
4,84.54376983642578,test
5,35.47925567626953,test
6,43.45660400390625,train
7,45.32988739013672,test
8,34.183956146240234,train
9,65.62351989746094,train
10,35.49190902709961,test
11,45.437747955322266,train
12,31.52413558959961,test
13,49.05671310424805,test
14,25.49888038635254,train
15,31.289690017700195,train
16,48.34665298461914,train
17,42.438636779785156,test
18,39.45742416381836,train
19,76.2818832397461,test
20,28.91634750366211,test
21,68.04719543457031,test
22,50.023521423339844,train
23,36.72346115112305,test
24,101.0066909790039,train
25,38.38323211669922,train
26,41.41041946411133,test
27,81.69778442382812,train
28,45.755821228027344,train
29,48.88106155395508,train
30,86.28302001953125,test
31,45.75880813598633,train
32,36.73077392578125,test
33,79.64842987060547,train
34,56.751380920410156,test
35,29.387434005737305,test
36,45.9029541015625,test
37,51.12846755981445,test
38,46.86826705932617,train
39,31.93413543701172,train
40,37.38484191894531,test
41,38.90158462524414,train
42,23.318483352661133,train
43,28.102493286132812,test
44,53.33158874511719,train
45,68.093017578125,train
46,31.526111602783203,train
47,41.90296173095703,train
48,29.505390167236328,train
49,51.67884063720703,test
50,29.729543685913086,test
51,38.242218017578125,test
52,65.91463470458984,test
53,37.96269607543945,train
54,52.79513168334961,train
55,42.79585647583008,test
56,34.606754302978516,train
57,80.11544799804688,train
58,32.930992126464844,test
59,40.26103591918945,train
60,28.985855102539062,train
61,47.411399841308594,train
62,28.124561309814453,train
63,27.17241859436035,test
64,35.6452751159668,test
65,26.91686248779297,test
66,25.760929107666016,train
67,112.94390869140625,train
68,33.481109619140625,test
69,68.75200653076172,train
70,28.3753662109375,test
71,38.02383041381836,test
72,24.774559020996094,test
73,85.63543701171875,train
74,34.61667251586914,train
75,43.05256652832031,train
76,25.651369094848633,test
77,52.095314025878906,test
78,38.559478759765625,test
79,87.8510513305664,test
80,64.78729248046875,train
81,27.673181533813477,train
82,45.66767501831055,train
84,52.22781753540039,test
85,37.689453125,test
86,59.38480758666992,test
90,38.69804763793945,train
91,38.15522003173828,test
93,98.79495239257812,test
94,51.680267333984375,train
97,33.848026275634766,test
98,26.18250274658203,test
99,37.591148376464844,train
100,44.91522979736328,test
102,45.59503936767578,train
103,36.11698532104492,test
106,38.341552734375,test
107,47.30779266357422,test
109,34.53355026245117,train
111,89.23616027832031,train
112,57.47964096069336,train
113,24.435779571533203,train
114,82.61907958984375,train
115,51.96428298950195,train
118,44.51326370239258,test
121,36.71334457397461,test
122,31.411460876464844,train
123,24.856422424316406,train
126,30.44491195678711,test
127,35.849700927734375,test
129,36.80856704711914,test
132,26.142602920532227,train
133,35.826568603515625,train
139,31.5582275390625,train
140,98.4731674194336,train
142,38.38697814941406,train
143,44.31009292602539,train
144,34.6713981628418,train
145,48.676090240478516,train
148,65.68482971191406,test
149,28.62672233581543,test
154,57.44242858886719,test
156,26.423154830932617,test
158,32.87554168701172,train
163,37.435672760009766,train
166,39.650203704833984,train
170,29.84524154663086,test
173,42.07051467895508,train
179,33.28898239135742,test
183,100.40254974365234,train
186,38.20341873168945,train
190,18.918743133544922,train
192,35.56667709350586,test
196,40.375701904296875,train
207,43.538848876953125,train
210,42.72537612915039,test
214,27.785017013549805,test
215,41.977386474609375,test
223,43.23197555541992,train
254,39.831329345703125,test
283,27.0982723236084,test
289,34.463035583496094,test
297,26.45208168029785,train
302,31.29678726196289,test
306,28.19038963317871,train
307,45.20598602294922,test
316,32.230289459228516,test
319,59.78738021850586,test
326,29.563495635986328,test
332,52.23149490356445,test
380,55.005455017089844,test
