trial,distance,use
1,36.09996032714844,train
2,43.165836334228516,test
3,96.513427734375,test
4,105.51364135742188,test
5,70.58560943603516,test
6,68.55817413330078,train
7,52.787845611572266,test
8,76.74942016601562,train
9,57.78925323486328,train
10,40.47836685180664,test
11,117.36550903320312,train
12,55.846012115478516,test
13,52.930259704589844,test
14,97.07270050048828,train
15,66.01614379882812,train
16,54.67989730834961,train
17,34.33198547363281,test
18,68.15943145751953,train
19,109.83229064941406,test
20,72.08006286621094,test
21,83.44307708740234,test
22,53.14352035522461,train
23,70.37057495117188,test
24,126.58326721191406,train
25,57.50894546508789,train
26,94.3733139038086,test
27,115.95783233642578,train
28,83.1556625366211,train
29,42.22712326049805,train
30,71.93917083740234,test
31,44.59137725830078,train
32,30.617467880249023,test
33,79.76325988769531,train
34,47.25721740722656,test
35,65.84959411621094,test
36,39.757965087890625,test
37,58.541683197021484,test
38,80.82234954833984,train
39,34.963924407958984,train
40,90.92691802978516,test
41,89.58706665039062,train
42,60.3530158996582,train
43,37.492530822753906,test
44,91.44824981689453,train
45,48.546043395996094,train
46,64.31877899169922,train
47,38.81888961791992,train
48,36.16688919067383,train
49,93.97789764404297,test
50,58.62568664550781,test
51,33.78541564941406,test
52,76.77102661132812,test
53,51.8604736328125,train
54,56.847007751464844,train
55,64.67138671875,test
56,61.37559127807617,train
57,174.60580444335938,train
58,41.631736755371094,test
59,37.831573486328125,train
60,84.886474609375,train
61,38.741390228271484,train
62,34.858890533447266,train
63,64.56259155273438,test
64,66.74561309814453,test
65,53.85219192504883,test
66,70.9677734375,train
67,120.67355346679688,train
68,70.08487701416016,test
69,88.11056518554688,train
70,83.86993408203125,test
71,55.5440559387207,test
72,74.91912841796875,test
73,96.83051300048828,train
74,46.3103141784668,train
75,44.69656753540039,train
76,53.21904754638672,test
77,55.69255447387695,test
78,76.24684143066406,test
79,84.1913070678711,test
80,36.69844055175781,train
81,97.3572998046875,train
82,62.53567123413086,train
84,58.39596939086914,test
85,51.10978698730469,test
86,58.94880294799805,test
90,65.57070922851562,train
91,54.019981384277344,test
93,85.44830322265625,test
94,50.562965393066406,train
97,52.80514907836914,test
98,58.25325393676758,test
99,48.93272018432617,train
100,63.67137908935547,test
102,43.62175750732422,train
103,96.66014099121094,test
106,81.02899932861328,test
107,31.917186737060547,test
109,85.09133911132812,train
111,104.58039855957031,train
112,77.53792572021484,train
113,64.99193572998047,train
114,128.5557098388672,train
115,70.50711059570312,train
118,79.64897918701172,test
121,73.78504180908203,test
122,70.93548583984375,train
123,49.09968185424805,train
126,76.86489868164062,test
127,71.94877624511719,test
129,32.707862854003906,test
132,77.72025299072266,train
133,70.7664566040039,train
139,63.63459777832031,train
140,86.32561492919922,train
142,62.20496368408203,train
143,62.42746353149414,train
144,114.44873809814453,train
145,58.53081130981445,train
148,75.93611145019531,test
149,59.017547607421875,test
154,98.8124008178711,test
156,39.455726623535156,test
158,120.3926010131836,train
163,83.44449615478516,train
166,66.03105163574219,train
170,81.60518646240234,test
173,79.56123352050781,train
179,84.21627044677734,test
183,104.39192962646484,train
186,87.21037292480469,train
190,82.39935302734375,train
192,61.29188919067383,test
196,62.314537048339844,train
207,67.1359634399414,train
210,75.98695373535156,test
214,54.815120697021484,test
215,88.65595245361328,test
223,103.32198333740234,train
254,85.73931121826172,test
283,72.24010467529297,test
289,65.48235321044922,test
297,77.52699279785156,train
302,69.44976806640625,test
306,75.45286560058594,train
307,74.1030044555664,test
316,117.20494079589844,test
319,73.36471557617188,test
326,56.50016784667969,test
332,40.654571533203125,test
380,68.786865234375,test
