trial,distance,use
1,33.675880432128906,test
2,64.63548278808594,test
3,98.40678405761719,test
4,86.11249542236328,test
5,37.1575927734375,test
6,29.318038940429688,train
7,37.21784591674805,test
8,30.32127571105957,train
9,38.34731674194336,train
10,30.305702209472656,test
11,39.69120788574219,train
12,27.841217041015625,test
13,45.82590103149414,test
14,22.699321746826172,train
15,30.779685974121094,train
16,44.51387023925781,test
17,38.52588653564453,test
18,33.57094955444336,train
19,83.9332046508789,train
20,21.171615600585938,test
21,68.7453842163086,test
22,45.946632385253906,test
23,37.79811096191406,test
24,108.63502502441406,test
25,41.13676071166992,test
26,42.9656867980957,train
27,85.53404998779297,test
28,51.51067352294922,train
29,45.815216064453125,test
30,91.00595092773438,test
31,45.18061065673828,train
32,30.862689971923828,test
33,79.64559936523438,test
34,41.947357177734375,train
35,30.602052688598633,train
36,42.670936584472656,train
37,44.97983169555664,train
38,40.95408248901367,test
39,34.30792999267578,test
40,51.61855697631836,test
41,40.01478958129883,train
42,22.573429107666016,test
43,30.682697296142578,test
44,58.6365966796875,train
45,60.67851257324219,test
46,26.049638748168945,train
47,39.315582275390625,test
48,27.407245635986328,train
49,54.61464309692383,train
50,27.726274490356445,test
51,33.066986083984375,test
52,42.61408615112305,train
53,42.93205261230469,train
54,48.401145935058594,test
55,42.04785919189453,test
56,34.09418487548828,test
57,74.58328247070312,test
58,33.81699752807617,train
59,41.10313034057617,test
60,27.06513023376465,train
61,45.029541015625,train
62,26.85375213623047,train
63,23.32863426208496,test
64,35.918216705322266,train
65,26.029571533203125,train
66,27.089929580688477,test
67,107.53863525390625,train
68,29.64140510559082,test
69,75.54866027832031,train
70,26.29120635986328,test
71,34.1332893371582,train
72,23.070280075073242,test
73,98.40762329101562,train
74,32.61447525024414,train
75,42.80198669433594,test
76,25.0963077545166,train
77,42.096710205078125,train
78,35.38910675048828,test
79,89.96068572998047,test
80,45.002906799316406,test
81,27.526687622070312,train
82,40.37822723388672,train
84,46.75447463989258,test
85,35.57736587524414,test
86,51.131412506103516,train
90,37.57003402709961,test
91,29.259828567504883,test
93,109.86734008789062,test
94,51.026397705078125,train
97,31.902408599853516,train
98,26.18563461303711,train
99,21.479106903076172,train
100,45.94976806640625,test
102,43.90692901611328,train
103,28.85706329345703,test
106,42.31312561035156,train
107,47.49024963378906,test
109,37.50556945800781,train
111,94.02654266357422,test
112,55.26945877075195,train
113,21.24130630493164,train
114,88.65060424804688,train
115,57.93024826049805,train
118,40.916717529296875,test
121,32.18173599243164,test
122,28.73990249633789,test
123,24.559206008911133,train
126,29.97419548034668,test
127,33.620723724365234,test
129,37.05600357055664,test
132,27.0938777923584,test
133,30.993249893188477,train
139,31.624298095703125,train
140,104.13603973388672,train
142,35.728736877441406,train
143,43.69239807128906,test
144,21.752721786499023,train
145,49.535831451416016,train
148,59.44400405883789,test
149,26.762950897216797,test
154,55.05836868286133,train
156,28.562667846679688,train
158,30.336145401000977,train
163,30.638132095336914,test
166,32.10509490966797,train
170,32.711029052734375,test
173,42.46497344970703,train
179,26.850757598876953,train
183,107.31327056884766,test
186,36.7520866394043,train
190,17.560579299926758,test
192,31.880094528198242,train
196,35.08418655395508,train
207,43.61067581176758,train
210,36.438140869140625,train
214,26.911975860595703,test
215,34.49476623535156,test
223,51.070213317871094,train
254,38.41490936279297,test
283,23.42863655090332,train
289,29.575559616088867,train
297,29.882482528686523,train
302,29.067922592163086,train
306,30.28913688659668,test
307,43.15196990966797,train
316,34.64561080932617,test
319,57.65943145751953,test
326,26.166860580444336,test
332,51.677528381347656,train
380,54.674041748046875,train
