trial,distance,use
1,56.52642822265625,test
2,30.31859588623047,test
3,105.19461822509766,test
4,103.65894317626953,test
5,51.92141342163086,test
6,46.467384338378906,train
7,52.91976547241211,test
8,50.192996978759766,train
9,33.56101989746094,train
10,38.94670867919922,test
11,69.23855590820312,train
12,20.304920196533203,test
13,43.362239837646484,test
14,47.28770065307617,train
15,58.487972259521484,train
16,44.769039154052734,test
17,78.53359985351562,test
18,47.648494720458984,train
19,98.17401885986328,train
20,30.61176300048828,test
21,86.87317657470703,test
22,50.08230209350586,test
23,37.47721481323242,test
24,127.82061767578125,test
25,43.20716094970703,test
26,90.08740997314453,train
27,111.62928771972656,test
28,64.72681427001953,train
29,52.41840744018555,test
30,75.1103744506836,test
31,72.34370422363281,train
32,40.03813934326172,test
33,80.4565658569336,test
34,35.211273193359375,train
35,82.31124877929688,train
36,50.373600006103516,train
37,53.80240249633789,train
38,38.894657135009766,test
39,57.54153823852539,test
40,48.68362045288086,test
41,47.64973449707031,train
42,34.11281204223633,test
43,58.14769744873047,test
44,53.0595588684082,train
45,51.81560134887695,test
46,45.86941146850586,train
47,35.175025939941406,test
48,33.58957290649414,train
49,47.95915603637695,train
50,54.44508361816406,test
51,67.58715057373047,test
52,41.435791015625,train
53,41.866859436035156,train
54,46.51664352416992,test
55,50.106353759765625,test
56,55.58352279663086,test
57,167.4985809326172,test
58,43.68013000488281,train
59,45.585479736328125,test
60,41.42925262451172,train
61,35.210506439208984,train
62,43.77568054199219,train
63,57.782875061035156,test
64,63.657527923583984,train
65,31.211565017700195,train
66,78.42439270019531,test
67,115.57756042480469,train
68,53.444541931152344,test
69,98.44254302978516,train
70,45.67600631713867,test
71,66.84291076660156,train
72,27.690868377685547,test
73,83.90422821044922,train
74,39.8402214050293,train
75,32.901798248291016,test
76,28.193790435791016,train
77,35.29421615600586,train
78,56.2041015625,test
79,83.74358367919922,test
80,77.4671401977539,test
81,50.33104705810547,train
82,53.83805465698242,train
84,51.51921081542969,test
85,47.00486755371094,test
86,49.4008903503418,train
90,32.749263763427734,test
91,43.758419036865234,test
93,94.7188491821289,test
94,39.03119659423828,train
97,62.57810974121094,train
98,41.99020767211914,train
99,32.680355072021484,train
100,36.18478012084961,test
102,57.96469497680664,train
103,47.831295013427734,test
106,51.39405059814453,train
107,49.088050842285156,test
109,46.718807220458984,train
111,106.08958435058594,test
112,56.505126953125,train
113,47.26141357421875,train
114,138.64393615722656,train
115,44.993995666503906,train
118,45.89067840576172,test
121,46.21657943725586,test
122,28.80122947692871,test
123,44.5294075012207,train
126,38.04546356201172,test
127,36.50801467895508,test
129,70.04971313476562,test
132,43.04352951049805,test
133,48.73887634277344,train
139,54.54971694946289,train
140,85.14581298828125,train
142,74.26531982421875,train
143,63.68223190307617,test
144,54.30179977416992,train
145,51.405216217041016,train
148,63.522857666015625,test
149,58.36305236816406,test
154,101.50438690185547,train
156,50.75807189941406,train
158,71.03085327148438,train
163,56.31837463378906,test
166,46.70118713378906,train
170,34.76592254638672,test
173,49.728355407714844,train
179,42.019020080566406,train
183,107.94910430908203,test
186,51.57101821899414,train
190,39.5673828125,test
192,37.055320739746094,train
196,42.918155670166016,train
207,40.951568603515625,train
210,47.96165084838867,train
214,29.75692367553711,test
215,61.64767074584961,test
223,59.265907287597656,train
254,41.4985466003418,test
283,33.35630416870117,train
289,47.12172317504883,train
297,42.377132415771484,train
302,29.585628509521484,train
306,33.94343566894531,test
307,32.86201858520508,train
316,66.80560302734375,test
319,43.99418640136719,test
326,34.032135009765625,test
332,58.47651290893555,train
380,28.346548080444336,train
