trial,distance,use
1,47.69777297973633,test
2,25.363948822021484,test
3,104.55585479736328,test
4,106.3302230834961,test
5,51.67432403564453,test
6,46.56310272216797,train
7,52.18693542480469,test
8,51.29777526855469,train
9,34.67190170288086,train
10,40.96494674682617,test
11,64.54407501220703,train
12,19.474714279174805,test
13,40.70998764038086,test
14,45.56657791137695,train
15,58.45710372924805,train
16,42.4226188659668,test
17,75.79695892333984,test
18,44.65676498413086,train
19,96.96790313720703,train
20,28.859445571899414,test
21,88.84758758544922,test
22,44.90950012207031,test
23,40.693477630615234,test
24,121.25848388671875,test
25,40.081356048583984,test
26,84.92182922363281,train
27,115.5140151977539,test
28,76.1673812866211,train
29,52.1185188293457,test
30,74.94589233398438,test
31,75.4059829711914,train
32,34.431129455566406,test
33,80.73648071289062,test
34,34.486122131347656,train
35,43.88551712036133,train
36,50.60865783691406,train
37,52.875797271728516,train
38,39.781742095947266,test
39,52.656829833984375,test
40,46.793575286865234,test
41,48.02560806274414,train
42,33.33529281616211,test
43,39.96378707885742,test
44,57.202239990234375,train
45,53.721107482910156,test
46,45.79669189453125,train
47,33.916927337646484,test
48,34.77198791503906,train
49,50.308921813964844,train
50,43.272796630859375,test
51,49.19078063964844,test
52,39.84883117675781,train
53,42.409385681152344,train
54,45.6773681640625,test
55,50.595394134521484,test
56,41.99394989013672,test
57,164.09332275390625,test
58,47.7047233581543,train
59,47.508392333984375,test
60,45.42988204956055,train
61,37.05593490600586,train
62,40.4788703918457,train
63,54.927978515625,test
64,56.595458984375,train
65,28.38602066040039,train
66,73.28054809570312,test
67,110.19315338134766,train
68,57.350807189941406,test
69,98.19041442871094,train
70,64.5522232055664,test
71,68.68028259277344,train
72,23.298179626464844,test
73,88.1128158569336,train
74,35.93353271484375,train
75,33.50786209106445,test
76,25.06979751586914,train
77,33.54245376586914,train
78,62.26267623901367,test
79,71.20878601074219,test
80,75.54435729980469,test
81,48.47473907470703,train
82,50.82786178588867,train
84,51.35013961791992,test
85,46.056297302246094,test
86,47.65129852294922,train
90,31.34559440612793,test
91,45.924869537353516,test
93,95.81461334228516,test
94,51.05534362792969,train
97,61.961360931396484,train
98,44.567806243896484,train
99,30.632186889648438,train
100,35.834041595458984,test
102,43.03782272338867,train
103,47.882408142089844,test
106,53.274112701416016,train
107,35.22998809814453,test
109,46.86973571777344,train
111,96.75650787353516,test
112,57.222618103027344,train
113,46.57760238647461,train
114,136.59796142578125,train
115,44.59145736694336,train
118,44.90317916870117,test
121,42.122962951660156,test
122,24.628337860107422,test
123,52.74285125732422,train
126,34.03102111816406,test
127,45.17359924316406,test
129,62.670318603515625,test
132,43.96799087524414,test
133,47.16660690307617,train
139,56.228233337402344,train
140,87.2715072631836,train
142,62.91884994506836,train
143,67.42765045166016,test
144,52.34109115600586,train
145,50.84512710571289,train
148,61.41188049316406,test
149,55.17506408691406,test
154,103.54872131347656,train
156,52.947967529296875,train
158,69.84628295898438,train
163,53.28250503540039,test
166,51.252689361572266,train
170,35.62126541137695,test
173,58.40228271484375,train
179,45.80466842651367,train
183,107.91272735595703,test
186,48.84294509887695,train
190,38.498878479003906,test
192,35.04793167114258,train
196,42.1392822265625,train
207,40.55501937866211,train
210,46.90412521362305,train
214,28.62234878540039,test
215,58.53522491455078,test
223,60.69819641113281,train
254,39.70272445678711,test
283,33.35611343383789,train
289,46.48320007324219,train
297,38.72996520996094,train
302,29.119258880615234,train
306,39.472904205322266,test
307,32.076541900634766,train
316,63.026832580566406,test
319,43.43224334716797,test
326,32.31523132324219,test
332,47.65717315673828,train
380,28.436954498291016,train
