trial,distance,use
1,31.586088180541992,test
2,54.45603561401367,test
3,95.80763244628906,test
4,94.58435821533203,test
5,43.74446487426758,test
6,31.533809661865234,train
7,33.53009033203125,test
8,28.249473571777344,train
9,18.611703872680664,train
10,28.851274490356445,test
11,82.20305633544922,train
12,23.99173927307129,test
13,51.382442474365234,test
14,55.617042541503906,train
15,29.577428817749023,train
16,40.89020919799805,test
17,57.30386734008789,test
18,35.07144546508789,train
19,80.25875091552734,train
20,17.13296890258789,test
21,68.35134887695312,test
22,47.62406539916992,test
23,36.93168258666992,test
24,109.98403930664062,test
25,51.327945709228516,test
26,49.56348419189453,train
27,93.08954620361328,test
28,41.096282958984375,train
29,43.64316177368164,test
30,84.47225189208984,test
31,72.59471130371094,train
32,24.23480796813965,test
33,83.18063354492188,test
34,25.74209213256836,train
35,31.588645935058594,train
36,38.413978576660156,train
37,44.799373626708984,train
38,65.16485595703125,test
39,40.17375564575195,test
40,63.126834869384766,test
41,41.021202087402344,train
42,23.08504867553711,test
43,34.873313903808594,test
44,59.69042205810547,train
45,43.937530517578125,test
46,26.645368576049805,train
47,40.052886962890625,test
48,22.183197021484375,train
49,64.41641998291016,train
50,22.40958023071289,test
51,23.202150344848633,test
52,74.11261749267578,train
53,51.61983108520508,train
54,47.37759017944336,test
55,41.020423889160156,test
56,34.16252517700195,test
57,85.47008514404297,test
58,32.94961166381836,train
59,39.72896194458008,test
60,22.199750900268555,train
61,37.13438034057617,train
62,28.81800651550293,train
63,19.561676025390625,test
64,33.43340301513672,train
65,27.191375732421875,train
66,27.28661346435547,test
67,122.23072052001953,train
68,30.444644927978516,test
69,70.19023895263672,train
70,23.532299041748047,test
71,23.204694747924805,train
72,33.28337860107422,test
73,94.92622375488281,train
74,29.360204696655273,train
75,46.43473434448242,test
76,31.25473976135254,train
77,33.499183654785156,train
78,32.70607376098633,test
79,102.2238998413086,test
80,25.338336944580078,test
81,46.2527961730957,train
82,43.43842697143555,train
84,40.6353645324707,test
85,34.13548278808594,test
86,49.331459045410156,train
90,44.98086929321289,test
91,27.883665084838867,test
93,100.91104888916016,test
94,44.31064987182617,train
97,23.378171920776367,train
98,23.709768295288086,train
99,15.77910327911377,train
100,40.93273162841797,test
102,43.620487213134766,train
103,44.55550003051758,test
106,47.06047439575195,train
107,49.00565719604492,test
109,46.42109298706055,train
111,98.00045013427734,test
112,55.81116485595703,train
113,19.73564338684082,train
114,93.15983581542969,train
115,71.7219467163086,train
118,30.660886764526367,test
121,32.7535285949707,test
122,30.28001594543457,test
123,21.690515518188477,train
126,51.279579162597656,test
127,31.441707611083984,test
129,59.86919021606445,test
132,27.6424560546875,test
133,31.367984771728516,train
139,29.713512420654297,train
140,105.3335189819336,train
142,34.208839416503906,train
143,30.858957290649414,test
144,41.640480041503906,train
145,48.402687072753906,train
148,61.305660247802734,test
149,25.43790054321289,test
154,62.63364791870117,train
156,37.933555603027344,train
158,29.946653366088867,train
163,40.055110931396484,test
166,33.268943786621094,train
170,31.142200469970703,test
173,37.557342529296875,train
179,23.85616111755371,train
183,110.16551208496094,test
186,47.97150421142578,train
190,23.594947814941406,test
192,25.386018753051758,train
196,40.657615661621094,train
207,50.41277313232422,train
210,52.80373764038086,train
214,23.899002075195312,test
215,52.25657272338867,test
223,62.98361587524414,train
254,30.157180786132812,test
283,19.14396095275879,train
289,30.709184646606445,train
297,37.99481964111328,train
302,28.008365631103516,train
306,34.69007110595703,test
307,32.524940490722656,train
316,43.4300537109375,test
319,63.375450134277344,test
326,16.288652420043945,test
332,45.227455139160156,train
380,49.36863327026367,train
