trial,distance,use
1,34.94943618774414,test
2,47.022743225097656,test
3,105.09246826171875,test
4,92.88764190673828,test
5,69.16290283203125,test
6,59.250179290771484,train
7,45.46705627441406,test
8,63.7642936706543,train
9,31.941020965576172,train
10,38.331024169921875,test
11,59.50312042236328,train
12,33.620460510253906,test
13,40.612205505371094,test
14,42.82589340209961,train
15,54.34231185913086,train
16,50.36330795288086,test
17,64.91268920898438,test
18,55.68038558959961,train
19,112.97134399414062,train
20,29.89469337463379,test
21,89.25593566894531,test
22,63.84756088256836,test
23,68.43070983886719,test
24,126.62364959716797,test
25,53.083274841308594,test
26,90.9619140625,train
27,113.91057586669922,test
28,97.56009674072266,train
29,48.59434127807617,test
30,74.639404296875,test
31,66.78021240234375,train
32,33.322662353515625,test
33,81.26908874511719,test
34,38.12503433227539,train
35,67.34477233886719,train
36,39.0001220703125,train
37,50.35533142089844,train
38,38.39769744873047,test
39,38.592018127441406,test
40,51.07224655151367,test
41,87.96015167236328,train
42,46.252567291259766,test
43,38.841983795166016,test
44,74.49846649169922,train
45,35.890106201171875,test
46,59.47393798828125,train
47,33.96343994140625,test
48,27.615022659301758,train
49,85.4243392944336,train
50,54.863365173339844,test
51,48.31769943237305,test
52,34.1140251159668,train
53,54.11956024169922,train
54,46.654850006103516,test
55,48.406150817871094,test
56,60.030521392822266,test
57,167.80429077148438,test
58,43.06116485595703,train
59,45.02775192260742,test
60,80.61238098144531,train
61,25.76058578491211,train
62,37.55183410644531,train
63,69.38908386230469,test
64,67.4936294555664,train
65,35.09669876098633,train
66,80.58354187011719,test
67,113.66521453857422,train
68,66.55415344238281,test
69,101.7375259399414,train
70,74.5469741821289,test
71,56.196815490722656,train
72,21.059328079223633,test
73,106.89881896972656,train
74,38.33480453491211,train
75,43.14141082763672,test
76,33.2354621887207,train
77,48.918983459472656,train
78,76.24803161621094,test
79,80.16008758544922,test
80,46.271724700927734,test
81,49.52852249145508,train
82,51.349693298339844,train
84,47.68753433227539,test
85,46.10263442993164,test
86,42.48153305053711,train
90,30.557863235473633,test
91,53.600467681884766,test
93,97.50405883789062,test
94,56.74258804321289,train
97,71.5724868774414,train
98,52.47881317138672,train
99,28.57921028137207,train
100,53.17920684814453,test
102,40.521175384521484,train
103,57.47947311401367,test
106,71.37789154052734,train
107,32.96276092529297,test
109,73.48741149902344,train
111,99.59986877441406,test
112,68.274658203125,train
113,63.56196594238281,train
114,131.80450439453125,train
115,57.08003234863281,train
118,68.97460174560547,test
121,49.94015121459961,test
122,69.77373504638672,test
123,49.24281692504883,train
126,31.256797790527344,test
127,66.54374694824219,test
129,56.59562301635742,test
132,68.2962417602539,test
133,44.97649002075195,train
139,62.46688461303711,train
140,86.2113037109375,train
142,55.9503059387207,train
143,64.18989562988281,test
144,97.0654067993164,train
145,50.32699966430664,train
148,58.162620544433594,test
149,59.230812072753906,test
154,103.60267639160156,train
156,47.22382736206055,train
158,78.20469665527344,train
163,52.8740119934082,test
166,52.997623443603516,train
170,43.64059829711914,test
173,82.01806640625,train
179,66.30433654785156,train
183,102.3691635131836,test
186,53.39057540893555,train
190,69.86947631835938,test
192,34.52680969238281,train
196,40.68914031982422,train
207,41.07046890258789,train
210,44.77586364746094,train
214,50.598480224609375,test
215,55.95846176147461,test
223,90.20999145507812,train
254,84.862548828125,test
283,56.40947723388672,train
289,41.69760513305664,train
297,77.45118713378906,train
302,59.67455291748047,train
306,72.83030700683594,test
307,54.11408615112305,train
316,93.47630310058594,test
319,60.00812911987305,test
326,40.877479553222656,test
332,39.447715759277344,train
380,51.99979019165039,train
