trial,distance,use
1,58.17390441894531,test
2,67.89408874511719,test
3,69.18160247802734,test
4,67.61119842529297,test
5,65.24845123291016,test
6,75.33648681640625,train
7,61.01396942138672,test
8,41.05284118652344,train
9,92.08689880371094,train
10,52.63042449951172,test
11,93.47045135498047,train
12,113.10340118408203,test
13,49.29982376098633,test
14,102.58623504638672,train
15,74.35301971435547,train
16,67.67646789550781,test
17,41.7669792175293,test
18,78.17587280273438,train
19,93.5313491821289,train
20,75.93206787109375,test
21,47.8120231628418,test
22,53.67937088012695,test
23,81.95366668701172,test
24,55.21406173706055,test
25,57.241092681884766,test
26,73.6119613647461,train
27,81.49947357177734,test
28,100.51368713378906,train
29,79.63965606689453,test
30,59.442543029785156,test
31,53.273399353027344,train
32,57.30583190917969,test
33,51.556419372558594,test
34,76.90713500976562,train
35,73.22798919677734,train
36,61.01737594604492,train
37,55.385501861572266,train
38,68.09403991699219,test
39,58.08816146850586,test
40,92.49054718017578,test
41,76.77214813232422,train
42,95.64411926269531,test
43,48.56892395019531,test
44,99.55107879638672,train
45,66.05612182617188,test
46,101.21279907226562,train
47,36.11482620239258,test
48,35.30633544921875,train
49,65.60232543945312,train
50,71.56521606445312,test
51,40.01182556152344,test
52,74.04093170166016,train
53,51.86227798461914,train
54,65.05116271972656,test
55,63.70476150512695,test
56,54.55959701538086,test
57,83.3780288696289,test
58,63.86912536621094,train
59,42.09883117675781,test
60,78.34942626953125,train
61,78.54680633544922,train
62,58.629215240478516,train
63,83.8906478881836,test
64,74.25983428955078,train
65,101.45317840576172,train
66,69.3897705078125,test
67,127.93021392822266,train
68,79.74422454833984,test
69,67.67992401123047,train
70,114.84640502929688,test
71,34.61872863769531,train
72,96.80661010742188,test
73,82.08282470703125,train
74,49.3731689453125,train
75,56.43756103515625,test
76,54.623138427734375,train
77,72.2041015625,train
78,111.38069915771484,test
79,69.32734680175781,test
80,57.40120315551758,test
81,96.64564514160156,train
82,60.23360824584961,train
84,55.25246810913086,test
85,51.403419494628906,test
86,70.01771545410156,train
90,91.87614440917969,test
91,69.0359115600586,test
93,53.52225112915039,test
94,60.393394470214844,train
97,50.44228744506836,train
98,55.11295700073242,train
99,76.77793884277344,train
100,79.6165542602539,test
102,48.25938034057617,train
103,96.45445251464844,test
106,88.77651977539062,train
107,41.70035171508789,test
109,88.8307113647461,train
111,65.51094055175781,test
112,71.66075134277344,train
113,64.5003433227539,train
114,121.76708221435547,train
115,71.23808288574219,train
118,65.30469512939453,test
121,71.66283416748047,test
122,87.11347961425781,test
123,40.84056091308594,train
126,89.18727111816406,test
127,80.41988372802734,test
129,42.283233642578125,test
132,96.72389221191406,test
133,58.533660888671875,train
139,104.6637954711914,train
140,52.54121398925781,train
142,57.125762939453125,train
143,45.168888092041016,test
144,95.14443969726562,train
145,87.48676300048828,train
148,77.03190612792969,test
149,75.93408966064453,test
154,71.55005645751953,train
156,46.101593017578125,train
158,82.64610290527344,train
163,77.33623504638672,test
166,68.34619903564453,train
170,81.30656433105469,test
173,90.66120147705078,train
179,81.3493881225586,train
183,58.0018310546875,test
186,73.8816146850586,train
190,89.48077392578125,test
192,66.21460723876953,train
196,59.63688278198242,train
207,52.90713882446289,train
210,66.10405731201172,train
214,81.6934585571289,test
215,75.2220687866211,test
223,81.253662109375,train
254,98.01649475097656,test
283,59.150638580322266,train
289,58.35053634643555,train
297,75.48519134521484,train
302,85.08379364013672,train
306,90.71089935302734,test
307,72.47578430175781,train
316,86.76942443847656,test
319,75.93107604980469,test
326,86.38150024414062,test
332,107.4388198852539,train
380,94.55611419677734,train
