trial,distance,use
1,31.889135360717773,test
2,67.71281433105469,test
3,99.71005249023438,test
4,85.42340087890625,test
5,40.30434799194336,test
6,28.704992294311523,train
7,35.17363357543945,test
8,30.181339263916016,train
9,22.125560760498047,train
10,29.100276947021484,test
11,38.28570556640625,train
12,26.303909301757812,test
13,50.3117561340332,test
14,30.450550079345703,train
15,30.46727752685547,train
16,43.46501159667969,test
17,40.94043731689453,test
18,33.93976974487305,train
19,80.35733795166016,train
20,15.844412803649902,test
21,67.55240631103516,test
22,45.688194274902344,test
23,39.378997802734375,test
24,108.69126892089844,test
25,50.0059928894043,test
26,45.845333099365234,train
27,90.48040008544922,test
28,51.466209411621094,train
29,44.779964447021484,test
30,87.20259857177734,test
31,41.603851318359375,train
32,27.820810317993164,test
33,81.38330841064453,test
34,32.82358169555664,train
35,34.18629837036133,train
36,39.36783981323242,train
37,44.375606536865234,train
38,40.871376037597656,test
39,34.49736785888672,test
40,59.13090515136719,test
41,44.28684997558594,train
42,25.468568801879883,test
43,33.455482482910156,test
44,65.17395782470703,train
45,49.382408142089844,test
46,27.41771697998047,train
47,42.416343688964844,test
48,26.841838836669922,train
49,61.126949310302734,train
50,26.18010711669922,test
51,27.69194221496582,test
52,41.58121109008789,train
53,51.35689163208008,train
54,48.8826789855957,test
55,42.872066497802734,test
56,35.69353485107422,test
57,75.34882354736328,test
58,37.26774978637695,train
59,40.63971710205078,test
60,28.634672164916992,train
61,42.50198745727539,train
62,27.916744232177734,train
63,21.607955932617188,test
64,36.93595886230469,train
65,28.77932357788086,train
66,28.413122177124023,test
67,107.65230560302734,train
68,30.082639694213867,test
69,79.16471862792969,train
70,26.959901809692383,test
71,30.06378746032715,train
72,22.901439666748047,test
73,98.63035583496094,train
74,30.533720016479492,train
75,48.98773956298828,test
76,29.210996627807617,train
77,40.26367950439453,train
78,36.536624908447266,test
79,96.42557525634766,test
80,34.267704010009766,test
81,26.07009506225586,train
82,42.47795104980469,train
84,42.79742431640625,test
85,36.87190628051758,test
86,48.810794830322266,train
90,35.430267333984375,test
91,29.96725082397461,test
93,113.4793930053711,test
94,49.69887161254883,train
97,30.61631965637207,train
98,26.1518497467041,train
99,18.725828170776367,train
100,47.14965057373047,test
102,46.65981674194336,train
103,36.14081573486328,test
106,46.70503234863281,train
107,47.929630279541016,test
109,45.36799621582031,train
111,91.55288696289062,test
112,55.53570556640625,train
113,20.77725601196289,train
114,87.27980041503906,train
115,71.08900451660156,train
118,35.10287094116211,test
121,32.363189697265625,test
122,27.69283676147461,test
123,24.48413848876953,train
126,28.279150009155273,test
127,33.509517669677734,test
129,46.17941665649414,test
132,28.414905548095703,test
133,31.071773529052734,train
139,33.36507797241211,train
140,106.20999145507812,train
142,35.923519134521484,train
143,37.86619186401367,test
144,33.09712600708008,train
145,49.90583038330078,train
148,58.09760284423828,test
149,26.283065795898438,test
154,59.621856689453125,train
156,35.00086975097656,train
158,31.2164249420166,train
163,29.486661911010742,test
166,31.488637924194336,train
170,33.99299240112305,test
173,43.61334991455078,train
179,24.92659568786621,train
183,109.55086517333984,test
186,40.330379486083984,train
190,23.016494750976562,test
192,27.018962860107422,train
196,34.49567413330078,train
207,49.1790771484375,train
210,38.57706832885742,train
214,27.06645393371582,test
215,36.00477981567383,test
223,59.772281646728516,train
254,38.114524841308594,test
283,21.995153427124023,train
289,29.45238494873047,train
297,38.392887115478516,train
302,27.947847366333008,train
306,36.07722854614258,test
307,40.04594802856445,train
316,46.98564529418945,test
319,58.361732482910156,test
326,22.553516387939453,test
332,54.44036865234375,train
380,55.602195739746094,train
