trial,distance,use
1,35.26390838623047,test
2,43.41726303100586,test
3,101.71053314208984,test
4,109.29220581054688,test
5,72.16080474853516,test
6,69.22125244140625,train
7,50.61227035522461,test
8,76.54185485839844,train
9,56.568904876708984,train
10,41.186031341552734,test
11,114.48777770996094,train
12,56.80583953857422,test
13,46.0278434753418,test
14,92.95291137695312,train
15,64.56814575195312,train
16,57.8653450012207,test
17,34.284400939941406,test
18,69.08952331542969,train
19,115.27622985839844,train
20,71.01524353027344,test
21,85.26795959472656,test
22,47.96427917480469,test
23,68.76529693603516,test
24,132.27719116210938,test
25,54.85715866088867,test
26,97.30612182617188,train
27,121.39730072021484,test
28,86.17186737060547,train
29,45.797630310058594,test
30,74.54219055175781,test
31,45.94662857055664,train
32,31.23602867126465,test
33,81.43118286132812,test
34,45.53835678100586,train
35,67.4841537475586,train
36,43.093040466308594,train
37,54.62893295288086,train
38,78.12163543701172,test
39,37.387237548828125,test
40,88.5854263305664,test
41,87.72872161865234,train
42,60.05224609375,test
43,38.60397720336914,test
44,91.32574462890625,train
45,44.13581466674805,test
46,68.24219512939453,train
47,37.413421630859375,test
48,35.997894287109375,train
49,93.73116302490234,train
50,55.69328308105469,test
51,36.115562438964844,test
52,74.240478515625,train
53,51.85801315307617,train
54,51.451847076416016,test
55,58.76673889160156,test
56,59.316383361816406,test
57,178.9584503173828,test
58,41.93268966674805,train
59,37.978607177734375,test
60,79.13395690917969,train
61,37.68994903564453,train
62,32.772682189941406,train
63,61.59745788574219,test
64,67.81351470947266,train
65,51.76557540893555,train
66,72.60304260253906,test
67,127.42092895507812,train
68,73.40127563476562,test
69,91.04415130615234,train
70,79.38196563720703,test
71,54.511802673339844,train
72,76.49913787841797,test
73,101.31600952148438,train
74,41.73905563354492,train
75,45.27096176147461,test
76,53.13343811035156,train
77,54.19599151611328,train
78,79.50154113769531,test
79,88.89776611328125,test
80,36.05968475341797,test
81,94.95882415771484,train
82,56.01126480102539,train
84,54.105567932128906,test
85,47.6169548034668,test
86,54.45745086669922,train
90,62.99223327636719,test
91,52.79998016357422,test
93,90.55836486816406,test
94,52.69844055175781,train
97,54.34181213378906,train
98,58.72077941894531,train
99,50.3916130065918,train
100,64.01651763916016,test
102,41.05381393432617,train
103,92.5042495727539,test
106,79.00521087646484,train
107,32.546875,test
109,83.04196166992188,train
111,109.72140502929688,test
112,72.63137817382812,train
113,63.422054290771484,train
114,137.4420623779297,train
115,67.08985900878906,train
118,79.85468292236328,test
121,67.81036376953125,test
122,73.64400482177734,test
123,49.89506149291992,train
126,73.79153442382812,test
127,69.181884765625,test
129,33.5273551940918,test
132,76.87313079833984,test
133,65.4787368774414,train
139,66.8515853881836,train
140,88.67144012451172,train
142,59.3188591003418,train
143,62.647769927978516,test
144,112.53614044189453,train
145,54.12968826293945,train
148,68.35523986816406,test
149,59.36782455444336,test
154,103.67398834228516,train
156,38.30257797241211,train
158,119.31703186035156,train
163,76.17427825927734,test
166,58.8581428527832,train
170,77.54830169677734,test
173,80.22865295410156,train
179,82.61212158203125,train
183,110.12020874023438,test
186,80.9818344116211,train
190,83.01766967773438,test
192,53.655052185058594,train
196,56.79960250854492,train
207,61.77670669555664,train
210,68.89458465576172,train
214,53.425045013427734,test
215,82.15573120117188,test
223,102.34333801269531,train
254,84.28749084472656,test
283,68.70134735107422,train
289,61.95462417602539,train
297,77.35686492919922,train
302,68.16161346435547,train
306,73.32489013671875,test
307,72.17859649658203,train
316,115.4034194946289,test
319,68.98838806152344,test
326,55.95496368408203,test
332,39.95204544067383,train
380,66.57537078857422,train
