trial,distance,use
1,53.72488021850586,test
2,28.661895751953125,train
3,109.80130767822266,test
4,99.21670532226562,test
5,50.24314498901367,train
6,48.862342834472656,test
7,53.82493591308594,test
8,50.66807174682617,train
9,35.60519027709961,test
10,38.65126419067383,test
11,66.7955551147461,train
12,22.669435501098633,test
13,46.72722244262695,train
14,48.70661163330078,test
15,58.58845138549805,test
16,45.40968704223633,test
17,72.65068817138672,train
18,49.99250793457031,test
19,93.332275390625,test
20,31.544883728027344,train
21,88.64765167236328,train
22,49.51007843017578,train
23,36.791099548339844,test
24,116.42431640625,train
25,59.07817840576172,train
26,76.33588409423828,train
27,105.73125457763672,train
28,63.22529983520508,train
29,46.675498962402344,train
30,75.93850708007812,test
31,68.93832397460938,test
32,32.457176208496094,train
33,80.12354278564453,test
34,35.20085144042969,test
35,66.77493286132812,test
36,44.588157653808594,test
37,55.47607421875,train
38,37.927669525146484,train
39,55.362815856933594,test
40,50.1287956237793,test
41,49.353248596191406,test
42,34.38173294067383,test
43,47.9348030090332,train
44,53.86997985839844,train
45,51.67327880859375,test
46,46.633052825927734,test
47,36.08370590209961,test
48,36.32666778564453,test
49,51.455352783203125,train
50,41.531253814697266,test
51,55.5246696472168,test
52,38.84567642211914,test
53,50.20885467529297,test
54,46.116798400878906,train
55,51.791404724121094,train
56,47.189483642578125,train
57,158.9071807861328,test
58,43.23320770263672,train
59,48.16994857788086,test
60,46.60740661621094,train
61,37.44578170776367,train
62,40.2021598815918,test
63,48.315547943115234,test
64,56.57184982299805,train
65,32.10392761230469,train
66,64.88534545898438,test
67,101.69023895263672,train
68,53.82089614868164,test
69,108.12751007080078,test
70,51.278045654296875,test
71,55.67665481567383,train
72,25.535972595214844,test
73,77.62505340576172,train
74,41.43191909790039,test
75,35.860618591308594,train
76,29.95132827758789,train
77,42.11458206176758,test
78,58.08501052856445,test
79,66.94181060791016,train
80,67.75647735595703,train
81,49.21643829345703,train
82,56.35466003417969,train
84,53.54001235961914,train
85,48.965850830078125,train
86,49.05462646484375,train
90,33.413089752197266,test
91,49.091007232666016,train
93,98.03038787841797,test
94,40.546417236328125,train
97,62.1011962890625,train
98,41.978031158447266,test
99,37.50233840942383,train
100,34.87300491333008,test
102,56.10387420654297,test
103,55.69053268432617,test
106,52.13277053833008,train
107,33.089481353759766,train
109,50.82561111450195,train
111,95.34439086914062,train
112,58.96091079711914,test
113,48.175045013427734,test
114,130.32859802246094,train
115,47.780887603759766,train
118,44.74747085571289,train
121,46.57900619506836,test
122,26.984413146972656,train
123,47.47868347167969,train
126,38.76533126831055,train
127,40.1808967590332,train
129,61.719181060791016,train
132,44.616153717041016,train
133,47.659114837646484,test
139,52.878028869628906,test
140,87.44292449951172,train
142,61.53451156616211,test
143,61.338138580322266,train
144,56.7064323425293,test
145,52.066253662109375,train
148,65.04214477539062,test
149,47.43675994873047,train
154,104.23471069335938,train
156,42.16091537475586,test
158,71.88130950927734,test
163,58.008731842041016,train
166,49.26673889160156,train
170,37.19590759277344,train
173,48.98809051513672,test
179,43.967037200927734,test
183,103.72989654541016,test
186,53.936668395996094,test
190,41.41285705566406,test
192,39.2756462097168,test
196,44.226104736328125,train
207,43.44792175292969,train
210,50.358734130859375,test
214,31.03955841064453,train
215,63.266048431396484,test
223,62.049278259277344,train
254,42.299800872802734,train
283,33.93229293823242,test
289,46.38557434082031,test
297,39.65385818481445,test
302,32.18535232543945,test
306,35.136962890625,train
307,34.26478576660156,test
316,66.72940063476562,train
319,43.863685607910156,train
326,34.34754180908203,test
332,54.202552795410156,train
380,29.97355842590332,test
