trial,distance,use
1,39.88288879394531,test
2,40.66991424560547,train
3,100.52981567382812,test
4,106.3212890625,test
5,56.33674240112305,train
6,51.16909408569336,test
7,52.644100189208984,test
8,61.50557327270508,train
9,35.86478805541992,test
10,40.86344909667969,test
11,70.65032958984375,train
12,42.03929901123047,test
13,47.21832275390625,train
14,51.43943405151367,test
15,58.63556671142578,test
16,46.81342315673828,test
17,79.54007720947266,train
18,52.333526611328125,test
19,109.46812438964844,test
20,33.41421890258789,train
21,86.93931579589844,train
22,64.8747329711914,train
23,72.66000366210938,test
24,121.00873565673828,train
25,43.07853698730469,train
26,89.3893814086914,train
27,111.64029693603516,train
28,96.15933990478516,train
29,51.44193649291992,train
30,73.45210266113281,test
31,73.78572845458984,test
32,34.389373779296875,train
33,79.82878112792969,test
34,29.36126136779785,test
35,66.01162719726562,test
36,42.01329040527344,test
37,56.161922454833984,train
38,50.99380874633789,train
39,39.94742202758789,test
40,52.93398666381836,test
41,84.45710754394531,test
42,46.21561050415039,test
43,39.321502685546875,train
44,72.75489044189453,train
45,41.909488677978516,test
46,52.12440872192383,test
47,38.6655387878418,test
48,28.954021453857422,test
49,56.85190200805664,train
50,55.973060607910156,test
51,53.899200439453125,test
52,44.565853118896484,test
53,46.32095718383789,test
54,50.25227355957031,train
55,55.90810012817383,train
56,62.49483871459961,train
57,171.48721313476562,test
58,46.00899124145508,train
59,46.501712799072266,test
60,71.3427963256836,train
61,27.781007766723633,train
62,46.94703674316406,test
63,75.74334716796875,test
64,69.00875854492188,train
65,35.12934112548828,train
66,88.41581726074219,test
67,115.69857788085938,train
68,65.17352294921875,test
69,91.29956817626953,test
70,87.66221618652344,test
71,61.76151657104492,train
72,28.885618209838867,test
73,99.71997833251953,train
74,41.9818115234375,test
75,38.343482971191406,train
76,31.57477378845215,train
77,40.44498062133789,test
78,75.39405822753906,test
79,79.97332000732422,train
80,66.18891906738281,train
81,57.79314422607422,train
82,57.072593688964844,train
84,54.00832748413086,train
85,50.333984375,train
86,49.95948791503906,train
90,35.91770935058594,test
91,64.65460205078125,train
93,92.7257308959961,test
94,61.92725372314453,train
97,72.01887512207031,train
98,54.412376403808594,test
99,61.07526397705078,train
100,57.64219284057617,test
102,42.0223503112793,test
103,55.35519790649414,test
106,63.456199645996094,train
107,36.534820556640625,train
109,52.34352493286133,train
111,96.21956634521484,train
112,72.2831802368164,test
113,72.41647338867188,test
114,129.38632202148438,train
115,49.53910827636719,train
118,71.74703979492188,train
121,57.69580841064453,test
122,72.44474792480469,train
123,49.12042236328125,train
126,40.2446174621582,train
127,71.12705993652344,train
129,63.65570831298828,train
132,69.2159652709961,train
133,54.510337829589844,test
139,68.0621566772461,test
140,82.26907348632812,train
142,62.01837158203125,test
143,66.73512268066406,train
144,65.00489044189453,test
145,55.32090759277344,train
148,67.08277130126953,test
149,62.33945083618164,train
154,102.06520080566406,train
156,53.319950103759766,test
158,83.20622253417969,test
163,63.28902816772461,train
166,61.53784942626953,train
170,60.120052337646484,train
173,81.86344909667969,test
179,69.6241455078125,test
183,105.19613647460938,test
186,56.41679763793945,test
190,57.65043640136719,test
192,41.57438278198242,test
196,45.37669372558594,train
207,45.480186462402344,train
210,51.97370529174805,test
214,54.34433364868164,train
215,66.20478820800781,test
223,71.27326965332031,train
254,84.84184265136719,train
283,58.434654235839844,test
289,47.237510681152344,test
297,91.0477523803711,test
302,42.767940521240234,test
306,81.47660064697266,train
307,60.43335723876953,test
316,88.15803527832031,train
319,64.29779052734375,train
326,55.222137451171875,test
332,40.85273361206055,train
380,53.45893478393555,test
