trial,distance,use
1,64.06734466552734,test
2,45.266693115234375,train
3,79.1100082397461,test
4,62.93720626831055,test
5,46.67314147949219,train
6,61.65291213989258,test
7,58.08952713012695,test
8,46.98820495605469,train
9,40.41386032104492,test
10,49.46480178833008,test
11,47.352073669433594,train
12,60.24462890625,test
13,45.60063171386719,train
14,59.086456298828125,test
15,68.90139770507812,test
16,53.962955474853516,test
17,62.065208435058594,train
18,55.86119842529297,test
19,74.65792846679688,test
20,33.289005279541016,train
21,47.71363067626953,train
22,50.89120864868164,train
23,43.66848373413086,test
24,37.1800537109375,train
25,62.169979095458984,train
26,58.131736755371094,train
27,66.4808578491211,train
28,78.67658996582031,train
29,82.45792388916016,train
30,61.29095458984375,test
31,75.57551574707031,test
32,55.94721984863281,train
33,52.04758834838867,test
34,41.5932502746582,test
35,66.23898315429688,test
36,38.52676773071289,test
37,53.27995300292969,train
38,38.0292854309082,train
39,62.716835021972656,test
40,47.22702407836914,test
41,36.566165924072266,test
42,66.19361877441406,test
43,53.80503463745117,train
44,60.69730758666992,train
45,51.078067779541016,test
46,81.75127410888672,test
47,34.431304931640625,test
48,39.82756423950195,test
49,30.313371658325195,train
50,52.56074523925781,test
51,45.22370147705078,test
52,35.99327850341797,test
53,48.52935791015625,test
54,50.836734771728516,train
55,53.48215866088867,train
56,33.48096466064453,train
57,63.658790588378906,test
58,64.7926254272461,train
59,47.388648986816406,test
60,43.859317779541016,train
61,38.188236236572266,train
62,55.062469482421875,test
63,59.59465789794922,test
64,57.344566345214844,train
65,65.64248657226562,train
66,51.71220397949219,test
67,106.86064147949219,train
68,65.29076385498047,test
69,78.35884857177734,test
70,83.72113800048828,test
71,28.390565872192383,train
72,44.10987854003906,test
73,62.354679107666016,train
74,43.254791259765625,test
75,40.673152923583984,train
76,19.41411781311035,train
77,58.965206146240234,test
78,96.51029968261719,test
79,49.846893310546875,train
80,62.302425384521484,train
81,43.92443084716797,train
82,54.406822204589844,train
84,53.0449333190918,train
85,48.08302688598633,train
86,50.73995590209961,train
90,52.7152099609375,test
91,53.75266647338867,train
93,58.140785217285156,test
94,50.578163146972656,train
97,56.26728820800781,train
98,39.20124435424805,test
99,27.17943572998047,train
100,43.02819061279297,test
102,56.029388427734375,test
103,61.5409049987793,test
106,64.8955078125,train
107,47.4549674987793,train
109,62.422950744628906,train
111,59.88168716430664,train
112,54.985416412353516,test
113,46.059268951416016,test
114,119.4264144897461,train
115,53.61742401123047,train
118,31.880647659301758,train
121,43.458255767822266,test
122,31.838048934936523,train
123,43.851356506347656,train
126,48.383750915527344,train
127,56.87603759765625,train
129,50.843624114990234,train
132,58.06491470336914,train
133,35.934810638427734,test
139,92.8569564819336,test
140,53.259212493896484,train
142,52.77128219604492,test
143,45.40251541137695,train
144,43.33014678955078,test
145,76.89010620117188,train
148,66.96923828125,test
149,56.04000473022461,train
154,65.72885131835938,train
156,45.78171157836914,test
158,28.362407684326172,test
163,50.96999740600586,train
166,53.625450134277344,train
170,41.74018859863281,train
173,55.08547592163086,test
179,37.9024543762207,test
183,58.91545486450195,test
186,47.405479431152344,test
190,48.5890007019043,test
192,39.25163269042969,test
196,39.95176315307617,train
207,40.49505615234375,train
210,40.944801330566406,test
214,46.06879806518555,train
215,49.64173889160156,test
223,44.892757415771484,train
254,48.82575225830078,train
283,27.260122299194336,test
289,49.19458770751953,test
297,29.08783721923828,test
302,40.615135192871094,test
306,50.68375778198242,train
307,29.06297492980957,test
316,42.967987060546875,train
319,44.702178955078125,train
326,44.14303207397461,test
332,65.77561950683594,train
380,43.8208122253418,test
