trial,distance,use
1,30.680095672607422,test
2,53.0499382019043,train
3,91.9176254272461,test
4,91.59638977050781,test
5,41.71982955932617,train
6,31.31023406982422,test
7,33.06906509399414,test
8,28.04035186767578,train
9,19.57525062561035,test
10,29.273897171020508,test
11,83.19520568847656,train
12,25.20008659362793,test
13,54.60671615600586,train
14,57.40562057495117,test
15,27.22220802307129,test
16,39.8081169128418,test
17,55.11714553833008,train
18,34.48917007446289,test
19,75.77306365966797,test
20,19.070253372192383,train
21,67.15449523925781,train
22,49.82374954223633,train
23,36.63945770263672,test
24,105.57828521728516,train
25,51.407344818115234,train
26,47.125144958496094,train
27,88.97712707519531,train
28,39.479888916015625,train
29,44.453311920166016,train
30,83.14554595947266,test
31,69.9650650024414,test
32,23.59965705871582,train
33,81.79090118408203,test
34,26.304824829101562,test
35,29.810626983642578,test
36,35.93965148925781,test
37,45.84626770019531,train
38,65.9752197265625,train
39,38.103267669677734,test
40,63.759193420410156,test
41,40.99165344238281,test
42,23.102493286132812,test
43,34.244022369384766,train
44,59.07008361816406,train
45,43.377037048339844,test
46,28.551923751831055,test
47,39.527488708496094,test
48,21.754436492919922,test
49,62.976600646972656,train
50,24.284141540527344,test
51,21.198955535888672,test
52,75.12576293945312,test
53,50.479026794433594,test
54,47.06633758544922,train
55,40.79354476928711,train
56,33.69634246826172,train
57,82.67727661132812,test
58,32.55376052856445,train
59,38.75914764404297,test
60,25.47456169128418,train
61,37.86686325073242,train
62,28.84735107421875,test
63,19.74569320678711,test
64,32.94850158691406,train
65,28.638134002685547,train
66,26.833520889282227,test
67,117.50165557861328,train
68,31.625978469848633,test
69,66.98486328125,test
70,23.12875747680664,test
71,22.47893714904785,train
72,33.156246185302734,test
73,91.42713928222656,train
74,28.998931884765625,test
75,44.587581634521484,train
76,31.751014709472656,train
77,34.130550384521484,test
78,32.65448760986328,test
79,98.63245391845703,train
80,25.36028480529785,train
81,47.233768463134766,train
82,46.456092834472656,train
84,41.67977523803711,train
85,34.40620803833008,train
86,50.36313247680664,train
90,45.348716735839844,test
91,27.535999298095703,train
93,97.1087875366211,test
94,41.910194396972656,train
97,22.792871475219727,train
98,24.302593231201172,test
99,16.784019470214844,train
100,41.2779541015625,test
102,42.90850067138672,test
103,48.60720443725586,test
106,45.51531982421875,train
107,47.73394775390625,train
109,46.48506164550781,train
111,95.28800964355469,train
112,56.770423889160156,test
113,19.972230911254883,test
114,88.97181701660156,train
115,71.62566375732422,train
118,29.62912368774414,train
121,35.75215530395508,test
122,29.81640625,train
123,21.587968826293945,train
126,52.228485107421875,train
127,30.69815444946289,train
129,57.91130065917969,train
132,28.993057250976562,train
133,34.756072998046875,test
139,29.179208755493164,test
140,101.90692138671875,train
142,34.33125305175781,test
143,29.012590408325195,train
144,42.475433349609375,test
145,47.307193756103516,train
148,63.92543029785156,test
149,26.425172805786133,train
154,60.03413772583008,train
156,36.74870300292969,test
158,32.44496536254883,test
163,43.07352066040039,train
166,36.8542366027832,train
170,31.395994186401367,train
173,36.43158721923828,test
179,27.3288516998291,test
183,106.01876068115234,test
186,50.87980270385742,test
190,24.817598342895508,test
192,27.53806495666504,test
196,42.38736343383789,train
207,53.16346740722656,train
210,55.82405090332031,test
214,22.93898582458496,train
215,54.94976806640625,test
223,62.30607986450195,train
254,31.130535125732422,train
283,20.02561378479004,test
289,33.00444030761719,test
297,38.53084945678711,test
302,28.3371639251709,test
306,32.75940704345703,train
307,32.94557571411133,test
316,44.22237014770508,train
319,63.55215072631836,train
326,17.242992401123047,test
332,43.710296630859375,train
380,49.570281982421875,test
